region_centroid_col;region_centroid_row;region_pixel_count;short_line_density_5;short_line_density_2;vedge_mean;vegde_sd;hedge_mean;hedge_sd;intensity_mean;rawred_mean;rawblue_mean;rawgreen_mean;exred_mean;exblue_mean;exgreen_mean;value_mean;saturation_mean;hue_mean;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
44.0;162.0;9.0;0.0;0.0;0.888888;0.455421;1.94444;1.35674;24.5185;19.5556;24.1111;29.8889;-14.8889;-1.22222;16.1111;29.8889;0.347032;2.55739;3;3;region_centroid_row > 122.00 AND exgreen_mean > -3.22 AND rawblue_mean > 9.44 AND rawred_mean <= 19.78 AND vegde_sd <= 1.81 AND saturation_mean > 0.28 AND intensity_mean <= 53.68 AND value_mean <= 65.50 AND exred_mean <= -10.89 AND hue_mean > -2.05 AND region_centroid_col <= 188.00 AND short_line_density_5 <= 0.00;12;0.950354609929078;0.0138;1.0;0.0962962962962963
144.0;169.0;9.0;0.0;0.0;1.11111;0.779364;1.38889;0.742867;17.1111;13.4444;18.0;19.8889;-11.0;2.66667;8.33333;19.8889;0.324965;2.83482;3;3;region_centroid_row > 122.00 AND exblue_mean <= 3.89 AND exred_mean <= -10.89 AND exgreen_mean > -11.00 AND hue_mean > -1.53 AND saturation_mean <= 0.37;6;0.9583333333333334;0.013;1.0;0.07037037037037037
154.0;189.0;9.0;0.0;0.0;1.55556;1.04704;1.44444;0.860663;59.9259;53.4444;74.8889;51.4444;-19.4444;44.8889;-25.4444;74.8889;0.312892;-2.00596;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9673076923076923;0.0997;1.0;0.6678966789667896
73.0;201.0;9.0;0.0;0.111111;0.722223;0.64693;4.44444;2.45553;58.7037;52.8889;72.2222;51.0;-17.4444;40.5556;-23.1111;72.2222;0.294187;-1.99774;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9710669077757685;0.0938;1.0;0.6678966789667896
233.0;124.0;9.0;0.111111;0.0;2.11111;1.50062;2.05556;0.490655;40.9259;35.7778;51.4444;35.5556;-15.4444;31.5556;-16.1111;51.4444;0.317097;-2.07697;1;1;rawgreen_mean > 20.44 AND region_centroid_row <= 176.00 AND hedge_sd <= 1.00 AND hue_mean > -2.19 AND exblue_mean > 3.89 AND vegde_sd > 0.83 AND rawblue_mean > 28.11;7;0.9591078066914498;0.0405;0.9210526315789473;0.2788844621513944
54.0;126.0;9.0;0.111111;0.0;2.77778;2.69705;3.38889;2.27466;23.2963;21.0;28.8889;20.0;-6.88889;16.7778;-9.88889;28.8889;0.305785;-1.96874;1;1;intensity_mean > 21.91 AND rawgreen_mean <= 20.44 AND hue_mean <= -1.53 AND region_centroid_row > 122.00;4;0.9517241379310345;0.0026;1.0;0.02390438247011952
1.0;189.0;9.0;0.0;0.0;1.38889;0.462963;12.3889;84.5963;23.5926;21.1111;29.3333;20.3333;-7.44444;17.2222;-9.77778;29.3333;0.233097;-2.01975;4;4;region_centroid_row > 176.00 AND rawblue_mean > 28.11 AND hue_mean > -2.05;3;0.9873949579831933;0.0775;1.0;0.5682656826568265
168.0;184.0;9.0;0.0;0.0;4.66667;1.52023;5.83333;1.81046;48.2593;43.8889;58.6667;42.2222;-13.1111;31.2222;-18.1111;58.6667;0.278195;-1.98678;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9553264604810997;0.0931;1.0;0.6678966789667896
54.0;133.0;9.0;0.0;0.0;1.55556;1.00741;0.5;0.344444;5.37037;3.66667;9.0;3.44444;-5.11111;10.8889;-5.77778;9.0;0.630471;-2.048;6;6;rawgreen_mean <= 6.22 AND rawred_mean <= 7.08 AND hedge_mean <= 0.82 AND -10.89 < exred_mean <= -4.22 AND intensity_mean <= 7.30 AND 122.00 < region_centroid_row <= 176.00 AND value_mean <= 11.44 AND exgreen_mean > -11.00 AND hedge_sd <= 0.42 AND rawblue_mean <= 9.44 AND 3.89 < exblue_mean <= 19.67 AND -2.19 < hue_mean <= -2.05 AND 1.22 < vedge_mean <= 2.17 AND 0.35 < vegde_sd <= 1.81 AND short_line_density_5 <= 0.00 AND short_line_density_2 <= 0.00 AND region_pixel_count <= 9.00;17;0.9391025641025641;0.001;1.0;0.007547169811320755
243.0;120.0;9.0;0.0;0.0;4.44444;4.35975;1.55555;1.83384;47.8519;44.7778;56.3333;42.4444;-9.22222;25.4444;-16.2222;56.3333;0.245321;-1.91073;1;1;rawgreen_mean > 20.44 AND region_centroid_row <= 122.00 AND rawblue_mean <= 65.50 AND 21.91 < intensity_mean <= 53.68 AND -17.00 < exgreen_mean <= -11.00 AND exred_mean > -10.89 AND short_line_density_2 <= 0.00 AND rawred_mean <= 47.69 AND hedge_mean <= 2.61 AND exblue_mean <= 36.14;10;0.9571865443425076;0.0072;1.0;0.06374501992031872
7.0;154.0;9.0;0.0;0.111111;3.05555;3.83213;3.83333;2.17818;50.7037;44.5556;64.0;43.5556;-18.4444;39.8889;-21.4444;64.0;0.321345;-2.03308;1;1;rawgreen_mean > 20.44 AND region_centroid_row <= 176.00 AND vedge_mean > 2.17 AND exblue_mean > 36.14 AND value_mean <= 65.50 AND hue_mean <= -1.53 AND exred_mean > -18.78 AND saturation_mean > 0.28;8;0.9569583931133429;0.0012;1.0;0.01195219123505976
212.0;140.0;9.0;0.0;0.0;3.83333;4.20449;0.666667;0.666667;2.88889;2.66667;3.33333;2.66667;-0.666667;1.33333;-0.666667;3.33333;0.0688833;-2.0944;6;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND saturation_mean <= 0.28;3;0.9616724738675958;0.0326;0.9365079365079365;0.22264150943396227
61.0;92.0;9.0;0.0;0.0;1.27778;1.06284;0.555555;0.620633;17.2593;12.8889;25.7778;13.1111;-13.1111;25.5556;-12.4444;25.7778;0.499695;-2.11184;6;6;region_centroid_row <= 122.00 AND hedge_mean <= 0.82 AND intensity_mean <= 21.91 AND -18.78 < exred_mean <= -4.22 AND value_mean <= 28.78 AND exgreen_mean > -17.00 AND rawgreen_mean <= 46.78 AND region_pixel_count <= 9.00 AND exblue_mean <= 36.14 AND rawred_mean <= 19.78 AND 9.44 < rawblue_mean <= 28.11 AND -2.19 < hue_mean <= -2.05;12;0.9698681732580038;0.0229;1.0;0.13584905660377358
115.0;138.0;9.0;0.0;0.0;0.333333;0.0888889;0.333333;0.177778;0.777778;0.0;2.33333;0.0;-2.33333;4.66667;-2.33333;2.33333;1.0;-2.0944;2;2;exgreen_mean > -3.22 AND rawblue_mean <= 65.50 AND saturation_mean > 0.54 AND hue_mean <= -2.05;4;0.9739583333333334;0.0565;0.9607843137254902;0.39357429718875503
138.0;188.0;9.0;0.0;0.0;2.05556;1.35674;1.11111;0.750309;60.3333;53.5556;74.8889;52.5556;-20.3333;43.6667;-23.3333;74.8889;0.299511;-2.04721;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9592592592592593;0.0993;1.0;0.6678966789667896
194.0;72.0;9.0;0.0;0.0;1.0;0.399998;1.16667;1.14444;93.4444;79.2222;117.111;84.0;-42.6667;71.0;-28.3333;117.111;0.323421;-2.22578;5;5;exblue_mean > 19.67 AND value_mean > 65.50 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9933333333333333;0.1332;0.988;0.9080882352941176
198.0;122.0;9.0;0.0;0.0;1.5;0.877778;11.4444;103.763;36.1852;32.6667;44.0;31.8889;-10.5556;23.4444;-12.8889;44.0;0.29185;-2.03538;1;1;rawgreen_mean > 20.44 AND region_centroid_row <= 122.00 AND -2.19 < hue_mean <= -1.53 AND exgreen_mean <= -11.00 AND rawblue_mean <= 65.50 AND exblue_mean > 3.89 AND -18.78 < exred_mean <= -4.22 AND rawred_mean <= 47.69 AND vegde_sd > 0.83;9;0.9637096774193549;0.0263;0.8823529411764706;0.17928286852589642
235.0;22.0;9.0;0.0;0.0;1.16667;0.388882;1.0;0.488884;137.63;132.111;147.889;132.889;-16.5556;30.7778;-14.2222;147.889;0.109655;-2.1462;5;5;exred_mean <= -10.89 AND intensity_mean > 53.68 AND rawgreen_mean > 46.78 AND region_centroid_row <= 81.00 AND saturation_mean <= 0.28 AND hue_mean <= -2.05;6;0.987719298245614;0.1223;0.9908675799086758;0.7977941176470589
18.0;138.0;9.0;0.0;0.0;0.888889;0.562963;0.833333;0.3;5.74074;7.33333;6.55556;3.33333;4.77778;2.44444;-7.22222;7.33333;0.543871;-0.862108;0;0;rawred_mean > 7.08 AND exred_mean > -4.22 AND exgreen_mean <= -3.22 AND hue_mean > -1.53;4;0.9941520467836257;0.0508;0.9897959183673469;0.35018050541516244
85.0;121.0;9.0;0.0;0.0;1.61111;1.06284;0.944445;0.712325;17.2222;8.88889;29.2222;13.5556;-25.0;36.0;-11.0;29.2222;0.696178;-2.33587;2;2;exred_mean <= -18.78 AND saturation_mean > 0.54 AND region_centroid_row <= 176.00;3;0.9980430528375733;0.0082;0.9473684210526315;0.07228915662650602
42.0;200.0;9.0;0.0;0.0;0.555555;0.42963;0.444444;0.251852;7.7037;5.77778;5.88889;11.4444;-5.77778;-5.44444;11.2222;11.4444;0.51532;2.10726;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9792746113989638;0.1154;1.0;0.825925925925926
78.0;85.0;9.0;0.0;0.0;5.5;2.10555;6.5;4.59831;48.8889;42.4444;61.5556;42.6667;-19.3333;38.0;-18.6667;61.5556;0.315228;-2.09736;1;1;rawgreen_mean > 20.44 AND 81.00 < region_centroid_row <= 122.00 AND hue_mean > -2.19 AND region_pixel_count <= 9.00 AND exgreen_mean <= -3.22 AND value_mean <= 65.50 AND short_line_density_2 <= 0.00 AND 28.11 < rawblue_mean <= 65.50 AND 19.78 < rawred_mean <= 47.69 AND exblue_mean > 36.14 AND intensity_mean > 21.91 AND exred_mean <= -4.22 AND hedge_sd > 1.00 AND saturation_mean > 0.28 AND short_line_density_5 <= 0.00 AND region_centroid_col <= 188.00;16;0.9548387096774194;0.0;1.0;0.00398406374501992
4.0;189.0;9.0;0.0;0.0;2.05556;3.88519;11.7222;114.596;26.4444;23.4444;33.0;22.8889;-9.0;19.6667;-10.6667;33.0;0.271473;-2.101;4;4;region_centroid_row > 176.00 AND rawblue_mean > 28.11 AND vegde_sd > 1.81;3;0.9960159362549801;0.0598;1.0;0.41697416974169743
63.0;220.0;9.0;0.0;0.0;3.05556;15.263;3.66667;6.08889;8.18519;6.55556;6.44444;11.5556;-4.88889;-5.22222;10.1111;11.5556;0.486717;2.09315;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.982642237222758;0.1239;1.0;0.825925925925926
9.0;180.0;9.0;0.0;0.0;1.16667;0.722649;1.16667;0.983192;22.5556;17.4444;22.0;28.2222;-15.3333;-1.66667;17.0;28.2222;0.381429;2.54166;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9878419452887538;0.1221;1.0;0.825925925925926
51.0;56.0;9.0;0.0;0.0;0.888887;0.162963;0.722221;0.107408;126.444;116.222;141.667;121.444;-30.6667;45.6667;-15.0;141.667;0.179483;-2.30766;5;5;exred_mean <= -18.78 AND rawblue_mean > 65.50 AND hue_mean <= -2.19 AND rawgreen_mean > 46.78;4;0.993963782696177;0.1273;0.9872340425531915;0.8529411764705882
75.0;149.0;9.0;0.0;0.0;0.5;0.122222;1.05556;0.507407;7.51852;5.55556;11.8889;5.11111;-5.88889;13.1111;-7.22222;11.8889;0.578708;-2.01863;0;0;intensity_mean > 7.30 AND 81.00 < region_centroid_row <= 176.00 AND rawred_mean <= 7.08 AND value_mean <= 28.78 AND -2.05 < hue_mean <= -1.53 AND rawblue_mean > 9.44 AND exred_mean <= -4.22 AND hedge_sd > 0.42 AND hedge_mean > 0.82 AND region_centroid_col > 63.00;10;0.9533333333333334;0.0;1.0;0.0036101083032490976
223.0;141.0;9.0;0.111111;0.0;2.11111;1.80741;0.777778;0.162963;9.85185;6.0;16.5556;7.0;-11.5556;20.1111;-8.55556;16.5556;0.640224;-2.19166;6;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND region_centroid_row <= 176.00 AND region_centroid_col > 188.00 AND exred_mean > -18.78 AND 9.44 < rawblue_mean <= 28.11 AND intensity_mean <= 21.91 AND value_mean <= 65.50 AND region_pixel_count <= 9.00 AND 3.89 < exblue_mean <= 36.14 AND exgreen_mean > -11.00 AND hedge_mean <= 0.82 AND vedge_mean > 1.22;13;0.9748201438848921;0.0016;1.0;0.01509433962264151
187.0;162.0;9.0;0.0;0.0;1.5;1.14444;11.6667;73.1111;43.2222;36.7778;53.6667;39.2222;-19.3333;31.3333;-12.0;53.6667;0.300182;-2.39168;4;4;region_centroid_row > 122.00 AND rawblue_mean > 28.11 AND hedge_mean > 2.61 AND exblue_mean > 19.67 AND exred_mean <= -18.78 AND exgreen_mean <= -11.00 AND 0.83 < vegde_sd <= 1.81 AND hue_mean <= -2.19 AND intensity_mean > 21.91;9;0.9665551839464883;0.0;1.0;0.0036900369003690036
37.0;103.0;9.0;0.0;0.0;1.77778;2.12568;2.94444;3.42161;3.85185;1.88889;6.22222;3.44444;-5.88889;7.11111;-1.22222;6.22222;0.799074;-2.49793;2;2;exgreen_mean > -3.22 AND region_centroid_row <= 122.00 AND saturation_mean > 0.54 AND exred_mean <= -4.22;4;1.0;0.0135;1.0;0.10843373493975904
219.0;176.0;9.0;0.0;0.111111;2.11111;1.85792;5.11111;2.84149;60.2963;53.3333;75.6667;51.8889;-20.8889;46.1111;-25.2222;75.6667;0.314462;-2.03065;4;4;region_centroid_row > 122.00 AND exgreen_mean <= -17.00 AND rawblue_mean > 65.50 AND hedge_sd > 2.16 AND vedge_mean <= 2.17 AND short_line_density_2 > 0.00 AND hue_mean > -2.05;7;0.9631336405529954;0.0008;1.0;0.007380073800738007
138.0;116.0;9.0;0.0;0.0;0.611111;0.151852;0.444445;0.207407;6.48148;7.55556;8.22222;3.66667;3.22222;5.22222;-8.44444;8.33333;0.559171;-1.19107;0;0;rawred_mean > 7.08 AND exred_mean > -4.22 AND rawgreen_mean <= 6.22 AND saturation_mean > 0.54 AND vegde_sd <= 0.83 AND region_centroid_col <= 188.00 AND exgreen_mean <= -3.22;7;0.97;0.0202;1.0;0.11913357400722022
142.0;112.0;9.0;0.0;0.0;1.05556;0.490653;0.555555;0.344265;28.8519;24.5556;36.2222;25.7778;-12.8889;22.1111;-9.22222;36.2222;0.32175;-2.20016;6;6;region_centroid_row <= 122.00 AND hedge_mean <= 0.82 AND 121.00 < region_centroid_col <= 188.00 AND exgreen_mean > -11.00 AND hedge_sd <= 0.42 AND -18.78 < exred_mean <= -4.22 AND rawred_mean <= 47.69 AND vedge_mean <= 1.22 AND value_mean <= 65.50 AND exblue_mean <= 36.14 AND rawblue_mean <= 65.50 AND vegde_sd <= 0.83 AND intensity_mean <= 53.68 AND rawgreen_mean <= 46.78 AND saturation_mean <= 0.37 AND hue_mean <= -2.19;16;0.9506172839506173;0.0016;1.0;0.011320754716981131
9.0;130.0;9.0;0.0;0.0;0.0555556;0.0185185;2.61111;6.24075;1.74074;1.0;3.22222;1.0;-2.22222;4.44444;-2.22222;3.22222;0.550926;-2.0944;6;2;exgreen_mean > -3.22 AND saturation_mean > 0.54 AND hue_mean <= -2.05;3;0.9919786096256684;0.0507;0.9607843137254902;0.39357429718875503
82.0;109.0;9.0;0.111111;0.0;0.722223;0.240741;1.33333;0.800001;17.7778;19.2222;21.0;13.1111;4.33333;9.66667;-14.0;21.0;0.376024;-1.27656;0;0;exgreen_mean <= -11.00 AND exred_mean > -4.22 AND vegde_sd <= 0.35;3;0.994;0.0079;1.0;0.05415162454873646
187.0;89.0;9.0;0.0;0.0;3.0;1.60555;1.11111;1.06805;8.44444;6.33333;13.0;6.0;-6.33333;13.6667;-7.33333;13.0;0.548545;-2.04388;6;6;rawgreen_mean <= 6.22 AND rawred_mean <= 7.08 AND region_centroid_col > 121.00 AND exred_mean > -10.89 AND saturation_mean > 0.54 AND region_centroid_row <= 122.00 AND 9.44 < rawblue_mean <= 28.11 AND hedge_mean <= 1.44 AND intensity_mean <= 21.91 AND -11.00 < exgreen_mean <= -3.22 AND value_mean <= 28.78 AND 3.89 < exblue_mean <= 19.67 AND -2.05 < hue_mean <= -1.53 AND short_line_density_5 <= 0.00 AND region_pixel_count <= 9.00;15;0.9540229885057471;0.0051;1.0;0.052830188679245285
225.0;58.0;9.0;0.0;0.0;0.333334;0.421637;0.444445;0.344265;8.33333;5.55556;14.1111;5.33333;-8.33333;17.3333;-9.0;14.1111;0.622222;-2.06856;6;6;region_centroid_row <= 81.00 AND rawgreen_mean <= 6.22 AND region_centroid_col > 188.00 AND hue_mean > -2.19 AND hedge_mean <= 1.44 AND hedge_sd <= 0.42 AND rawred_mean <= 7.08 AND vedge_mean <= 0.71 AND exblue_mean <= 19.67;9;0.8585657370517928;0.0027;1.0;0.018867924528301886
42.0;138.0;9.0;0.0;0.0;0.444445;1.18519;0.444444;1.18519;0.296296;0.111111;0.666667;0.111111;-0.555556;1.11111;-0.555556;0.666667;0.0925926;-2.0944;2;6;saturation_mean <= 0.28 AND rawred_mean <= 7.08 AND hedge_mean <= 0.82 AND -2.19 < hue_mean <= -2.05;4;0.9653767820773931;0.0064;1.0;0.04150943396226415
58.0;128.0;9.0;0.111111;0.0;2.94444;1.75647;2.44444;1.68215;16.4815;10.1111;25.8889;13.4444;-19.1111;28.2222;-9.11111;25.8889;0.613385;-2.3163;2;2;exred_mean <= -18.78 AND saturation_mean > 0.54 AND region_centroid_row <= 176.00;3;1.0;0.0092;0.9473684210526315;0.07228915662650602
4.0;126.0;9.0;0.0;0.0;1.16667;0.744446;0.944445;0.596297;57.8148;52.3333;70.4444;50.6667;-16.4444;37.8889;-21.4444;70.4444;0.280738;-2.00603;1;1;rawgreen_mean > 46.78 AND region_centroid_row <= 176.00 AND exred_mean > -18.78 AND exgreen_mean <= -11.00 AND hue_mean > -2.05;5;0.9882352941176471;0.0152;1.0;0.14342629482071714
109.0;130.0;9.0;0.0;0.0;1.11111;0.740741;9.77778;21.763;13.037;9.88889;18.8889;10.3333;-9.44444;17.5556;-8.11111;18.8889;0.548124;-2.13737;1;1;rawgreen_mean <= 20.44 AND saturation_mean > 0.54 AND -2.19 < hue_mean <= -1.53;3;0.7207678883071553;0.1078;0.020100502512562814;0.01593625498007968
6.0;174.0;9.0;0.0;0.0;1.88889;1.00741;2.88889;4.02963;19.0741;15.1111;17.7778;24.3333;-11.8889;-3.88889;15.7778;24.3333;0.381867;2.39502;3;3;region_centroid_row > 122.00 AND exblue_mean <= 3.89 AND rawblue_mean > 9.44 AND saturation_mean > 0.37 AND rawred_mean <= 47.69 AND short_line_density_2 <= 0.00 AND exgreen_mean > -17.00 AND short_line_density_5 <= 0.00 AND value_mean <= 65.50 AND exred_mean <= -10.89 AND rawgreen_mean > 20.44;11;0.9602446483180428;0.017;1.0;0.12222222222222222
40.0;17.0;9.0;0.0;0.0;1.27778;0.95258;1.44445;1.10889;70.5185;62.4444;86.5556;62.5556;-24.2222;48.1111;-23.8889;86.5556;0.286238;-2.09852;1;1;rawgreen_mean > 46.78 AND region_centroid_row <= 122.00 AND hue_mean > -2.19;3;0.9578651685393258;0.0596;0.7572815533980582;0.3107569721115538
227.0;44.0;9.0;0.111111;0.0;0.555555;0.403687;1.61111;0.998146;47.8148;42.8889;58.0;42.5556;-14.7778;30.5556;-15.7778;58.0;0.271987;-2.07047;1;1;rawgreen_mean > 20.44 AND region_centroid_row <= 122.00 AND hue_mean > -2.19 AND exgreen_mean <= -11.00 AND value_mean <= 65.50 AND exblue_mean > 3.89 AND exred_mean <= -10.89 AND rawblue_mean > 9.44 AND rawred_mean > 7.08 AND intensity_mean > 21.91 AND saturation_mean <= 0.28 AND hedge_sd <= 2.16;12;0.9523809523809523;0.0069;1.0;0.043824701195219126
35.0;132.0;9.0;0.0;0.0;0.5;0.0777779;0.222222;0.162963;5.37037;7.11111;6.11111;2.88889;5.22222;2.22222;-7.44444;7.11111;0.593254;-0.808383;0;0;exgreen_mean <= -3.22 AND exred_mean > -4.22 AND vegde_sd <= 0.35 AND rawgreen_mean <= 20.44 AND intensity_mean <= 7.30 AND 122.00 < region_centroid_row <= 176.00 AND vedge_mean <= 0.71 AND hedge_mean <= 2.61 AND rawred_mean <= 19.78 AND exblue_mean <= 36.14 AND value_mean <= 65.50 AND hue_mean > -1.53 AND saturation_mean > 0.37;13;0.9592476489028213;0.033;1.0;0.22021660649819494
233.0;97.0;9.0;0.0;0.0;0.388889;0.196296;0.555555;0.207407;2.11111;0.111111;5.55556;0.666667;-6.0;10.3333;-4.33333;5.55556;0.984127;-2.19138;2;2;rawblue_mean <= 9.44 AND hue_mean <= -2.19 AND saturation_mean > 0.37 AND exgreen_mean <= -3.22;4;0.9928057553956835;0.0213;1.0;0.13253012048192772
90.0;116.0;9.0;0.0;0.0;1.27778;0.854184;1.33333;1.13529;18.7407;11.7778;29.5556;14.8889;-20.8889;32.4444;-11.5556;29.5556;0.596104;-2.25997;2;2;exred_mean <= -18.78 AND saturation_mean > 0.54 AND region_centroid_row <= 176.00;3;0.996031746031746;0.0096;0.9473684210526315;0.07228915662650602
74.0;129.0;9.0;0.0;0.0;0.222222;0.0296296;0.111111;0.0296296;0.518518;0.0;1.55556;0.0;-1.55556;3.11111;-1.55556;1.55556;1.0;-2.0944;2;2;exgreen_mean > -3.22 AND saturation_mean > 0.54 AND hue_mean <= -2.05;3;0.9906832298136646;0.0538;0.9607843137254902;0.39357429718875503
59.0;120.0;9.0;0.0;0.0;2.16667;1.98606;1.44444;1.86984;19.0741;10.5556;33.1111;13.5556;-25.5556;42.1111;-16.5556;33.1111;0.681266;-2.23126;2;2;exred_mean <= -18.78 AND saturation_mean > 0.54 AND region_centroid_row <= 176.00;3;0.9917355371900827;0.0094;0.9473684210526315;0.07228915662650602
242.0;57.0;9.0;0.0;0.111111;2.44444;2.35388;9.27778;2.76017;15.3704;11.3333;20.8889;13.8889;-12.1111;16.5556;-4.44444;20.8889;0.466308;-2.37061;6;2;exred_mean <= -10.89 AND rawred_mean <= 19.78 AND hue_mean <= -2.05 AND exblue_mean <= 19.67;4;0.9661399548532731;0.0198;0.9354838709677419;0.11646586345381527
216.0;151.0;9.0;0.0;0.0;0.166667;0.278887;0.111111;0.172133;0.111111;0.0;0.333333;0.0;-0.333333;0.666667;-0.333333;0.333333;0.222222;-2.0944;6;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND saturation_mean <= 0.28;3;0.9641255605381166;0.0354;0.9365079365079365;0.22264150943396227
73.0;117.0;9.0;0.0;0.0;1.55556;0.962964;0.611111;0.774074;1.33333;0.222222;3.55556;0.222222;-3.33333;6.66667;-3.33333;3.55556;0.968254;-2.0944;2;2;rawblue_mean <= 9.44 AND hue_mean <= -2.05 AND saturation_mean > 0.37 AND vedge_mean > 1.22;4;0.9749163879598662;0.0257;0.8536585365853658;0.14056224899598393
76.0;116.0;9.0;0.0;0.0;0.833333;0.433334;0.166667;0.0777777;16.8519;13.5556;23.2222;13.7778;-9.88889;19.1111;-9.22222;23.2222;0.420839;-2.12118;6;6;rawgreen_mean <= 20.44 AND hedge_mean <= 0.82 AND intensity_mean <= 21.91 AND region_centroid_row <= 176.00 AND hue_mean <= -1.53;5;0.6546762589928058;0.1153;0.5707317073170731;0.44150943396226416
53.0;176.0;9.0;0.0;0.0;1.94445;0.879815;1.55556;1.99629;50.2963;45.4444;62.1111;43.3333;-14.5556;35.4444;-20.8889;62.1111;0.302421;-1.97757;4;4;region_centroid_row > 122.00 AND exgreen_mean <= -17.00 AND rawblue_mean <= 65.50 AND region_centroid_col <= 63.00 AND 19.78 < rawred_mean <= 47.69 AND hedge_sd <= 2.16 AND 0.35 < vegde_sd <= 1.81 AND value_mean > 28.78 AND hedge_mean > 1.44 AND 1.22 < vedge_mean <= 2.17 AND 0.28 < saturation_mean <= 0.37 AND hue_mean > -2.19 AND region_pixel_count <= 9.00 AND intensity_mean > 7.30 AND rawgreen_mean > 6.22 AND exblue_mean > 3.89 AND short_line_density_2 <= 0.00;17;0.9501779359430605;0.0021;1.0;0.01845018450184502
179.0;63.0;9.0;0.0;0.0;0.999997;0.516398;6.22222;5.67516;105.593;92.6667;123.222;100.889;-38.7778;52.8889;-14.1111;123.222;0.248136;-2.37528;5;5;region_centroid_col <= 188.00 AND value_mean > 65.50 AND rawgreen_mean > 46.78 AND hue_mean <= -2.19 AND rawred_mean > 47.69;5;0.9777015437392796;0.1004;0.9840425531914894;0.6801470588235294
253.0;32.0;9.0;0.0;0.0;0.499999;0.586892;1.33333;0.557772;116.778;103.889;133.333;113.111;-38.6667;49.6667;-11.0;133.333;0.220748;-2.42119;5;5;hue_mean <= -2.19 AND rawred_mean > 47.69 AND value_mean > 65.50 AND rawgreen_mean > 46.78 AND region_centroid_row <= 81.00 AND saturation_mean <= 0.28;6;0.9630931458699473;0.1086;0.995049504950495;0.7389705882352942
238.0;59.0;9.0;0.0;0.0;0.833335;0.459466;1.05556;0.680412;121.704;109.222;139.0;116.889;-37.4444;51.8889;-14.4444;139.0;0.214204;-2.36422;5;5;region_centroid_col > 121.00 AND rawgreen_mean > 46.78 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9979423868312757;0.0738;0.9928057553956835;0.5073529411764706
92.0;62.0;9.0;0.0;0.0;1.88889;1.31092;1.88889;0.720082;123.481;112.333;139.333;118.778;-33.4444;47.5556;-14.1111;139.333;0.193691;-2.3434;5;5;region_centroid_col <= 188.00 AND hue_mean <= -2.19 AND rawred_mean > 47.69 AND exgreen_mean > -17.00;4;0.9800498753117207;0.0751;0.9794520547945206;0.5257352941176471
170.0;113.0;9.0;0.0;0.0;2.83333;0.623608;1.22222;0.68853;28.3333;24.3333;34.8889;25.7778;-12.0;19.6667;-7.66667;34.8889;0.302071;-2.23625;6;6;region_centroid_row <= 122.00 AND -11.00 < exgreen_mean <= -3.22 AND region_centroid_col > 121.00 AND exred_mean > -18.78 AND saturation_mean > 0.28 AND value_mean <= 65.50 AND region_pixel_count <= 9.00 AND rawblue_mean <= 65.50 AND rawred_mean <= 47.69 AND 7.30 < intensity_mean <= 53.68 AND exblue_mean > 3.89 AND rawgreen_mean <= 46.78 AND hedge_mean <= 1.44 AND vedge_mean > 2.17 AND vegde_sd <= 0.83;15;0.9742489270386266;0.0011;1.0;0.011320754716981131
104.0;68.0;9.0;0.0;0.0;1.0;0.57778;0.888889;0.829629;105.778;95.1111;124.889;97.3333;-32.0;57.3333;-25.3333;124.889;0.239143;-2.17;5;5;exred_mean <= -10.89 AND rawred_mean > 47.69 AND vegde_sd <= 0.83 AND saturation_mean <= 0.28;4;0.9682080924855492;0.1132;0.9560975609756097;0.7205882352941176
230.0;180.0;9.0;0.111111;0.0;1.11111;0.518518;1.94444;1.26296;13.8519;9.66667;13.1111;18.7778;-12.5556;-2.22222;14.7778;18.7778;0.486883;2.48792;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.993103448275862;0.1218;1.0;0.825925925925926
243.0;48.0;9.0;0.0;0.0;1.22222;0.207406;1.27778;1.26297;134.852;127.556;146.111;130.889;-21.8889;33.7778;-11.8889;146.111;0.126968;-2.27843;5;5;region_centroid_row <= 176.00 AND exred_mean <= -18.78 AND saturation_mean <= 0.28 AND hue_mean <= -2.19;4;0.9789915966386554;0.106;0.9949748743718593;0.7279411764705882
