region_centroid_col;region_centroid_row;region_pixel_count;short_line_density_5;short_line_density_2;vedge_mean;vegde_sd;hedge_mean;hedge_sd;intensity_mean;rawred_mean;rawblue_mean;rawgreen_mean;exred_mean;exblue_mean;exgreen_mean;value_mean;saturation_mean;hue_mean;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
54.0;133.0;9.0;0.0;0.0;1.55556;1.00741;0.5;0.344444;5.37037;3.66667;9.0;3.44444;-5.11111;10.8889;-5.77778;9.0;0.630471;-2.048;6;6;-2.19 < hue_mean <= -2.05 AND rawred_mean <= 7.08 AND 3.89 < exblue_mean <= 36.14 AND 122.00 < region_centroid_row <= 176.00 AND rawgreen_mean <= 6.22 AND -11.00 < exgreen_mean <= -3.22 AND value_mean <= 28.78 AND -18.78 < exred_mean <= -4.22 AND rawblue_mean <= 28.11 AND hedge_mean <= 0.82 AND hedge_sd <= 0.42 AND 1.22 < vedge_mean <= 2.17 AND short_line_density_5 <= 0.00 AND 0.35 < vegde_sd <= 1.81 AND region_pixel_count <= 9.00;15;0.958041958041958;0.001;1.0;0.007751937984496124
243.0;120.0;9.0;0.0;0.0;4.44444;4.35975;1.55555;1.83384;47.8519;44.7778;56.3333;42.4444;-9.22222;25.4444;-16.2222;56.3333;0.245321;-1.91073;1;1;region_centroid_row <= 122.00 AND rawblue_mean > 28.11 AND rawgreen_mean > 20.44 AND hue_mean > -2.19 AND value_mean > 28.78 AND vedge_mean > 1.22 AND saturation_mean <= 0.37;7;0.9692898272552783;0.0549;0.9829059829059829;0.452755905511811
7.0;154.0;9.0;0.0;0.111111;3.05555;3.83213;3.83333;2.17818;50.7037;44.5556;64.0;43.5556;-18.4444;39.8889;-21.4444;64.0;0.321345;-2.03308;1;1;region_centroid_row <= 176.00 AND exgreen_mean <= -17.00 AND rawgreen_mean > 20.44 AND intensity_mean > 21.91 AND vedge_mean > 1.22 AND hue_mean > -2.19 AND exblue_mean > 36.14 AND rawred_mean > 19.78 AND region_centroid_col <= 188.00 AND hedge_sd > 1.00;10;0.9505494505494505;0.0144;1.0;0.0984251968503937
212.0;140.0;9.0;0.0;0.0;3.83333;4.20449;0.666667;0.666667;2.88889;2.66667;3.33333;2.66667;-0.666667;1.33333;-0.666667;3.33333;0.0688833;-2.0944;6;6;hue_mean > -2.19 AND rawred_mean <= 7.08 AND rawgreen_mean <= 6.22 AND rawblue_mean <= 28.11 AND intensity_mean <= 7.30 AND region_centroid_col > 121.00 AND saturation_mean <= 0.28 AND value_mean <= 11.44;8;0.9857142857142858;0.0286;1.0;0.18604651162790697
61.0;92.0;9.0;0.0;0.0;1.27778;1.06284;0.555555;0.620633;17.2593;12.8889;25.7778;13.1111;-13.1111;25.5556;-12.4444;25.7778;0.499695;-2.11184;6;6;hue_mean <= -1.53 AND hedge_mean <= 0.82 AND -18.78 < exred_mean <= -10.89 AND rawgreen_mean <= 20.44 AND rawred_mean <= 47.69 AND region_centroid_row <= 122.00 AND exgreen_mean <= -3.22 AND 7.30 < intensity_mean <= 21.91 AND hedge_sd <= 1.00;9;0.9533333333333334;0.0153;0.9655172413793104;0.10852713178294573
115.0;138.0;9.0;0.0;0.0;0.333333;0.0888889;0.333333;0.177778;0.777778;0.0;2.33333;0.0;-2.33333;4.66667;-2.33333;2.33333;1.0;-2.0944;2;2;exgreen_mean > -3.22 AND saturation_mean > 0.54 AND hue_mean <= -2.05 AND region_centroid_row > 81.00 AND rawred_mean <= 7.08 AND 63.00 < region_centroid_col <= 121.00 AND exblue_mean > 3.89 AND intensity_mean <= 53.68 AND rawgreen_mean <= 46.78;9;0.9585492227979274;0.012;0.9565217391304348;0.0859375
138.0;188.0;9.0;0.0;0.0;2.05556;1.35674;1.11111;0.750309;60.3333;53.5556;74.8889;52.5556;-20.3333;43.6667;-23.3333;74.8889;0.299511;-2.04721;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND vegde_sd > 0.83 AND rawgreen_mean > 20.44;4;0.9733487833140209;0.0932;1.0;0.6199261992619927
194.0;72.0;9.0;0.0;0.0;1.0;0.399998;1.16667;1.14444;93.4444;79.2222;117.111;84.0;-42.6667;71.0;-28.3333;117.111;0.323421;-2.22578;5;5;value_mean > 28.78 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND rawblue_mean > 65.50;4;0.9829867674858223;0.1311;0.988;0.9080882352941176
198.0;122.0;9.0;0.0;0.0;1.5;0.877778;11.4444;103.763;36.1852;32.6667;44.0;31.8889;-10.5556;23.4444;-12.8889;44.0;0.29185;-2.03538;1;1;region_centroid_row <= 122.00 AND rawblue_mean > 28.11 AND hedge_mean > 2.61 AND hedge_sd > 0.42 AND saturation_mean <= 0.37 AND vedge_mean > 1.22 AND exgreen_mean <= -11.00;7;0.9760956175298805;0.0107;0.9090909090909091;0.07874015748031496
235.0;22.0;9.0;0.0;0.0;1.16667;0.388882;1.0;0.488884;137.63;132.111;147.889;132.889;-16.5556;30.7778;-14.2222;147.889;0.109655;-2.1462;5;5;intensity_mean > 53.68 AND rawred_mean > 47.69 AND saturation_mean <= 0.28 AND hue_mean <= -2.05 AND vedge_mean <= 1.22;5;0.983957219251337;0.1179;0.9950738916256158;0.7426470588235294
18.0;138.0;9.0;0.0;0.0;0.888889;0.562963;0.833333;0.3;5.74074;7.33333;6.55556;3.33333;4.77778;2.44444;-7.22222;7.33333;0.543871;-0.862108;0;0;saturation_mean > 0.37 AND exred_mean > -4.22 AND hue_mean > -2.05 AND rawgreen_mean <= 20.44 AND exgreen_mean <= -3.22 AND exblue_mean <= 3.89;6;0.9506726457399103;0.0513;0.9888888888888889;0.3248175182481752
85.0;121.0;9.0;0.0;0.0;1.61111;1.06284;0.944445;0.712325;17.2222;8.88889;29.2222;13.5556;-25.0;36.0;-11.0;29.2222;0.696178;-2.33587;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND region_centroid_row <= 122.00 AND rawgreen_mean <= 20.44 AND vedge_mean > 1.22 AND rawred_mean <= 19.78 AND region_centroid_col <= 121.00;7;0.9614035087719298;0.028;1.0;0.21484375
42.0;200.0;9.0;0.0;0.0;0.555555;0.42963;0.444444;0.251852;7.7037;5.77778;5.88889;11.4444;-5.77778;-5.44444;11.2222;11.4444;0.51532;2.10726;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1197;1.0;0.825925925925926
78.0;85.0;9.0;0.0;0.0;5.5;2.10555;6.5;4.59831;48.8889;42.4444;61.5556;42.6667;-19.3333;38.0;-18.6667;61.5556;0.315228;-2.09736;1;1;region_centroid_row <= 122.00 AND exgreen_mean <= -17.00 AND vegde_sd > 0.83 AND saturation_mean <= 0.37;4;0.9710610932475884;0.0387;0.8732394366197183;0.2440944881889764
4.0;189.0;9.0;0.0;0.0;2.05556;3.88519;11.7222;114.596;26.4444;23.4444;33.0;22.8889;-9.0;19.6667;-10.6667;33.0;0.271473;-2.101;4;4;region_centroid_row > 176.00 AND value_mean > 28.78 AND hedge_mean > 2.61 AND saturation_mean <= 0.37;4;0.9774096385542169;0.0873;1.0;0.6162361623616236
63.0;220.0;9.0;0.0;0.0;3.05556;15.263;3.66667;6.08889;8.18519;6.55556;6.44444;11.5556;-4.88889;-5.22222;10.1111;11.5556;0.486717;2.09315;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1236;1.0;0.825925925925926
9.0;180.0;9.0;0.0;0.0;1.16667;0.722649;1.16667;0.983192;22.5556;17.4444;22.0;28.2222;-15.3333;-1.66667;17.0;28.2222;0.381429;2.54166;3;3;exgreen_mean > -3.22 AND hue_mean > -1.53 AND exred_mean <= -4.22;3;1.0;0.1349;1.0;0.9185185185185185
51.0;56.0;9.0;0.0;0.0;0.888887;0.162963;0.722221;0.107408;126.444;116.222;141.667;121.444;-30.6667;45.6667;-15.0;141.667;0.179483;-2.30766;5;5;exred_mean <= -4.22 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND value_mean > 65.50;4;0.9941176470588236;0.1378;0.988;0.9080882352941176
75.0;149.0;9.0;0.0;0.0;0.5;0.122222;1.05556;0.507407;7.51852;5.55556;11.8889;5.11111;-5.88889;13.1111;-7.22222;11.8889;0.578708;-2.01863;0;6;-2.05 < hue_mean <= -1.53 AND rawred_mean <= 7.08 AND rawgreen_mean <= 6.22 AND exgreen_mean > -17.00 AND exblue_mean > 3.89 AND saturation_mean > 0.54 AND region_centroid_row <= 176.00 AND rawblue_mean <= 28.11 AND exred_mean <= -4.22;9;0.9568965517241379;0.0086;0.8571428571428571;0.06976744186046512
223.0;141.0;9.0;0.111111;0.0;2.11111;1.80741;0.777778;0.162963;9.85185;6.0;16.5556;7.0;-11.5556;20.1111;-8.55556;16.5556;0.640224;-2.19166;6;6;region_centroid_col > 121.00 AND hedge_mean <= 0.82 AND rawred_mean <= 19.78 AND hedge_sd <= 0.42 AND -11.00 < exgreen_mean <= -3.22 AND 6.22 < rawgreen_mean <= 46.78 AND hue_mean <= -2.05 AND region_centroid_row <= 176.00 AND vedge_mean > 1.22 AND saturation_mean > 0.37 AND intensity_mean > 7.30;11;0.9631147540983607;0.0012;1.0;0.023255813953488372
187.0;162.0;9.0;0.0;0.0;1.5;1.14444;11.6667;73.1111;43.2222;36.7778;53.6667;39.2222;-19.3333;31.3333;-12.0;53.6667;0.300182;-2.39168;4;4;region_centroid_row > 122.00 AND hedge_mean > 2.61 AND rawred_mean > 19.78 AND hedge_sd > 2.16 AND rawblue_mean > 28.11 AND value_mean <= 65.50 AND exgreen_mean <= -3.22 AND hue_mean <= -2.19 AND vegde_sd <= 1.81 AND exred_mean <= -10.89 AND 3.89 < exblue_mean <= 36.14 AND saturation_mean <= 0.37;12;0.9597701149425287;0.0023;1.0;0.02952029520295203
37.0;103.0;9.0;0.0;0.0;1.77778;2.12568;2.94444;3.42161;3.85185;1.88889;6.22222;3.44444;-5.88889;7.11111;-1.22222;6.22222;0.799074;-2.49793;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND region_centroid_row <= 176.00 AND exgreen_mean > -3.22 AND exblue_mean > 3.89;5;0.9622641509433962;0.023;0.9761904761904762;0.16015625
219.0;176.0;9.0;0.0;0.111111;2.11111;1.85792;5.11111;2.84149;60.2963;53.3333;75.6667;51.8889;-20.8889;46.1111;-25.2222;75.6667;0.314462;-2.03065;4;4;region_centroid_row > 122.00 AND exgreen_mean <= -17.00 AND rawred_mean > 19.78 AND hedge_sd > 1.00 AND value_mean > 65.50 AND hedge_mean > 2.61 AND -2.05 < hue_mean <= -1.53 AND saturation_mean > 0.28 AND 1.22 < vedge_mean <= 2.17 AND intensity_mean > 7.30;10;0.9752475247524752;0.0056;1.0;0.03690036900369004
138.0;116.0;9.0;0.0;0.0;0.611111;0.151852;0.444445;0.207407;6.48148;7.55556;8.22222;3.66667;3.22222;5.22222;-8.44444;8.33333;0.559171;-1.19107;0;0;rawblue_mean <= 28.11 AND exred_mean > -4.22 AND rawred_mean > 7.08 AND vedge_mean <= 0.71;4;1.0;0.0288;1.0;0.20072992700729927
142.0;112.0;9.0;0.0;0.0;1.05556;0.490653;0.555555;0.344265;28.8519;24.5556;36.2222;25.7778;-12.8889;22.1111;-9.22222;36.2222;0.32175;-2.20016;6;6;hue_mean <= -1.53 AND hedge_mean <= 0.82 AND region_centroid_col > 121.00 AND hedge_sd <= 0.42 AND -18.78 < exred_mean <= -10.89 AND exgreen_mean > -11.00 AND region_centroid_row <= 122.00 AND rawblue_mean <= 65.50 AND vedge_mean <= 2.17 AND 0.28 < saturation_mean <= 0.54 AND rawred_mean <= 47.69 AND rawgreen_mean <= 46.78 AND vegde_sd <= 0.83 AND value_mean <= 65.50;14;0.975;0.0036;1.0;0.031007751937984496
9.0;130.0;9.0;0.0;0.0;0.0555556;0.0185185;2.61111;6.24075;1.74074;1.0;3.22222;1.0;-2.22222;4.44444;-2.22222;3.22222;0.550926;-2.0944;6;6;-2.19 < hue_mean <= -1.53 AND rawred_mean <= 7.08 AND 3.89 < exblue_mean <= 19.67 AND saturation_mean > 0.37 AND rawgreen_mean <= 6.22 AND 122.00 < region_centroid_row <= 176.00 AND intensity_mean <= 7.30 AND value_mean <= 11.44 AND exgreen_mean > -11.00 AND rawblue_mean <= 28.11 AND exred_mean > -10.89 AND region_pixel_count <= 9.00 AND vedge_mean <= 2.17 AND short_line_density_5 <= 0.00 AND vegde_sd <= 1.81 AND short_line_density_2 <= 0.00 AND 0.82 < hedge_mean <= 2.61 AND region_centroid_col <= 63.00 AND hedge_sd > 2.16;19;0.6807116104868914;0.0;1.0;0.003875968992248062
82.0;109.0;9.0;0.111111;0.0;0.722223;0.240741;1.33333;0.800001;17.7778;19.2222;21.0;13.1111;4.33333;9.66667;-14.0;21.0;0.376024;-1.27656;0;0;value_mean <= 65.50 AND exred_mean > -4.22 AND exgreen_mean <= -11.00;3;0.9642857142857143;0.0677;0.943089430894309;0.4233576642335766
187.0;89.0;9.0;0.0;0.0;3.0;1.60555;1.11111;1.06805;8.44444;6.33333;13.0;6.0;-6.33333;13.6667;-7.33333;13.0;0.548545;-2.04388;6;6;hue_mean > -2.05 AND rawred_mean <= 7.08 AND rawgreen_mean <= 6.22 AND saturation_mean > 0.54 AND region_centroid_row <= 176.00 AND value_mean <= 28.78 AND exblue_mean > 3.89 AND region_centroid_col > 121.00 AND exred_mean <= -4.22;9;0.9686411149825784;0.0071;0.8947368421052632;0.06589147286821706
225.0;58.0;9.0;0.0;0.0;0.333334;0.421637;0.444445;0.344265;8.33333;5.55556;14.1111;5.33333;-8.33333;17.3333;-9.0;14.1111;0.622222;-2.06856;6;6;hue_mean > -2.19 AND rawred_mean <= 7.08 AND region_centroid_row <= 81.00 AND exgreen_mean > -17.00 AND 9.44 < rawblue_mean <= 28.11 AND region_centroid_col > 188.00 AND value_mean <= 28.78 AND intensity_mean <= 53.68 AND hedge_sd <= 0.42;9;0.9894736842105263;0.0025;1.0;0.031007751937984496
42.0;138.0;9.0;0.0;0.0;0.444445;1.18519;0.444444;1.18519;0.296296;0.111111;0.666667;0.111111;-0.555556;1.11111;-0.555556;0.666667;0.0925926;-2.0944;2;2;region_centroid_col <= 121.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.05 AND exgreen_mean > -11.00 AND rawgreen_mean <= 6.22 AND rawblue_mean <= 9.44 AND region_centroid_row <= 176.00 AND vegde_sd > 0.83 AND intensity_mean <= 7.30 AND hedge_sd > 0.42 AND saturation_mean <= 0.37;11;0.9737991266375546;0.0;1.0;0.00390625
58.0;128.0;9.0;0.111111;0.0;2.94444;1.75647;2.44444;1.68215;16.4815;10.1111;25.8889;13.4444;-19.1111;28.2222;-9.11111;25.8889;0.613385;-2.3163;2;2;region_centroid_col <= 63.00 AND saturation_mean > 0.54 AND hue_mean <= -2.19 AND rawgreen_mean <= 20.44 AND exblue_mean > 3.89 AND hedge_sd > 0.42 AND exgreen_mean > -11.00 AND vedge_mean > 2.17;8;0.9826589595375722;0.0126;1.0;0.0859375
4.0;126.0;9.0;0.0;0.0;1.16667;0.744446;0.944445;0.596297;57.8148;52.3333;70.4444;50.6667;-16.4444;37.8889;-21.4444;70.4444;0.280738;-2.00603;1;1;region_centroid_row <= 176.00 AND exgreen_mean <= -17.00 AND -2.05 < hue_mean <= -1.53 AND rawgreen_mean > 46.78 AND -18.78 < exred_mean <= -10.89 AND rawred_mean > 47.69 AND vegde_sd > 0.35 AND hedge_sd > 0.42 AND vedge_mean > 0.71 AND hedge_mean > 0.82 AND region_centroid_col <= 63.00 AND short_line_density_2 <= 0.00 AND region_pixel_count <= 9.00 AND intensity_mean > 7.30 AND short_line_density_5 <= 0.00;15;0.9529085872576177;0.001;1.0;0.015748031496062992
109.0;130.0;9.0;0.0;0.0;1.11111;0.740741;9.77778;21.763;13.037;9.88889;18.8889;10.3333;-9.44444;17.5556;-8.11111;18.8889;0.548124;-2.13737;1;6;-2.19 < hue_mean <= -2.05 AND saturation_mean > 0.54 AND exblue_mean > 3.89 AND exred_mean > -10.89 AND rawgreen_mean <= 20.44 AND region_pixel_count <= 9.00 AND rawred_mean <= 47.69 AND 9.44 < rawblue_mean <= 65.50 AND region_centroid_row <= 176.00 AND intensity_mean <= 21.91 AND vedge_mean <= 2.17 AND exgreen_mean <= -3.22 AND vegde_sd <= 0.83;13;0.970873786407767;0.0078;1.0;0.046511627906976744
6.0;174.0;9.0;0.0;0.0;1.88889;1.00741;2.88889;4.02963;19.0741;15.1111;17.7778;24.3333;-11.8889;-3.88889;15.7778;24.3333;0.381867;2.39502;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND rawred_mean > 7.08;3;0.9846625766871165;0.1284;1.0;0.8777777777777778
40.0;17.0;9.0;0.0;0.0;1.27778;0.95258;1.44445;1.10889;70.5185;62.4444;86.5556;62.5556;-24.2222;48.1111;-23.8889;86.5556;0.286238;-2.09852;1;1;region_centroid_row <= 122.00 AND exgreen_mean <= -17.00 AND vedge_mean > 1.22 AND saturation_mean <= 0.37;4;0.9792802617230099;0.0318;0.8769230769230769;0.22440944881889763
227.0;44.0;9.0;0.111111;0.0;0.555555;0.403687;1.61111;0.998146;47.8148;42.8889;58.0;42.5556;-14.7778;30.5556;-15.7778;58.0;0.271987;-2.07047;1;1;region_centroid_row <= 81.00 AND rawblue_mean > 28.11 AND hue_mean > -2.19 AND saturation_mean <= 0.37 AND hedge_sd > 1.00;5;0.982078853046595;0.0231;0.9111111111111111;0.16141732283464566
35.0;132.0;9.0;0.0;0.0;0.5;0.0777779;0.222222;0.162963;5.37037;7.11111;6.11111;2.88889;5.22222;2.22222;-7.44444;7.11111;0.593254;-0.808383;0;0;saturation_mean > 0.37 AND exred_mean > -4.22 AND hue_mean > -2.05 AND rawgreen_mean <= 20.44 AND exgreen_mean <= -3.22 AND exblue_mean <= 3.89;6;0.9508196721311475;0.0479;0.9888888888888889;0.3248175182481752
233.0;97.0;9.0;0.0;0.0;0.388889;0.196296;0.555555;0.207407;2.11111;0.111111;5.55556;0.666667;-6.0;10.3333;-4.33333;5.55556;0.984127;-2.19138;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND region_centroid_row <= 122.00 AND rawred_mean <= 7.08 AND exred_mean <= -4.22 AND rawblue_mean <= 9.44;6;0.9813953488372092;0.0263;1.0;0.16796875
90.0;116.0;9.0;0.0;0.0;1.27778;0.854184;1.33333;1.13529;18.7407;11.7778;29.5556;14.8889;-20.8889;32.4444;-11.5556;29.5556;0.596104;-2.25997;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND exred_mean <= -18.78;3;1.0;0.0087;1.0;0.0703125
74.0;129.0;9.0;0.0;0.0;0.222222;0.0296296;0.111111;0.0296296;0.518518;0.0;1.55556;0.0;-1.55556;3.11111;-1.55556;1.55556;1.0;-2.0944;2;2;63.00 < region_centroid_col <= 121.00 AND rawred_mean <= 7.08 AND -2.19 < hue_mean <= -2.05 AND exgreen_mean > -3.22 AND 122.00 < region_centroid_row <= 176.00 AND saturation_mean > 0.54 AND value_mean <= 11.44 AND intensity_mean <= 7.30 AND rawblue_mean <= 9.44 AND rawgreen_mean <= 6.22 AND region_pixel_count <= 9.00 AND exblue_mean <= 3.89 AND exred_mean > -4.22 AND hedge_mean <= 0.82 AND short_line_density_2 <= 0.00 AND hedge_sd <= 1.00 AND vedge_mean <= 0.71 AND vegde_sd <= 0.83 AND short_line_density_5 <= 0.00;19;0.9205298013245033;0.0039;1.0;0.02734375
59.0;120.0;9.0;0.0;0.0;2.16667;1.98606;1.44444;1.86984;19.0741;10.5556;33.1111;13.5556;-25.5556;42.1111;-16.5556;33.1111;0.681266;-2.23126;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND exblue_mean > 3.89 AND intensity_mean <= 21.91 AND 81.00 < region_centroid_row <= 122.00 AND hedge_mean > 0.82 AND rawgreen_mean <= 20.44 AND hedge_sd > 1.00;8;0.9628571428571429;0.0289;1.0;0.203125
242.0;57.0;9.0;0.0;0.111111;2.44444;2.35388;9.27778;2.76017;15.3704;11.3333;20.8889;13.8889;-12.1111;16.5556;-4.44444;20.8889;0.466308;-2.37061;6;2;hue_mean <= -2.19 AND exgreen_mean > -11.00 AND short_line_density_2 > 0.00 AND region_centroid_row <= 81.00 AND saturation_mean > 0.37 AND hedge_sd > 0.42 AND exred_mean <= -4.22 AND vegde_sd > 1.81 AND rawred_mean <= 19.78 AND hedge_mean > 2.61 AND vedge_mean > 2.17;11;0.9640287769784173;0.0032;1.0;0.0234375
216.0;151.0;9.0;0.0;0.0;0.166667;0.278887;0.111111;0.172133;0.111111;0.0;0.333333;0.0;-0.333333;0.666667;-0.333333;0.333333;0.222222;-2.0944;6;6;hue_mean <= -1.53 AND rawred_mean <= 7.08 AND short_line_density_5 <= 0.00 AND rawgreen_mean <= 6.22 AND exgreen_mean > -11.00 AND region_centroid_col > 121.00 AND intensity_mean <= 21.91 AND saturation_mean <= 0.28;8;0.9736842105263158;0.0052;1.0;0.03875968992248062
73.0;117.0;9.0;0.0;0.0;1.55556;0.962964;0.611111;0.774074;1.33333;0.222222;3.55556;0.222222;-3.33333;6.66667;-3.33333;3.55556;0.968254;-2.0944;2;2;region_centroid_col <= 188.00 AND saturation_mean > 0.54 AND rawred_mean <= 7.08 AND hue_mean <= -2.05 AND rawgreen_mean <= 6.22 AND region_centroid_row <= 122.00 AND vedge_mean > 1.22 AND intensity_mean <= 7.30 AND hedge_sd > 0.42;9;0.9653179190751445;0.0168;0.9705882352941176;0.12890625
76.0;116.0;9.0;0.0;0.0;0.833333;0.433334;0.166667;0.0777777;16.8519;13.5556;23.2222;13.7778;-9.88889;19.1111;-9.22222;23.2222;0.420839;-2.12118;6;6;-2.19 < hue_mean <= -1.53 AND hedge_mean <= 0.82 AND rawgreen_mean <= 20.44 AND rawred_mean <= 47.69 AND intensity_mean <= 21.91 AND rawblue_mean <= 65.50 AND exred_mean <= -4.22 AND region_centroid_row <= 122.00 AND region_centroid_col > 63.00 AND saturation_mean <= 0.54;10;0.9727722772277227;0.0105;1.0;0.07751937984496124
53.0;176.0;9.0;0.0;0.0;1.94445;0.879815;1.55556;1.99629;50.2963;45.4444;62.1111;43.3333;-14.5556;35.4444;-20.8889;62.1111;0.302421;-1.97757;4;4;region_centroid_row > 122.00 AND exgreen_mean <= -17.00 AND vegde_sd > 0.83 AND saturation_mean <= 0.37 AND 7.08 < rawred_mean <= 47.69 AND rawblue_mean <= 65.50 AND hue_mean <= -1.53 AND 19.67 < exblue_mean <= 36.14 AND region_centroid_col <= 63.00 AND intensity_mean <= 53.68;10;0.9595505617977528;0.0031;1.0;0.02214022140221402
179.0;63.0;9.0;0.0;0.0;0.999997;0.516398;6.22222;5.67516;105.593;92.6667;123.222;100.889;-38.7778;52.8889;-14.1111;123.222;0.248136;-2.37528;5;5;saturation_mean <= 0.28 AND rawred_mean > 47.69 AND hue_mean <= -2.19 AND rawblue_mean > 65.50;4;0.9879759519038076;0.1166;0.9953271028037384;0.7830882352941176
253.0;32.0;9.0;0.0;0.0;0.499999;0.586892;1.33333;0.557772;116.778;103.889;133.333;113.111;-38.6667;49.6667;-11.0;133.333;0.220748;-2.42119;5;5;vegde_sd <= 0.83 AND rawred_mean > 47.69 AND hue_mean <= -2.19 AND rawblue_mean > 65.50;4;0.9878048780487805;0.1137;1.0;0.7610294117647058
238.0;59.0;9.0;0.0;0.0;0.833335;0.459466;1.05556;0.680412;121.704;109.222;139.0;116.889;-37.4444;51.8889;-14.4444;139.0;0.214204;-2.36422;5;5;exblue_mean > 19.67 AND rawred_mean > 47.69 AND hue_mean <= -2.19 AND value_mean > 65.50;4;0.990234375;0.1377;0.988;0.9080882352941176
92.0;62.0;9.0;0.0;0.0;1.88889;1.31092;1.88889;0.720082;123.481;112.333;139.333;118.778;-33.4444;47.5556;-14.1111;139.333;0.193691;-2.3434;5;5;rawred_mean > 47.69 AND rawgreen_mean > 46.78 AND hue_mean <= -2.19 AND rawblue_mean > 65.50;4;0.9885245901639345;0.1378;0.988;0.9080882352941176
170.0;113.0;9.0;0.0;0.0;2.83333;0.623608;1.22222;0.68853;28.3333;24.3333;34.8889;25.7778;-12.0;19.6667;-7.66667;34.8889;0.302071;-2.23625;6;6;hue_mean <= -1.53 AND exgreen_mean > -11.00 AND region_centroid_row <= 122.00 AND region_centroid_col > 121.00 AND exred_mean > -18.78 AND exblue_mean <= 19.67 AND 0.28 < saturation_mean <= 0.54 AND rawgreen_mean <= 46.78 AND hedge_sd <= 2.16 AND 0.35 < vegde_sd <= 0.83 AND region_pixel_count <= 9.00 AND rawred_mean <= 47.69 AND 11.44 < value_mean <= 65.50 AND intensity_mean <= 53.68 AND short_line_density_5 <= 0.00 AND vedge_mean > 1.22 AND short_line_density_2 <= 0.00;17;0.9249448123620309;0.0;1.0;0.003875968992248062
104.0;68.0;9.0;0.0;0.0;1.0;0.57778;0.888889;0.829629;105.778;95.1111;124.889;97.3333;-32.0;57.3333;-25.3333;124.889;0.239143;-2.17;5;5;saturation_mean <= 0.54 AND rawgreen_mean > 46.78 AND region_centroid_row <= 81.00 AND vegde_sd <= 0.83 AND exred_mean <= -18.78 AND region_centroid_col > 63.00;6;0.9655172413793104;0.092;0.9751552795031055;0.5772058823529411
230.0;180.0;9.0;0.111111;0.0;1.11111;0.518518;1.94444;1.26296;13.8519;9.66667;13.1111;18.7778;-12.5556;-2.22222;14.7778;18.7778;0.486883;2.48792;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1197;1.0;0.825925925925926
243.0;48.0;9.0;0.0;0.0;1.22222;0.207406;1.27778;1.26297;134.852;127.556;146.111;130.889;-21.8889;33.7778;-11.8889;146.111;0.126968;-2.27843;5;5;rawred_mean > 47.69 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND rawblue_mean > 65.50;4;0.9948096885813149;0.1309;0.988;0.9080882352941176
103.0;130.0;9.0;0.0;0.0;0.333333;0.0;0.277778;0.389682;0.777778;0.0;2.33333;0.0;-2.33333;4.66667;-2.33333;2.33333;1.0;-2.0944;2;2;63.00 < region_centroid_col <= 121.00 AND saturation_mean > 0.54 AND hue_mean <= -2.05 AND rawred_mean <= 7.08 AND region_centroid_row <= 176.00 AND exgreen_mean > -3.22 AND intensity_mean <= 21.91 AND rawblue_mean <= 65.50 AND exblue_mean > 3.89 AND value_mean <= 65.50;10;0.9516616314199395;0.0116;0.9565217391304348;0.0859375
182.0;197.0;9.0;0.111111;0.0;2.16667;0.691215;2.38889;1.58348;12.8519;10.4444;12.7778;15.3333;-7.22222;-0.222222;7.44444;15.3333;0.322069;2.62821;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1173;1.0;0.825925925925926
231.0;233.0;9.0;0.0;0.0;1.44444;0.740741;1.16667;0.344444;12.5926;8.88889;11.8889;17.0;-11.1111;-2.11111;13.2222;17.0;0.478222;2.49158;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1248;1.0;0.825925925925926
188.0;133.0;9.0;0.0;0.0;0.333333;0.266667;0.5;0.0777777;6.66667;8.33333;7.77778;3.88889;5.0;3.33333;-8.33333;8.44444;0.53858;-0.924817;0;0;exred_mean > -10.89 AND hue_mean > -1.53 AND exgreen_mean <= -3.22;3;0.9959514170040485;0.0817;0.993421052631579;0.551094890510949
