V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.918;5.0;1.939;2.438;2.656;5.0;5.0;2.8560000000000003;3.275;2.809;2.795;2.817;1.794;3.866;0.932;0.753;0.741;0.748;0.35;0.8390000000000001;0.8029999999999999;0.7340000000000001;0.856;0.884;3;3;V19 <= 0.52 AND V14 > 1.49 AND V15 > 0.86 AND V6 > 3.83 AND V20 <= 0.86 AND V13 > 1.19 AND V11 > 2.00 AND V5 <= 4.31;8;0.9603698811096433;0.0068;1.0;0.054878048780487805
1.598;1.5930000000000002;1.604;5.0;1.655;5.0;3.277;3.196;4.428999999999999;3.749;5.0;2.05;1.378;1.371;1.274;1.34;0.701;0.529;0.513;0.504;0.516;1.692;1.077;1.3159999999999998;0;0;V15 > 0.86 AND V5 <= 1.77 AND 0.58 < V17 <= 0.74 AND 3.23 < V7 <= 5.00 AND 2.81 < V9 <= 5.00 AND V22 <= 2.06 AND V23 <= 1.56 AND V10 > 3.57 AND 1.30 < V12 <= 2.29 AND V19 <= 0.69 AND V3 <= 2.06 AND V18 <= 0.83 AND V24 <= 1.66 AND V11 > 1.58 AND V14 > 1.01 AND V1 <= 1.80 AND V13 > 1.19 AND V20 <= 0.86;18;0.9761092150170648;0.0177;0.9861111111111112;0.04059462550028588
1.166;1.3219999999999998;1.311;1.339;4.77;4.16;4.774;2.873;2.863;2.425;1.6969999999999998;1.2919999999999998;4.96;0.8059999999999999;0.794;0.8029999999999999;0.8270000000000001;1.038;0.57;0.5379999999999999;0.527;0.5489999999999999;0.575;4.757;1;1;V15 <= 0.86;1;1.0;0.2463;1.0;0.6503537735849056
2.66;2.648;2.652;2.483;2.487;1.714;1.321;1.301;1.3119999999999998;1.318;1.574;0.8190000000000001;0.8;0.7809999999999999;0.7909999999999999;5.0;0.912;0.91;0.926;0.83;0.872;4.432;3.712;3.676;1;1;V15 <= 0.86;1;0.9918032786885246;0.2586;1.0;0.6503537735849056
1.37;1.3969999999999998;1.421;5.0;1.759;3.218;5.0;3.892;5.0;5.0;1.617;1.556;1.482;1.131;0.8540000000000001;0.523;0.493;0.486;0.494;0.615;0.551;1.112;1.37;1.36;1;1;V15 <= 0.86;1;0.9920634920634921;0.2525;1.0;0.6503537735849056
2.0580000000000003;2.995;2.01;1.994;2.0;2.02;2.21;2.043;1.63;1.616;1.612;1.635;1.658;2.212;1.426;1.403;1.409;1.4369999999999998;1.453;0.718;1.188;2.068;2.072;2.1;0;0;V15 > 1.32 AND V19 > 0.52 AND V14 > 1.01 AND V20 <= 0.86 AND V1 > 1.80;5;0.9778481012658228;0.0312;1.0;0.08061749571183534
1.392;1.416;1.4380000000000002;2.6210000000000004;2.641;3.256;5.0;5.0;5.0;5.0;0.835;0.823;0.838;5.0;5.0;0.5760000000000001;0.451;0.446;0.4539999999999999;3.262;0.7909999999999999;1.471;1.389;1.38;1;1;V13 <= 1.19 AND V12 <= 1.30 AND V19 <= 0.52;3;0.9966329966329966;0.0404;1.0;0.09433962264150944
1.29;1.287;1.555;1.812;1.801;1.813;5.0;1.847;2.7310000000000003;2.492;2.471;2.478;2.797;5.0;5.0;0.511;0.487;0.496;0.5760000000000001;0.5329999999999999;1.268;1.254;1.237;1.272;0;0;V15 > 4.42 AND V13 > 2.37 AND V16 <= 0.69 AND V24 <= 1.28;4;0.9805825242718447;0.038;0.9815950920245399;0.09148084619782733
2.131;2.119;2.136;5.0;3.25;3.222;3.225;2.983;3.003;3.319;5.0;1.472;5.0;5.0;1.091;1.045;1.027;0.716;0.728;0.693;0.723;5.0;5.0;1.6980000000000002;0;0;V20 > 0.54 AND V13 > 2.37 AND V15 > 0.86 AND V4 > 4.12 AND V14 > 1.49;5;1.0;0.0103;1.0;0.026300743281875358
2.0580000000000003;2.305;5.0;5.0;4.019;3.265;3.262;2.9560000000000004;4.104;5.0;3.997;1.3030000000000002;5.0;1.097;0.619;0.943;0.779;0.931;0.74;0.718;0.763;5.0;5.0;1.5590000000000002;1;1;V15 <= 0.86;1;0.9838709677419355;0.2512;1.0;0.6503537735849056
1.78;1.149;1.838;3.247;4.252;5.0;5.0;3.1630000000000003;2.61;2.592;1.749;1.731;1.731;1.747;1.868;0.545;0.499;0.482;0.483;0.506;0.52;1.08;1.072;1.088;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V24 <= 1.28 AND V11 <= 2.00;5;1.0;0.042;1.0;0.25609756097560976
0.743;0.6729999999999999;1.259;1.3869999999999998;1.376;1.421;5.0;1.4240000000000002;5.0;5.0;2.7910000000000004;2.327;1.598;1.601;5.0;0.741;0.7290000000000001;0.735;0.816;0.78;0.628;0.611;0.599;0.608;0;0;V15 > 1.32 AND V1 <= 0.92 AND V17 <= 0.74 AND V5 <= 2.67;4;1.0;0.045;0.9902439024390244;0.11606632361349342
1.3730000000000002;1.395;1.426;2.834;3.443;4.406000000000001;1.81;1.784;1.794;2.351;1.839;1.439;1.419;1.414;1.4240000000000002;1.445;0.568;0.536;0.521;0.513;0.521;4.412;0.847;1.366;0;0;V15 > 1.32 AND V23 <= 1.07 AND 0.53 < V18 <= 0.68 AND V9 <= 1.80;4;0.9935064935064936;0.0034;1.0;0.013150371640937679
1.378;1.396;1.574;1.432;1.953;1.758;3.213;5.0;3.885;5.0;5.0;1.556;1.5530000000000002;1.516;1.101;0.818;0.642;0.48;0.472;0.48;0.498;0.529;1.116;1.392;3;3;V20 <= 0.54 AND V19 <= 0.52 AND V15 > 0.86 AND V3 > 1.53 AND V22 <= 0.74;5;0.9672619047619048;0.0353;0.9225352112676056;0.19969512195121952
1.946;2.652;2.634;2.647;5.0;3.24;3.22;2.759;2.749;2.76;1.765;3.83;0.935;0.782;0.77;0.7759999999999999;0.794;0.906;0.865;0.794;0.911;0.926;4.333;5.0;1;1;V15 <= 0.86;1;0.9917355371900827;0.2456;1.0;0.6503537735849056
1.15;1.179;1.715;1.739;5.0;3.131;5.0;3.942;5.0;5.0;5.0;1.778;1.699;1.0659999999999998;1.069;0.5820000000000001;0.556;0.55;0.5589999999999999;0.59;0.975;1.358;1.163;1.14;0;0;V15 > 0.86 AND V24 <= 1.28 AND V20 > 0.54 AND V16 <= 0.69 AND V11 > 3.22;5;0.9552631578947368;0.0267;0.9636363636363636;0.06060606060606061
1.865;2.32;2.252;2.261;5.0;1.906;5.0;2.86;2.846;2.86;2.07;5.0;1.311;5.0;1.156;0.7140000000000001;1.069;0.905;0.993;0.85;0.8320000000000001;0.847;0.901;0.92;0;0;V15 > 0.86 AND 0.88 < V24 <= 1.28 AND 0.54 < V20 <= 0.86 AND V14 > 1.01 AND V19 > 0.52 AND V12 > 2.29 AND V11 <= 3.22;7;0.9605263157894737;0.0282;1.0;0.06575185820468839
0.581;1.55;1.509;1.477;1.47;1.477;5.0;1.52;2.567;2.575;3.14;5.0;5.0;5.0;5.0;0.778;0.767;0.773;0.7979999999999999;1.053;0.584;0.5670000000000001;0.556;0.5670000000000001;0;0;V15 > 1.32 AND V1 <= 0.92 AND V20 > 0.86;3;0.9695767195767195;0.0423;0.9948186528497409;0.1097770154373928
1.281;2.431;2.428;2.635;5.0;5.0;2.147;3.259;2.81;2.795;2.987;1.7990000000000002;3.868;5.0;0.784;0.773;0.7809999999999999;0.3829999999999999;0.879;0.78;0.8740000000000001;0.8740000000000001;0.885;4.323;1;1;V15 <= 0.86;1;1.0;0.2504;1.0;0.6503537735849056
0.561;1.412;1.4369999999999998;1.605;2.656;2.644;2.648;3.253;5.0;5.0;5.0;0.871;0.851;0.8390000000000001;0.847;0.8690000000000001;1.054;0.51;0.4629999999999999;0.451;0.457;1.5930000000000002;0.508;0.5379999999999999;1;1;V15 <= 0.86;1;1.0;0.2487;1.0;0.6503537735849056
2.4090000000000003;2.518;2.195;1.189;5.0;1.144;1.134;1.143;1.331;1.575;1.609;1.004;0.993;1.003;5.0;1.169;5.0;2.557;1.041;2.629;2.574;5.0;5.0;2.423;2;2;V9 <= 2.81 AND V20 > 0.86 AND V24 > 1.28 AND V19 > 0.86 AND V17 > 0.91 AND V16 > 1.16 AND V18 > 0.83 AND V15 > 1.32 AND V5 > 4.31;9;0.9312977099236641;0.0007;1.0;0.0149812734082397
1.055;1.092;1.102;5.0;3.974;5.0;2.8360000000000003;2.813;2.612;2.629;1.79;1.2819999999999998;1.029;1.019;1.032;1.054;1.249;1.3;0.602;0.593;0.604;5.0;1.013;1.017;0;0;V15 > 0.86 AND V24 <= 1.28 AND V20 > 0.54 AND V14 > 1.01 AND V19 > 0.52 AND V11 > 1.58 AND V9 <= 2.81 AND V2 <= 1.36;8;0.9595141700404858;0.0357;0.9881656804733728;0.09548313321898227
4.416;3.63;3.687;2.667;2.648;2.617;2.6010000000000004;1.409;1.391;1.364;1.352;1.416;1.504;1.621;3.595;0.787;0.7759999999999999;0.782;2.119;0.87;0.895;5.0;5.0;0.706;0;0;V15 > 1.32 AND V24 <= 0.88 AND V20 > 0.86;3;0.9657894736842105;0.041;0.9945652173913043;0.10463121783876501
0.7170000000000001;5.0;1.3630000000000002;1.446;1.4340000000000002;1.45;5.0;4.134;5.0;5.0;2.237;2.218;1.483;1.4880000000000002;5.0;0.679;0.667;0.6759999999999999;0.7759999999999999;0.721;0.7240000000000001;0.7090000000000001;0.693;0.7020000000000001;0;0;V15 > 1.32 AND V1 <= 0.92 AND V17 <= 0.74 AND V5 <= 2.67;4;1.0;0.0434;0.9902439024390244;0.11606632361349342
0.823;2.704;2.8680000000000003;5.0;5.0;5.0;5.0;1.527;1.527;1.537;1.803;1.816;0.8059999999999999;0.789;0.789;0.8029999999999999;0.835;0.943;0.742;0.722;0.726;0.745;0.7959999999999999;0.8059999999999999;1;1;V15 <= 0.86;1;0.9771689497716894;0.2509;1.0;0.6503537735849056
2.657;2.635;2.648;1.898;1.879;1.575;1.34;1.328;1.339;1.602;1.194;0.895;0.862;0.777;0.792;0.81;0.879;0.809;0.79;0.7759999999999999;0.789;4.847;3.618;5.0;1;1;V15 <= 0.86;1;1.0;0.2465;1.0;0.6503537735849056
2.152;2.123;2.124;2.142;2.106;1.605;1.599;1.3530000000000002;1.352;1.375;1.673;1.948;1.967;1.306;1.307;2.634;5.0;2.411;2.381;2.35;2.351;2.371;3.259;3.27;2;2;V12 <= 2.29 AND V19 > 0.86 AND V16 > 1.16 AND V24 > 1.66 AND V20 > 0.86 AND V17 > 0.91 AND V18 > 0.83 AND V15 > 0.86 AND V13 > 1.19 AND V22 > 1.03 AND V3 > 2.06;11;0.9657794676806084;0.0263;0.9672131147540983;0.4419475655430712
1.622;5.0;5.0;3.2430000000000003;5.0;5.0;1.876;2.604;1.803;2.596;1.758;1.739;1.743;1.5219999999999998;2.326;3.156;0.497;0.484;0.487;0.565;0.526;0.581;1.069;1.092;3;3;V19 <= 0.52 AND V15 > 1.32 AND V18 <= 0.53 AND V3 > 2.76 AND V4 <= 4.12;5;1.0;0.0184;1.0;0.11585365853658537
2.428;5.0;2.625;2.64;5.0;3.2230000000000003;3.216;2.778;2.7510000000000003;2.768;1.766;3.832;0.93;0.789;0.779;0.787;0.408;0.902;0.901;0.923;0.91;0.921;4.323;0.974;1;1;V15 <= 0.86;1;0.9785407725321889;0.2436;1.0;0.6503537735849056
1.32;2.339;2.349;1.87;1.842;1.853;1.877;1.898;2.708;2.411;2.397;2.4090000000000003;2.919;5.0;5.0;0.4539999999999999;0.4429999999999999;0.45;0.488;0.503;1.3159999999999998;1.2990000000000002;1.287;1.3030000000000002;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V3 > 2.06 AND V1 <= 1.33;5;0.9785714285714285;0.0276;0.9849624060150376;0.19969512195121952
0.91;5.0;3.006;3.391;5.0;2.841;5.0;2.102;2.735;2.7460000000000004;2.032;2.013;2.024;2.046;3.314;0.583;0.564;0.556;0.565;0.596;0.856;0.847;0.858;0.878;0;0;V15 > 1.32 AND V1 <= 0.92 AND V17 <= 0.74 AND V19 > 0.52;4;1.0;0.0752;1.0;0.1949685534591195
2.316;2.246;5.0;1.86;2.303;3.204;4.163;2.9210000000000003;2.937;3.213;3.978;1.336;5.0;5.0;1.03;1.018;0.843;0.813;0.769;0.7559999999999999;0.765;5.0;1.273;1.785;0;0;V15 > 0.86 AND V13 > 2.37 AND V20 > 0.54 AND V11 > 3.22 AND V14 > 1.49 AND V16 > 0.80;6;0.9508196721311475;0.0206;0.9787234042553191;0.052601486563750716
1.592;5.0;1.837;5.0;5.0;5.0;5.0;2.009;1.778;2.587;1.726;1.712;1.712;1.491;1.998;0.508;0.47;0.456;0.4579999999999999;0.506;0.496;1.074;1.065;1.084;3;3;V20 <= 0.54 AND V15 > 1.32 AND V19 <= 0.52 AND V13 > 1.61 AND V18 <= 0.53 AND V21 <= 0.76;6;0.9821428571428571;0.0306;0.98;0.22408536585365854
1.041;1.057;3.878;2.799;2.761;2.609;2.467;1.798;5.0;1.148;1.119;1.115;1.128;1.361;0.971;0.723;0.6709999999999999;0.6729999999999999;0.6940000000000001;5.0;0.987;0.997;1.012;1.008;0;0;V15 > 0.86 AND V24 <= 1.28 AND V20 > 0.86 AND V10 <= 2.69 AND V21 <= 1.00 AND V17 <= 0.74;6;0.9634146341463414;0.0172;0.9893617021276596;0.05317324185248713
0.883;1.978;5.0;4.099;5.0;2.189;2.18;3.31;5.0;5.0;5.0;2.053;2.064;2.086;3.317;0.598;0.57;0.564;0.573;5.0;0.6409999999999999;0.8170000000000001;0.828;0.852;0;0;V15 > 1.32 AND V1 <= 0.92 AND V20 > 0.86;3;0.9686411149825784;0.0436;0.9948186528497409;0.1097770154373928
1.419;1.44;1.47;2.604;2.634;3.217;3.228;5.0;0.903;1.157;0.8490000000000001;0.838;0.845;0.866;1.081;0.535;0.5;0.493;0.5;0.523;0.846;1.466;1.423;1.413;1;1;V14 <= 1.01 AND V13 <= 1.19 AND V19 <= 0.52;3;0.9850746268656716;0.0301;1.0;0.07724056603773585
2.146;2.134;2.151;5.0;3.2430000000000003;3.2230000000000003;3.225;2.98;2.998;3.3110000000000004;5.0;1.456;5.0;5.0;1.088;1.056;1.021;0.722;0.706;0.6940000000000001;0.728;5.0;1.218;1.711;0;0;V15 > 0.86 AND V13 > 2.37 AND V20 > 0.54 AND V11 > 3.22 AND V14 > 2.73 AND V19 > 0.52 AND V18 > 0.68 AND V12 > 1.30;8;0.9508733624454149;0.0229;0.98;0.05603201829616924
2.338;1.7080000000000002;1.555;1.152;1.136;1.136;1.159;0.883;1.4780000000000002;0.8340000000000001;0.818;0.823;0.866;5.0;1.057;1.068;1.945;1.027;5.0;3.779;3.736;5.0;2.593;2.461;1;1;V15 <= 1.32 AND V13 <= 1.19 AND V16 <= 1.16 AND V9 <= 2.81 AND V12 <= 2.29 AND V10 <= 1.64;6;0.9634703196347032;0.0533;0.9230769230769231;0.12735849056603774
1.341;4.928999999999999;4.754;5.0;2.7960000000000003;2.52;2.356;0.863;4.919;0.8170000000000001;0.7979999999999999;0.802;0.828;1.085;1.116;0.615;0.598;0.624;0.7170000000000001;5.0;1.2009999999999998;5.0;1.311;1.315;1;1;V15 <= 1.32 AND V13 <= 1.19 AND V16 <= 0.80;3;0.9595588235294118;0.0674;0.9322033898305084;0.16214622641509435
2.164;2.154;2.17;5.0;5.0;3.222;3.224;2.9730000000000003;3.298;3.301;4.024;1.436;5.0;5.0;5.0;1.043;0.866;0.75;0.7090000000000001;0.6990000000000001;0.713;3.057;1.14;1.706;0;0;V15 > 1.32 AND V13 > 2.37 AND V4 > 4.12 AND V14 > 1.49;4;1.0;0.0043;1.0;0.01429388221841052
1.844;1.867;1.891;2.883;2.011;1.989;2.007;1.941;1.893;2.149;1.86;1.848;1.858;1.877;2.023;1.594;1.415;1.404;1.421;5.0;0.573;0.8540000000000001;1.845;1.836;2;2;V20 > 0.86 AND V24 > 1.66 AND V17 > 0.91 AND V19 > 0.86 AND V16 > 1.16 AND V18 > 0.68 AND 1.32 < V15 <= 4.42 AND V23 > 1.56 AND V13 <= 2.37 AND V10 > 1.64;10;0.9619771863117871;0.0154;1.0;0.2883895131086142
0.746;1.839;1.841;1.859;2.835;1.874;5.0;3.051;5.0;3.505;5.0;5.0;1.7619999999999998;1.5719999999999998;1.31;1.285;1.271;0.907;0.667;0.647;0.6509999999999999;0.6759999999999999;0.878;1.432;0;0;V15 > 0.86 AND V1 <= 0.92 AND V20 > 0.54 AND V3 <= 2.06 AND V19 > 0.52 AND V14 > 1.49 AND V17 > 0.74;7;0.9504761904761905;0.0309;0.9338842975206612;0.06460834762721555
0.589;5.0;1.246;1.238;4.771;4.191;4.157;5.0;2.901;2.895;1.784;1.732;1.781;5.0;0.8809999999999999;0.8759999999999999;0.892;0.914;1.096;3.425;0.505;0.512;0.5329999999999999;5.0;1;1;V15 <= 1.32 AND V3 <= 1.53 AND V18 > 0.83 AND V5 > 4.31;4;0.9824561403508771;0.0091;1.0;0.027712264150943397
1.471;1.481;1.68;1.989;1.986;1.778;3.197;5.0;3.818;5.0;5.0;1.4980000000000002;1.454;1.4409999999999998;1.4369999999999998;0.774;0.649;0.497;0.488;0.498;0.583;0.778;1.127;1.483;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V3 > 1.53 AND V14 > 1.01 AND V21 > 0.57;6;0.9721254355400697;0.023;0.98989898989899;0.14939024390243902
1.329;1.36;2.281;1.768;1.759;1.766;1.788;1.811;2.547;2.407;2.397;5.0;2.972;5.0;5.0;0.56;0.528;0.537;0.56;0.581;1.473;1.311;1.301;1.311;0;0;V15 > 4.42 AND V5 <= 1.77 AND V16 <= 0.69;3;0.9696691176470589;0.0453;1.0;0.1183533447684391
1.52;1.516;1.531;1.558;1.581;2.05;3.23;3.222;4.471;3.819;5.0;5.0;1.433;1.4269999999999998;1.404;0.758;0.5429999999999999;0.565;0.497;0.489;0.502;0.71;0.5760000000000001;1.248;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V24 <= 1.28;4;0.9518304431599229;0.0639;0.9356060606060606;0.37652439024390244
0.659;0.693;1.537;1.508;1.501;1.51;1.793;1.55;2.513;2.529;3.0610000000000004;5.0;5.0;5.0;5.0;0.7490000000000001;0.737;0.746;1.088;0.792;0.662;0.645;0.634;0.644;0;0;V15 > 4.42 AND V1 <= 0.92 AND V20 > 0.69 AND V4 <= 1.72;4;0.9926931106471816;0.0552;0.9958677685950413;0.1377930245854774
0.92;0.922;2.422;2.662;2.647;5.0;5.0;3.274;3.274;5.0;2.8;2.814;1.807;3.866;5.0;0.76;0.7509999999999999;0.767;0.364;0.8370000000000001;0.733;0.85;0.852;0.867;3;3;V19 <= 0.52 AND V15 > 1.32 AND V24 <= 1.28 AND V4 > 2.46 AND V10 > 1.64 AND V18 <= 0.83 AND V14 > 1.49 AND V6 > 3.83 AND V21 <= 0.76;9;0.9651898734177216;0.0296;0.9727891156462585;0.21798780487804878
1.063;1.101;5.0;3.275;5.0;5.0;5.0;1.833;1.81;5.0;5.0;1.739;1.731;1.742;1.77;1.795;0.485;0.42;0.418;0.431;0.45;5.0;1.028;1.039;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V24 <= 1.28;4;0.9538461538461539;0.0575;0.9356060606060606;0.37652439024390244
1.339;1.346;1.545;1.927;1.924;1.836;2.126;4.35;3.92;3.92;5.0;1.634;1.59;1.629;1.198;0.838;0.585;0.4639999999999999;0.4539999999999999;0.4589999999999999;0.497;0.499;1.033;1.362;3;3;V19 <= 0.52 AND V14 > 1.49 AND V20 <= 0.54 AND V15 > 0.86 AND V3 > 1.53;5;0.9732441471571907;0.0635;0.9784172661870504;0.4146341463414634
0.821;2.238;2.249;5.0;5.0;2.294;3.264;2.991;4.123;3.283;4.023;1.3769999999999998;5.0;5.0;0.989;0.977;0.7929999999999999;0.72;0.71;0.685;0.708;5.0;5.0;1.991;0;0;V15 > 0.86 AND V1 <= 0.92 AND V20 > 0.54 AND V14 > 1.01 AND V12 <= 2.29 AND V9 > 1.80 AND V21 <= 0.76;7;0.9552845528455285;0.0339;0.8588957055214724;0.08004574042309891
1.193;1.215;1.768;5.0;1.671;3.1660000000000004;5.0;3.952;5.0;5.0;5.0;1.732;1.656;1.032;1.021;0.562;0.531;0.521;0.5329999999999999;0.564;0.983;1.221;1.218;1.183;0;0;V15 > 0.86 AND 0.88 < V24 <= 1.28 AND V20 > 0.54 AND V5 <= 1.77;4;0.9541984732824428;0.0443;0.9900990099009901;0.11435105774728416
1.635;1.872;1.885;5.0;1.766;1.88;3.208;3.063;4.575;3.4960000000000004;5.0;1.732;5.0;1.0490000000000002;1.256;1.25;0.873;0.6679999999999999;0.645;0.635;0.6409999999999999;5.0;1.659;1.622;0;0;V20 > 0.54 AND V13 > 2.37 AND V15 > 0.86 AND V4 > 4.12 AND V14 > 1.01 AND V19 > 0.52 AND V12 > 1.30;7;0.9704347826086956;0.0187;0.9887640449438202;0.050314465408805034
2.644;2.588;2.466;1.851;1.843;1.297;1.283;1.283;1.455;1.5619999999999998;1.5730000000000002;0.794;0.7829999999999999;0.794;5.0;5.0;0.889;0.935;0.85;0.845;4.435;3.724;3.678;2.66;1;1;V14 <= 1.01 AND V13 <= 1.19 AND V17 <= 0.91;3;0.9669421487603306;0.1167;0.9211045364891519;0.27535377358490565
1.255;1.215;5.0;2.8110000000000004;2.787;2.783;5.0;2.036;3.006;3.009;5.0;2.408;2.417;1.403;3.574;5.0;0.63;0.626;0.638;3.112;0.542;0.539;1.08;1.149;0;0;V15 > 1.32 AND V13 > 2.37 AND V20 > 0.86 AND V11 > 3.22;4;1.0;0.0097;1.0;0.022870211549456832
0.923;5.0;1.504;1.5119999999999998;1.491;5.0;5.0;4.043;5.0;5.0;2.0540000000000003;2.029;1.606;1.306;2.067;0.634;0.621;0.65;0.657;0.674;0.927;0.905;0.882;0.887;0;0;V15 > 1.32 AND V5 <= 1.77 AND V16 <= 0.69;3;0.976913730255164;0.0567;1.0;0.1400800457404231
0.978;5.0;3.109;5.0;5.0;2.884;1.892;2.7030000000000003;2.6830000000000003;2.697;1.904;1.895;1.906;1.924;2.052;3.846;0.506;0.5;0.509;0.547;0.928;0.919;0.93;0.95;0;0;V15 > 1.32 AND V24 <= 1.28 AND V20 > 0.54 AND V17 <= 0.74 AND V13 > 1.19;5;0.9795204795204795;0.1761;0.9822335025380711;0.4425385934819897
0.88;1.291;5.0;1.392;1.35;1.361;4.883;4.086;5.0;2.804;2.246;1.5590000000000002;1.5419999999999998;5.0;0.873;0.774;0.755;0.768;0.79;0.8220000000000001;0.71;0.6990000000000001;0.687;0.774;1;1;V15 <= 1.32 AND V13 <= 1.61 AND V16 <= 1.16 AND V3 > 2.76 AND V6 <= 1.78 AND V12 <= 1.70;6;0.9719626168224299;0.0122;0.9464285714285714;0.03125
1.287;1.327;1.815;1.78;1.773;1.779;5.0;1.823;2.687;2.134;2.432;2.464;2.775;5.0;4.348;0.525;0.512;0.52;0.5489999999999999;0.565;1.288;1.296;1.263;1.3;0;0;V15 > 1.32 AND V13 > 2.37 AND V16 <= 0.69 AND V6 <= 1.78;4;1.0;0.028;1.0;0.07432818753573471
0.8190000000000001;1.396;1.392;1.414;1.404;5.0;5.0;4.075;5.0;2.719;5.0;2.173;1.4280000000000002;1.4340000000000002;5.0;0.711;0.7;0.7070000000000001;0.7340000000000001;1.154;0.8109999999999999;0.7979999999999999;0.7879999999999999;0.797;0;0;V15 > 1.32 AND V1 <= 0.92 AND V20 > 0.86;3;0.9781121751025992;0.0437;0.9948186528497409;0.1097770154373928
0.918;0.947;1.6880000000000002;1.655;1.6469999999999998;1.6669999999999998;5.0;2.9760000000000004;2.384;2.842;2.82;5.0;5.0;5.0;5.0;0.643;0.626;0.623;0.6459999999999999;1.185;0.923;0.903;0.8909999999999999;0.937;0;0;V15 > 4.42 AND V1 <= 0.92 AND V20 > 0.86;3;0.9672578444747613;0.0314;0.993006993006993;0.08118925100057175
1.405;1.4169999999999998;1.4480000000000002;1.464;2.644;3.281;3.264;3.278;5.0;5.0;5.0;0.851;0.8340000000000001;0.8540000000000001;1.0490000000000002;1.063;0.551;0.4479999999999999;0.445;0.457;1.485;0.8079999999999999;1.4409999999999998;1.4169999999999998;1;1;V14 <= 1.01 AND V15 <= 1.32 AND V12 <= 1.30 AND V18 <= 0.53;4;0.9942528735632183;0.0267;1.0;0.061910377358490566
1.226;1.26;1.275;2.867;5.0;2.826;2.575;1.717;1.744;4.9430000000000005;0.924;0.897;0.909;0.936;1.147;1.6740000000000002;0.5920000000000001;0.58;0.597;4.71;5.0;5.0;1.232;1.214;1;1;V14 <= 1.01 AND V15 <= 1.32 AND V3 <= 1.53 AND V12 <= 1.30;4;0.9537953795379538;0.0391;0.9212121212121213;0.08962264150943396
0.902;0.932;1.671;2.224;3.067;5.0;5.0;4.041;5.0;1.5590000000000002;1.335;1.381;2.559;5.0;5.0;0.648;0.636;0.644;0.6629999999999999;0.6890000000000001;0.905;0.888;0.8759999999999999;0.919;0;0;V15 > 1.32 AND V1 <= 0.92 AND V20 > 0.54 AND V16 <= 0.69;4;1.0;0.0324;0.9781021897810219;0.07661520869068039
2.628;2.609;2.619;2.448;1.841;1.5530000000000002;1.315;1.305;1.3159999999999998;1.6030000000000002;1.206;0.846;0.828;0.815;0.826;0.942;0.929;0.938;0.816;0.8079999999999999;5.0;4.399;3.623;3.688;1;1;V15 <= 0.86;1;0.9918032786885246;0.25;1.0;0.6503537735849056
0.725;1.25;1.344;1.332;1.342;4.707;4.124;5.0;5.0;2.76;1.611;1.5930000000000002;0.836;4.9;0.807;0.778;0.784;0.809;1.098;1.825;0.6459999999999999;0.64;0.6609999999999999;0.6890000000000001;1;1;V15 <= 0.86;1;0.9775784753363229;0.2483;1.0;0.6503537735849056
1.338;1.652;2.499;2.542;3.141;5.0;5.0;5.0;5.0;0.908;0.897;0.905;5.0;5.0;0.6890000000000001;0.56;0.5479999999999999;0.5539999999999999;0.584;0.601;1.337;1.3219999999999998;1.311;1.324;1;1;V15 <= 0.86;1;0.9919354838709677;0.2522;1.0;0.6503537735849056
1.145;5.0;2.594;2.696;2.687;2.699;5.0;1.837;5.0;2.509;2.495;2.517;1.555;3.615;5.0;0.731;0.72;0.726;1.105;0.774;1.004;1.015;1.097;1.13;0;0;V15 > 4.42 AND V14 > 2.73 AND V17 <= 0.74 AND V20 > 0.69;4;0.9918918918918919;0.0411;1.0;0.10463121783876501
0.568;1.3730000000000002;1.382;1.582;1.432;2.6060000000000003;2.614;3.239;5.0;5.0;5.0;0.895;0.875;0.8640000000000001;0.873;0.892;1.087;0.494;0.462;0.4539999999999999;0.46;1.584;0.514;1.415;1;1;V14 <= 1.01 AND V13 <= 1.19 AND V21 <= 0.57;3;1.0;0.0295;1.0;0.0866745283018868
2.154;2.144;2.166;5.0;3.059;2.2880000000000003;3.234;2.9930000000000003;4.181;5.0;4.053;1.462;5.0;5.0;5.0;1.0590000000000002;1.022;0.741;0.7040000000000001;0.6940000000000001;0.715;3.05;2.202;1.709;0;0;V15 > 1.32 AND V13 > 2.37 AND V4 > 4.12 AND V14 > 1.49;4;1.0;0.0056;1.0;0.01429388221841052
1.412;1.416;1.452;1.968;1.968;1.781;3.236;3.257;3.891;5.0;5.0;1.568;1.53;1.5;1.496;0.804;0.6829999999999999;0.48;0.47;0.475;0.573;0.515;1.041;1.4240000000000002;3;3;V20 <= 0.54 AND V15 > 1.32 AND V19 <= 0.52 AND 1.49 < V14 <= 2.73 AND V18 <= 0.53;5;0.9602122015915119;0.0491;0.979253112033195;0.3597560975609756
