buying_high;buying_low;buying_med;buying_vhigh;maint_high;maint_low;maint_med;maint_vhigh;doors_2;doors_3;doors_4;doors_5more;persons_2;persons_4;persons_more;lug_boot_big;lug_boot_med;lug_boot_small;safety_high;safety_low;safety_med;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;persons_2 <= 0.00 AND safety_low <= 0.00 AND doors_2 <= 0.00 AND persons_more > 0.00 AND lug_boot_small <= 0.00 AND buying_low <= 0.00 AND maint_med > 0.00 AND safety_med > 0.00;8;1.0;0.01;1.0;0.04666666666666667
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND lug_boot_small <= 0.00 AND buying_low <= 0.00 AND doors_2 <= 0.00 AND persons_more > 0.00 AND buying_med > 0.00 AND maint_low <= 0.00 AND buying_vhigh <= 0.00 AND maint_med <= 0.00 AND buying_high <= 0.00;11;0.9611650485436893;0.0125;1.0;0.06
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;persons_2 <= 0.00 AND safety_low <= 0.00 AND maint_high > 0.00 AND buying_vhigh <= 0.00 AND lug_boot_small <= 0.00 AND safety_med > 0.00 AND maint_vhigh <= 0.00 AND persons_more > 0.00 AND doors_2 <= 0.00;9;0.95;0.0112;1.0;0.05
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3394;1.0;0.48205128205128206
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND persons_more > 0.00 AND lug_boot_small <= 0.00 AND persons_2 <= 0.00 AND buying_high > 0.00 AND maint_vhigh <= 0.00 AND doors_2 <= 0.00 AND buying_vhigh <= 0.00;8;0.9577259475218659;0.0204;1.0;0.09333333333333334
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND lug_boot_small <= 0.00 AND persons_more > 0.00 AND doors_2 <= 0.00 AND safety_med > 0.00 AND maint_low <= 0.00 AND buying_vhigh <= 0.00 AND maint_med <= 0.00 AND buying_high <= 0.00 AND doors_3 > 0.00;11;0.9715909090909091;0.0035;1.0;0.02
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3237;1.0;0.4625641025641026
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.331;1.0;0.4625641025641026
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3321;1.0;0.4625641025641026
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;buying_vhigh > 0.00 AND maint_high > 0.00;2;1.0;0.0658;1.0;0.09230769230769231
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3185;1.0;0.4625641025641026
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3406;1.0;0.48205128205128206
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND safety_high > 0.00 AND persons_4 > 0.00 AND lug_boot_small > 0.00 AND buying_vhigh <= 0.00 AND maint_high > 0.00;7;0.9755434782608695;0.0067;1.0;0.03666666666666667
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3402;1.0;0.48205128205128206
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3361;1.0;0.48205128205128206
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3134;1.0;0.4625641025641026
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3255;1.0;0.4625641025641026
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND 0.00 < lug_boot_big <= 1.00 AND 0.00 < persons_4 <= 1.00 AND buying_vhigh <= 0.00 AND maint_low <= 0.00 AND lug_boot_small <= 0.00 AND maint_med <= 0.00 AND buying_high <= 0.00 AND lug_boot_med <= 0.00 AND safety_med <= 0.00 AND 0.00 < doors_2 <= 1.00 AND doors_4 <= 0.00 AND 0.00 < safety_high <= 1.00 AND persons_more <= 0.00 AND buying_med <= 0.00 AND maint_high <= 0.00 AND 0.00 < buying_low <= 1.00 AND doors_5more <= 0.00 AND doors_3 <= 0.00 AND maint_vhigh > 0.00;21;1.0;0.0;1.0;0.0033333333333333335
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3245;1.0;0.4625641025641026
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;lug_boot_small > 0.00 AND safety_high <= 0.00 AND buying_low <= 0.00;3;0.954954954954955;0.1628;0.96;0.22153846153846155
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;maint_vhigh > 0.00 AND buying_high > 0.00;2;1.0;0.0549;1.0;0.08307692307692308
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3276;1.0;0.4625641025641026
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND buying_med > 0.00 AND lug_boot_small <= 0.00 AND maint_high > 0.00 AND buying_vhigh <= 0.00 AND safety_high > 0.00 AND buying_low <= 0.00 AND maint_low <= 0.00;9;0.9507389162561576;0.0085;1.0;0.043333333333333335
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3248;1.0;0.4625641025641026
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.9929078014184397;0.3349;1.0;0.48205128205128206
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2;2;buying_vhigh > 0.00 AND maint_vhigh > 0.00;2;1.0;0.0583;1.0;0.09025641025641026
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;buying_vhigh > 0.00 AND maint_vhigh > 0.00;2;1.0;0.0631;1.0;0.09025641025641026
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3249;1.0;0.4625641025641026
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;0.9921875;0.338;1.0;0.48205128205128206
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;maint_vhigh > 0.00 AND buying_vhigh > 0.00;2;1.0;0.0604;1.0;0.09025641025641026
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3234;1.0;0.4625641025641026
