V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
-0.777622;-0.2958389999999999;0.2629869999999999;-0.118778;-0.1365829999999999;0;0;V5 <= 0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V2 > -0.78;4;0.9576470588235294;0.3376;0.9603494623655914;0.47255291005291006
-0.422118;1.623232;-1.479012;-0.799656;-0.35085;0;0;V3 <= -0.95 AND V4 <= -0.14;2;0.9986263736263736;0.1841;0.9939172749391727;0.2701719576719577
-0.335737;0.8926120000000001;1.678663;-1.213174;-0.6412760000000001;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9803921568627451;0.1459;0.9787581699346405;0.19808201058201058
-1.193155;-0.376761;0.982533;-1.480411;1.531816;1;1;V5 > 0.23 AND V3 > -0.05 AND V2 <= -0.23 AND V1 <= 0.34;4;0.8085612366230678;0.0958;0.8646616541353384;0.26518063028439665
-0.812631;-1.11416;-0.191122;1.98311;-1.268767;0;0;V5 <= -0.21 AND V3 <= -0.05;2;0.8688271604938271;0.2503;0.9209302325581395;0.3273809523809524
-1.168874;-2.250384;-1.6926869999999998;-1.304129;-0.692537;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1889;0.9939172749391727;0.2701719576719577
1.612199;-1.918626;-0.965168;-0.6160220000000001;-0.2492639999999999;0;0;V3 <= -0.95 AND V1 > 0.34;2;1.0;0.0885;1.0;0.1306216931216931
0.550796;-0.252928;-1.219371;-0.33253;-0.1365829999999999;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1858;0.9939172749391727;0.2701719576719577
1.647589;-0.643587;-0.399418;-0.77104;0.6242989999999999;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.956989247311828;0.3154;0.9828486204325131;0.43584656084656087
-0.277767;1.506754;-1.196343;-0.707795;0.129134;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9855769230769231;0.146;1.0;0.20965608465608465
-0.745704;0.270186;0.433956;0.25421;-0.1365829999999999;0;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= 0.78;3;0.9610619469026549;0.3513;0.9667318982387475;0.49007936507936506
-0.634927;-0.4449229999999999;1.208568;1.208137;-0.922781;0;0;V5 <= -0.54 AND -0.67 < V1 <= -0.38 AND V2 > -0.78 AND V3 > 0.78;4;0.8646209386281588;0.0412;0.8274111675126904;0.0539021164021164
-0.682359;-0.6740010000000001;0.184556;2.107976;-1.6992619999999998;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND -0.78 < V2 <= 0.69 AND V5 <= -0.21;5;0.8832752613240418;0.0291;0.904;0.08685626441199078
-0.068255;-0.26946;0.883152;0.616945;-1.305491;1;1;V3 > 0.78 AND -0.38 < V1 <= 0.34 AND -0.14 < V4 <= 0.68 AND -0.78 < V2 <= -0.23;4;0.9737991266375546;0.0044;1.0;0.01614142966948501
-1.14651;-2.395539;-2.025827;-1.119516;-0.1365829999999999;0;0;V3 <= -0.95 AND V4 <= -0.76;2;1.0;0.0434;0.9740932642487047;0.062169312169312166
-0.644127;1.557079;-0.027547;0.012175;-0.385809;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9632075471698113;0.2375;0.9732408325074331;0.3247354497354497
-0.773829;-1.080745;-0.336098;-1.285542;3.060435;0;0;V4 <= -0.76 AND V3 <= -0.05;2;0.9266666666666666;0.0637;0.9222614840989399;0.08630952380952381
-0.574122;-0.94151;1.179706;1.510159;2.435701;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= -0.78;5;0.905811623246493;0.0129;0.9838709677419355;0.04688700999231361
2.250024;-1.050446;-0.941957;-0.386517;0.009614;0;0;V4 <= -0.14 AND V1 > 0.34 AND V3 <= -0.05;3;1.0;0.1671;1.0;0.2371031746031746
-0.320112;0.966085;0.1507349999999999;0.255995;-0.8392729999999999;1;0;V2 > 0.69 AND V4 <= 0.68;2;0.9614661654135338;0.228;0.9732408325074331;0.3247354497354497
0.0521059999999999;1.299071;0.413533;-0.8568;-0.399949;0;0;V4 <= -0.76 AND V2 > 0.69;2;0.974169741697417;0.0601;0.9532374100719424;0.08763227513227513
-0.503224;1.11873;-0.131581;-0.099332;-0.3723349999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9668411867364747;0.166;0.9958563535911602;0.23842592592592593
-0.756534;-0.892007;0.7602800000000001;0.755637;-1.903631;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= 0.69;4;0.8164642375168691;0.0866;0.7791563275434243;0.24135280553420446
2.796238;-0.7760779999999999;-0.4849279999999999;-0.380328;-0.227095;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.1607;1.0;0.2371031746031746
-0.6855020000000001;-0.05226;1.244497;-1.191524;-1.066684;0;0;V4 <= -0.76 AND V5 <= 0.23 AND V1 <= -0.67;3;0.9946524064171123;0.0541;0.9831223628691983;0.07705026455026455
-0.776768;-0.86836;0.167773;1.573421;-1.438254;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= 0.69;4;0.8027522935779816;0.0952;0.7791563275434243;0.24135280553420446
-0.5677439999999999;-0.622138;-0.106228;1.1795;2.190157;1;1;V4 > 0.68 AND V5 > 0.23 AND -0.95 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;5;0.976;0.0248;0.98989898989899;0.07532667179093006
0.424004;0.702836;-1.112024;-0.643297;0.028342;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1882;0.9939172749391727;0.2701719576719577
-0.80979;-1.011046;-0.359811;0.7936270000000001;-0.1365829999999999;0;1;V4 > 0.68 AND V1 <= -0.67 AND -0.95 < V3 <= -0.05 AND V2 <= 0.69 AND -0.21 < V5 <= 0.23;5;0.8246674727932285;0.0145;0.8333333333333334;0.03843197540353574
-0.631214;-0.454138;1.245751;1.22039;-0.916864;0;0;V5 <= -0.21 AND -0.67 < V1 <= -0.38 AND V2 > -0.78 AND V3 > 0.78;4;0.8668941979522184;0.0483;0.8380952380952381;0.0582010582010582
-0.760921;-0.628262;1.056434;0.7636470000000001;-0.1365829999999999;1;0;-0.54 < V5 <= 0.23 AND V2 > -0.78 AND V1 <= -0.67 AND V3 > 0.78;4;0.9896907216494846;0.0208;0.9896907216494846;0.031746031746031744
-0.654287;-0.1214799999999999;1.6865290000000002;-1.255396;-0.1365829999999999;0;0;V4 <= -0.76 AND -0.21 < V5 <= 0.23;2;1.0;0.0538;0.9916317991631799;0.07837301587301587
-0.571418;0.129526;1.38413;0.919912;1.845;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND V1 > -0.67 AND -0.23 < V2 <= 0.69;5;0.9298701298701298;0.0056;1.0;0.0207532667179093
0.246882;-0.7932279999999999;1.190101;1.423194;-1.303036;1;1;V4 > 0.68 AND V3 > 0.78 AND V1 > -0.38 AND V5 <= -0.54;4;0.8959183673469387;0.0131;0.9215686274509803;0.0361260568793236
-0.629653;-0.736312;0.3653929999999999;1.311234;-1.22106;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;4;0.9734848484848485;0.0301;0.9765625;0.09607993850883935
1.193022;-0.276675;-0.428019;-0.245077;-0.375436;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.1659;1.0;0.2371031746031746
-0.024095;0.5216729999999999;-1.175666;-0.082769;-0.789561;0;0;V3 <= -0.95 AND V4 <= 0.68;2;0.9764089121887287;0.2299;0.9941348973607038;0.33630952380952384
0.111763;1.95086;0.03973;0.296228;0.534267;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9722222222222222;0.2325;0.9732408325074331;0.3247354497354497
-0.299072;-0.941001;0.804702;0.332808;0.943898;1;1;V2 <= -0.23 AND V5 > 0.23 AND V3 > 0.78 AND V1 > -0.38;4;0.9716981132075472;0.0246;0.9797979797979798;0.07455803228285934
0.239592;1.3462;-1.371981;-0.176056;0.618579;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1936;0.9939172749391727;0.2701719576719577
-0.514324;-0.538363;1.75748;-1.4338030000000002;-1.01521;1;0;V4 <= -0.14 AND V5 <= 0.23 AND V1 <= -0.38;3;0.9628865979381444;0.1421;0.9884868421052632;0.19874338624338625
-0.627676;-0.67379;1.470727;-1.362626;0.691516;1;0;V4 <= -0.76 AND V2 > -0.78 AND -0.67 < V1 <= -0.38;3;0.9041095890410958;0.0777;0.9240121580547113;0.10052910052910052
-0.8378129999999999;-0.924827;0.323456;2.004904;-1.493307;0;0;V5 <= -0.21 AND V3 <= 0.78;2;0.8105515587529976;0.3792;0.8219346888478127;0.44113756613756616
-0.8332149999999999;-0.940148;0.238756;-0.5005970000000001;-0.1365829999999999;0;0;V4 <= -0.14 AND -0.21 < V5 <= 0.23;2;0.9970059880239521;0.1432;0.9969135802469136;0.21362433862433863
-0.355626;-0.839053;1.284122;0.72877;-1.086981;1;1;V4 > 0.68 AND V3 > 0.78 AND V1 > -0.38 AND V5 <= -0.54 AND V2 <= 0.69;5;0.9150326797385621;0.0113;0.9215686274509803;0.0361260568793236
-0.658405;2.236869;-1.366884;1.067025;-0.789794;0;0;V3 <= -0.95 AND V2 > 0.69;2;1.0;0.149;1.0;0.20965608465608465
-0.391785;1.091118;0.798294;0.259692;-0.578792;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9519553072625698;0.2268;0.9732408325074331;0.3247354497354497
-0.836991;-1.171899;-0.477351;1.237878;3.040578;0;0;V1 <= -0.67 AND V3 <= -0.05 AND V5 > -0.54;3;0.8744075829383886;0.0853;0.45799457994579945;0.05588624338624339
-0.260206;-0.896176;0.795658;0.318306;1.087546;1;1;V4 > -0.14 AND V5 > 0.23 AND V3 > 0.78 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;5;0.9767441860465116;0.0182;1.0;0.06072252113758647
2.797251;-0.8804930000000001;-0.989845;-0.300261;-0.241311;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1959;0.9939172749391727;0.2701719576719577
-0.731151;-1.014819;-0.131013;0.182038;-0.1365829999999999;0;1;V4 > -0.14 AND V1 <= -0.67 AND -0.95 < V3 <= -0.05 AND V2 <= -0.23 AND V5 > -0.21;5;0.7312217194570135;0.0519;0.7619047619047619;0.13528055342044581
0.771435;0.285802;-0.256888;0.017934;-0.4665899999999999;0;0;V4 <= 0.68 AND V3 <= -0.05 AND V1 > 0.34;3;0.9967532467532467;0.197;1.0;0.28505291005291006
-0.719961;0.129314;0.672115;0.135537;-0.444233;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78;3;0.9592050209205021;0.3587;0.9667318982387475;0.49007936507936506
-0.475342;-0.557045;1.010725;0.770439;-0.1365829999999999;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > -0.21 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;5;0.847953216374269;0.0241;0.8859649122807017;0.07763259031514219
0.882855;0.430927;0.016211;-7.900000000000001e-05;0.54837;0;0;V4 <= 0.68 AND V1 > 0.34 AND V3 <= 0.78;3;0.9877551020408163;0.2266;0.9876416065911432;0.31712962962962965
-0.780987;0.259858;0.95259;0.445388;-0.1365829999999999;0;0;V4 <= 0.68 AND V2 > -0.23 AND V1 <= -0.38 AND V5 <= 0.23;4;0.98828125;0.1485;0.986863711001642;0.19874338624338625
0.266667;0.79276;-1.185711;-0.659834;0.067642;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1836;0.9939172749391727;0.2701719576719577
0.07072;1.154815;0.904807;0.236697;-0.444971;1;1;V2 > 0.69 AND V4 <= 0.68;2;0.971375807940905;0.238;0.027750247770069375;0.021521906225980016
0.642547;-0.344821;-0.015305;0.300872;0.42745;1;0;V4 <= 0.68 AND V1 > 0.34 AND V3 <= 0.78;3;0.9919354838709677;0.2214;0.9876416065911432;0.31712962962962965
-0.68491;1.371545;-0.096295;1.7272;-1.082608;0;1;V2 > 0.69 AND V3 <= -0.05;2;0.9624765478424016;0.1667;0.0055248618784530384;0.0030745580322828594
0.23724;-0.293618;-1.052512;-0.6074729999999999;-0.241205;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1896;0.9939172749391727;0.2701719576719577
0.399037;-0.575354;-0.957413;-0.382204;-0.2256;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1919;0.9939172749391727;0.2701719576719577
-0.400508;-0.323123;1.005376;-1.7962650000000002;-1.569234;1;1;V2 <= -0.23 AND V3 > -0.05 AND V1 > -0.67;3;0.6006036217303823;0.1593;0.6801152737752162;0.3627978478093774
-0.257716;1.328376;0.034524;-0.117717;0.193393;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.969639468690702;0.2363;0.9732408325074331;0.3247354497354497
2.268494;-1.109468;0.4333939999999999;-0.8827010000000001;0.330831;0;0;V4 <= -0.76 AND V1 > 0.34 AND V3 <= 0.78;3;0.9878048780487805;0.0178;0.9473684210526315;0.023809523809523808
-0.6176659999999999;-0.028066;1.913991;-1.330485;-0.758876;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9521345407503234;0.1838;0.9113300492610837;0.2447089947089947
-0.488513;-0.703257;2.378488;-1.368135;0.6659109999999999;1;0;V4 <= -0.76 AND V2 > -0.78 AND -0.67 < V1 <= -0.38;3;0.9310344827586207;0.0795;0.9240121580547113;0.10052910052910052
0.565445;1.13491;-1.208175;-0.755745;0.1769359999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9970588235294118;0.1468;1.0;0.20965608465608465
-0.767833;-0.929371;-0.308192;0.501514;-0.1365829999999999;0;1;V2 <= -0.78 AND -0.14 < V4 <= 0.68 AND V3 > -0.95 AND V1 <= 0.34 AND V5 > -0.21;5;0.7964847363552267;0.0263;0.84251968503937;0.08224442736356649
-0.784183;-0.597587;1.095972;0.837191;-1.165199;0;0;V5 <= -0.21 AND -0.78 < V2 <= 0.69 AND V4 > -0.76 AND V3 > 0.78 AND V1 <= -0.67;5;0.862788144895719;0.0042;0.6;0.003968253968253968
2.261413;-1.150624;-0.626478;-0.23671;-0.267128;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.17;1.0;0.2371031746031746
-0.489166;-0.5105729999999999;1.955172;-1.361767;0.942065;0;0;V4 <= -0.76 AND -0.78 < V2 <= 0.69 AND -0.67 < V1 <= -0.38;3;0.9080675422138836;0.06;0.9070631970260223;0.08068783068783068
-0.113712;0.656752;-0.353494;-0.169242;-0.6620659999999999;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V5 <= 0.23;3;1.0;0.2779;0.9957947855340622;0.3915343915343915
-1.087318;-0.7514430000000001;0.148074;1.6511080000000002;-1.574203;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= -0.38 AND -0.78 < V2 <= 0.69 AND V5 <= -0.54;5;0.8888888888888888;0.0267;0.8888888888888888;0.07378939277478862
0.19601;0.8436020000000001;-1.294155;1.479978;-0.973733;0;0;V3 <= -0.95 AND V2 > 0.69;2;0.9973333333333333;0.1438;1.0;0.20965608465608465
-0.732679;-0.896573;0.138165;1.735373;-1.017187;0;1;V5 <= 0.23 AND V3 <= 0.78;2;0.78719723183391;0.5844;0.19690353314807463;0.38124519600307455
0.015712;1.763105;-1.314913;-0.730985;-0.36298;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1863;0.9939172749391727;0.2701719576719577
0.857143;0.937838;-1.279839;-0.141811;1.336785;0;0;V2 > 0.69 AND V3 <= -0.95;2;1.0;0.1496;1.0;0.20965608465608465
1.342709;1.576173;-1.269996;-0.120446;0.211617;0;0;V3 <= -0.95 AND V2 > 0.69;2;1.0;0.1462;1.0;0.20965608465608465
-1.144901;0.2714789999999999;1.2600360000000002;0.377287;-0.1365829999999999;0;0;V4 <= 0.68 AND V2 > -0.23 AND V5 <= 0.23;3;0.9572953736654805;0.3612;0.9528061224489796;0.49404761904761907
0.044289;0.08437;1.433815;-1.184298;-0.594276;1;1;V3 > 0.78 AND V2 <= 0.69 AND -0.38 < V1 <= 0.34 AND V5 <= -0.54;4;0.78;0.0227;0.7395833333333334;0.054573405073020755
-0.15052;1.953457;-1.440271;-0.779317;-0.377776;0;0;V4 <= -0.76 AND V3 <= -0.95;2;1.0;0.0438;0.9740932642487047;0.062169312169312166
2.027277;-1.765551;-0.948645;-0.360308;-0.23764;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.1628;1.0;0.2371031746031746
-0.8401629999999999;-0.968822;-0.020359;-0.5005970000000001;-0.1365829999999999;1;0;V4 <= -0.14 AND -0.21 < V5 <= 0.23;2;1.0;0.1443;0.9969135802469136;0.21362433862433863
0.8749950000000001;0.251069;-1.112195;-0.6138560000000001;0.001548;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1881;0.9939172749391727;0.2701719576719577
1.2548;-0.71782;-0.603125;-0.3276949999999999;-0.261478;0;0;V4 <= -0.14 AND V1 > 0.34 AND V3 <= -0.05;3;1.0;0.1611;1.0;0.2371031746031746
-0.832234;-0.368429;-0.359481;0.4828449999999999;1.7584669999999998;0;1;V5 > 0.23 AND -0.78 < V2 <= -0.23 AND V4 > -0.14 AND V1 <= 0.34 AND -0.95 < V3 <= 0.78;5;0.952191235059761;0.0277;0.9646017699115044;0.08378170637970792
-0.392377;1.01889;1.273241;-1.108556;-0.5637340000000001;0;0;V4 <= -0.14 AND V2 > 0.69;2;0.9880597014925373;0.1412;0.9787581699346405;0.19808201058201058
-0.4358859999999999;-0.451509;0.764116;0.754562;1.96011;1;1;V4 > 0.68 AND V5 > 0.23 AND -0.05 < V3 <= 0.78 AND V2 <= -0.23;4;0.9702380952380952;0.0186;1.0;0.06379707916986933
-0.092456;2.28609;-1.6584580000000002;-0.019804;0.181278;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9966329966329966;0.1453;1.0;0.20965608465608465
-0.3532659999999999;0.814826;0.474327;-0.934306;-0.441997;0;0;V4 <= -0.14 AND V2 > 0.69;2;0.9964788732394366;0.1357;0.9787581699346405;0.19808201058201058
-0.784335;-0.879325;0.372234;1.465164;-0.1365829999999999;1;1;-0.21 < V5 <= 0.23;1;0.8013136288998358;0.249;0.20257826887661143;0.16910069177555725
-0.8265290000000001;-0.659547;-0.478196;0.226002;-0.1365829999999999;1;1;-0.14 < V4 <= 0.68 AND V1 <= -0.67 AND -0.95 < V3 <= -0.05 AND -0.78 < V2 <= -0.23 AND V5 > -0.21;5;0.7954048140043763;0.0097;0.9069767441860465;0.02997694081475788
-0.155263;0.7250909999999999;0.305627;-0.909558;-0.4114529999999999;0;0;V4 <= -0.76 AND V2 > 0.69;2;0.9809523809523809;0.0617;0.9532374100719424;0.08763227513227513
-1.449248;-2.348895;0.304092;-1.165151;-0.691604;1;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9617224880382775;0.1935;0.9113300492610837;0.2447089947089947
-0.540821;0.4990779999999999;0.555867;0.097796;-0.5376449999999999;0;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= 0.78;3;0.9682242990654205;0.3514;0.9667318982387475;0.49007936507936506
-0.808391;-0.686365;-0.388323;-1.44809;-0.1365829999999999;1;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9626623376623377;0.184;0.9113300492610837;0.2447089947089947
-0.7953479999999999;-0.578955;-1.457086;2.323235;-0.1365829999999999;1;1;V4 > 0.68 AND V1 <= -0.38 AND V3 <= -0.05 AND -0.78 < V2 <= 0.69 AND -0.54 < V5 <= 0.23;5;0.948051948051948;0.0052;0.9259259259259259;0.01921598770176787
-0.17062;-0.771464;-0.085069;2.175368;-1.125119;1;1;V3 <= -0.05 AND V1 > -0.38 AND V5 <= 0.23;3;0.9682274247491639;0.2713;0.007582139848357203;0.006917755572636433
-0.8667360000000001;-1.03673;-0.4907649999999999;0.031894;-0.1365829999999999;0;0;V3 <= -0.05 AND V4 <= 0.68 AND V5 <= 0.23;3;0.9571428571428572;0.3417;0.9599456890699253;0.4675925925925926
-0.862129;-1.156826;-0.391398;0.951801;2.708467;0;0;V3 <= -0.05 AND V5 > -0.54;2;0.8209050350541747;0.4355;0.8694250403009135;0.53505291005291
-0.403065;0.365738;-1.272388;-0.117621;-0.308817;0;0;V3 <= -0.95 AND V4 <= 0.68;2;0.9824355971896955;0.2371;0.9941348973607038;0.33630952380952384
-0.122243;0.048685;1.101785;-1.217271;-0.493913;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9542857142857143;0.1821;0.9113300492610837;0.2447089947089947
-0.82855;-1.018432;-0.4197869999999999;0.596853;1.818177;0;1;V5 > 0.23 AND V1 <= -0.67 AND -0.14 < V4 <= 0.68 AND -0.95 < V3 <= 0.78 AND V2 <= -0.23;5;0.7940528634361234;0.0158;0.8695652173913043;0.04611837048424289
-0.098123;1.413058;0.8362229999999999;-1.0180360000000002;-0.497291;0;0;V4 <= -0.14 AND V2 > 0.69;2;0.9795221843003413;0.1432;0.9787581699346405;0.19808201058201058
-0.573191;-0.704357;0.000548;2.257349;3.597125;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND V1 <= 0.34 AND V2 <= 0.69;5;0.9510022271714922;0.0175;1.0;0.07071483474250577
2.058195;-0.757919;-0.6209439999999999;-0.296834;0.039731;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9714765100671141;0.2006;0.9977578475336323;0.2943121693121693
0.115241;-0.5884159999999999;-0.999895;-0.406506;-0.212223;0;0;V4 <= -0.14 AND V3 <= -0.95;2;0.9968553459119497;0.1957;0.9939172749391727;0.2701719576719577
-0.170803;-0.77218;-0.085242;2.174452;-1.124888;1;1;V3 <= -0.05 AND V1 > -0.38 AND V5 <= 0.23;3;0.9593908629441624;0.2755;0.007582139848357203;0.006917755572636433
3.170709;-0.8188270000000001;-0.379553;-0.621283;-0.2323449999999999;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.1639;1.0;0.2371031746031746
0.094983;1.772012;0.068913;-0.842651;-0.394527;0;0;V4 <= -0.14 AND V2 > 0.69;2;0.9835526315789473;0.1403;0.9787581699346405;0.19808201058201058
-0.707796;-1.103477;-0.183445;1.5092299999999998;1.927207;1;1;V4 > 0.68 AND V5 > 0.23 AND -0.95 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= 0.69;5;0.8861940298507462;0.0451;0.8717948717948718;0.13066871637202152
-0.867698;-1.118149;-0.442616;-1.246209;-0.1365829999999999;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.958994708994709;0.1916;0.9113300492610837;0.2447089947089947
-0.005876;-1.086568;1.613785;-1.317891;-0.820672;1;1;V3 > 0.78 AND -0.38 < V1 <= 0.34 AND V5 <= -0.54 AND V2 <= -0.78 AND V4 <= 0.68;5;0.9197396963123644;0.0031;0.8461538461538461;0.008455034588777863
-0.62027;-0.771296;1.516327;1.018126;0.823617;0;0;V1 <= -0.38 AND V2 > -0.78 AND V3 > 0.78;3;0.8296041308089501;0.1512;0.7594339622641509;0.1597222222222222
-0.812705;-0.839516;-0.29259;0.087557;2.506911;1;0;V3 <= -0.05 AND V4 <= 0.68;2;0.9314814814814815;0.4162;0.9330406147091108;0.5621693121693122
-0.601527;1.012228;-1.19026;-0.731649;-0.328283;0;0;V4 <= -0.14 AND V3 <= -0.95;2;0.9969604863221885;0.1947;0.9939172749391727;0.2701719576719577
-0.673658;-0.651242;0.8240120000000001;1.896672;-1.121504;0;0;V5 <= -0.21 AND -0.78 < V2 <= 0.69 AND V4 > 0.68 AND V3 > 0.78 AND V1 <= -0.67;5;0.8426573426573427;0.0037;0.7333333333333333;0.0036375661375661374
-0.307324;1.5257889999999998;0.670592;0.225027;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.950374531835206;0.2317;0.9732408325074331;0.3247354497354497
-0.773733;-0.540061;0.8103319999999999;1.503066;-0.1365829999999999;0;0;-0.21 < V5 <= 0.23 AND V2 > -0.78 AND V1 <= -0.67 AND V3 > 0.78;4;0.992619926199262;0.0188;0.9880952380952381;0.027447089947089946
-0.549199;-0.907347;1.225555;1.1294959999999998;1.067434;0;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= -0.78;5;0.9242053789731052;0.0146;0.9838709677419355;0.04688700999231361
-0.750213;-0.87308;0.1048849999999999;1.909352;-1.482658;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= 0.69;4;0.7957219251336899;0.0954;0.7791563275434243;0.24135280553420446
-0.5496439999999999;1.350043;-0.152089;-0.065433;-0.6765399999999999;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9652375434530707;0.2329;0.9732408325074331;0.3247354497354497
2.740621;-0.569715;-1.049922;-0.6160399999999999;-0.234206;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1873;0.9939172749391727;0.2701719576719577
-1.077333;-0.8354590000000001;0.683483;-0.5005970000000001;-0.1365829999999999;0;0;V4 <= -0.14 AND -0.21 < V5 <= 0.23;2;0.9957081545064378;0.1533;0.9969135802469136;0.21362433862433863
0.604491;0.348418;-0.290433;0.147742;1.6673830000000005;0;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= -0.05;3;0.9879807692307693;0.2435;0.9963133640552996;0.357473544973545
-0.743186;-0.943941;-0.228483;0.542963;-0.828783;1;1;V2 <= -0.23 AND -0.14 < V4 <= 0.68 AND -0.95 < V3 <= 0.78 AND V1 <= 0.34;4;0.7745383867832848;0.0523;0.8604651162790697;0.14219830899308225
-0.255269;0.625638;0.502929;0.733755;1.845104;0;1;V4 > 0.68 AND V5 > 0.23 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;5;0.9712460063897763;0.0152;1.0;0.05149884704073789
0.318616;0.5087010000000001;-0.345005;-0.8927940000000001;2.657375;0;0;V4 <= -0.76 AND V3 <= -0.05;2;0.972;0.0636;0.9222614840989399;0.08630952380952381
-0.469209;-0.644443;1.360919;1.380434;-1.165084;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69 AND V5 <= -0.54;5;0.7648428405122235;0.0285;0.8260869565217391;0.08762490392006149
3.28985;-1.824162;-0.6550729999999999;-0.5906710000000001;-0.214846;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9548494983277592;0.3122;0.9828486204325131;0.43584656084656087
0.316834;1.020265;-1.225774;-0.182247;-0.400899;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9887640449438202;0.1489;1.0;0.20965608465608465
-0.372139;-1.066345;-0.439489;1.2857610000000002;2.246028;1;1;V4 > 0.68 AND V5 > 0.23 AND V3 > -0.95 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;5;0.9719626168224299;0.0154;1.0;0.053804765564950036
-0.643397;2.2282330000000004;-1.345429;0.044346;1.639239;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9893899204244032;0.147;1.0;0.20965608465608465
-0.526784;0.4386239999999999;0.746038;0.205384;-0.809117;1;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= 0.78;3;0.9641744548286605;0.3488;0.9667318982387475;0.49007936507936506
