state;account_length;area_code;phone_number;international_plan;voice_mail_plan;number_vmail_messages;total_day_minutes;total_day_calls;total_day_charge;total_eve_minutes;total_eve_calls;total_eve_charge;total_night_minutes;total_night_calls;total_night_charge;total_intl_minutes;total_intl_calls;total_intl_charge;number_customer_service_calls;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
2.0;138.0;408.0;534.0;0.0;1.0;33.0;214.9;91.0;36.53;288.7;97.0;24.54;262.7;64.0;11.82;8.1;2.0;2.19;0.0;0;0;number_customer_service_calls <= 2.00 AND number_vmail_messages > 0.00;2;0.9705882352941176;0.214;0.9558652729384437;0.23744950952106175
48.0;89.0;415.0;2383.0;0.0;0.0;0.0;326.3;112.0;55.47;165.1;110.0;14.03;162.9;97.0;7.33;7.5;1.0;2.03;1.0;1;1;total_day_minutes > 215.60 AND total_day_charge > 36.65 AND number_vmail_messages <= 0.00 AND total_intl_calls <= 3.00 AND voice_mail_plan <= 0.00 AND 101.00 < total_day_calls <= 113.00 AND total_night_calls <= 100.00 AND number_customer_service_calls <= 1.00 AND state > 13.00 AND 73.00 < account_length <= 100.00 AND 87.00 < total_eve_calls <= 114.00 AND area_code <= 415.00 AND 1258.75 < phone_number <= 2516.50 AND total_intl_charge <= 2.78;14;0.4364123159303882;0.0;1.0;0.0018656716417910447
24.0;61.0;408.0;1911.0;0.0;0.0;0.0;45.0;108.0;7.65;151.3;74.0;12.86;152.9;94.0;6.88;9.8;6.0;2.65;2.0;0;0;total_day_minutes <= 179.70 AND international_plan <= 0.00 AND number_customer_service_calls <= 2.00;3;0.974009900990099;0.3681;0.9793388429752066;0.4102712060011541
47.0;121.0;510.0;2619.0;0.0;0.0;0.0;255.1;93.0;43.37;266.9;97.0;22.69;197.7;118.0;8.9;8.8;3.0;2.38;3.0;1;1;number_customer_service_calls > 2.00 AND number_vmail_messages <= 0.00 AND total_day_minutes > 215.60 AND voice_mail_plan <= 0.00 AND total_eve_charge > 19.85 AND total_eve_minutes > 233.50 AND total_day_charge > 36.65 AND 166.30 < total_night_minutes <= 234.90 AND total_intl_calls <= 3.00 AND 7.48 < total_night_charge <= 10.57 AND state > 39.00 AND total_intl_minutes > 8.50 AND area_code > 408.00 AND total_intl_charge > 2.30 AND total_eve_calls <= 101.00 AND total_day_calls > 88.00 AND phone_number <= 3768.25;17;0.8037558685446009;0.0006;1.0;0.005597014925373134
4.0;124.0;408.0;856.0;1.0;0.0;0.0;244.6;89.0;41.58;188.8;80.0;16.05;206.0;114.0;9.27;11.3;4.0;3.05;1.0;0;0;total_night_calls > 100.00 AND number_customer_service_calls <= 1.00 AND total_eve_calls <= 101.00 AND total_intl_charge <= 3.27 AND total_intl_minutes > 10.30;5;0.9606060606060606;0.0402;0.9411764705882353;0.0415464512406232
28.0;82.0;415.0;1852.0;0.0;1.0;29.0;163.8;77.0;27.85;134.9;112.0;11.47;79.3;95.0;3.57;8.8;2.0;2.38;2.0;0;0;voice_mail_plan > 0.00 AND total_night_minutes <= 166.30 AND number_customer_service_calls <= 2.00;3;0.9771689497716894;0.0531;0.9454545454545454;0.06001154068090017
30.0;130.0;408.0;3281.0;0.0;0.0;0.0;68.4;86.0;11.63;193.3;110.0;16.43;171.5;139.0;7.72;10.4;4.0;2.81;0.0;0;0;international_plan <= 0.00 AND number_customer_service_calls <= 2.00 AND total_day_minutes <= 143.67;3;0.9895470383275261;0.185;0.9810554803788903;0.20917484131563763
5.0;104.0;415.0;2569.0;0.0;0.0;0.0;182.9;113.0;31.09;239.6;85.0;20.37;229.8;104.0;10.34;5.5;4.0;1.49;2.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 215.60;2;0.9565217391304348;0.5928;0.9483627204030227;0.6517599538372764
48.0;68.0;415.0;4013.0;0.0;0.0;0.0;148.8;70.0;25.3;246.5;164.0;20.95;129.8;103.0;5.84;12.1;3.0;3.27;3.0;0;0;total_day_minutes <= 179.70 AND international_plan <= 0.00 AND state > 39.00;3;0.9621212121212122;0.1144;0.9351230425055929;0.120600115406809
32.0;178.0;415.0;3686.0;0.0;1.0;35.0;175.4;88.0;29.82;190.0;65.0;16.15;138.7;94.0;6.24;10.5;3.0;2.84;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9538461538461539;0.5984;0.9483627204030227;0.6517599538372764
9.0;131.0;408.0;3157.0;0.0;0.0;0.0;136.8;84.0;23.26;179.4;81.0;15.25;235.2;151.0;10.58;5.0;3.0;1.35;2.0;0;0;international_plan <= 0.00 AND total_day_charge <= 36.65 AND number_customer_service_calls <= 2.00;3;0.9815100154083205;0.5436;0.9756992205410362;0.6139642238892095
26.0;124.0;415.0;4900.0;0.0;1.0;30.0;144.5;35.0;24.57;262.3;101.0;22.3;226.5;82.0;10.19;12.0;7.0;3.24;2.0;0;0;total_day_minutes <= 215.60 AND number_vmail_messages > 0.00;2;0.9518518518518518;0.2012;0.9279393173198482;0.21177149451817656
31.0;125.0;415.0;4167.0;0.0;0.0;0.0;182.3;64.0;30.99;139.8;121.0;11.88;171.6;96.0;7.72;11.6;7.0;3.13;2.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 215.60;2;0.9689119170984456;0.5909;0.9483627204030227;0.6517599538372764
17.0;110.0;408.0;803.0;0.0;0.0;0.0;244.7;84.0;41.6;106.4;95.0;9.04;194.9;61.0;8.77;10.5;1.0;2.84;2.0;1;0;total_intl_minutes > 10.30 AND number_customer_service_calls <= 2.00 AND total_eve_charge <= 14.16;3;0.9661016949152542;0.0977;0.9455958549222798;0.10530871321407963
37.0;165.0;415.0;4341.0;0.0;1.0;33.0;111.6;140.0;18.97;213.3;111.0;18.13;267.6;115.0;12.04;16.0;3.0;4.32;0.0;0;0;total_day_minutes <= 143.67 AND number_customer_service_calls <= 1.00;2;0.9550359712230215;0.1428;0.9583333333333334;0.15262550490478938
44.0;157.0;408.0;3975.0;0.0;0.0;0.0;229.8;90.0;39.07;147.9;121.0;12.57;241.4;108.0;10.86;9.6;7.0;2.59;3.0;0;0;international_plan <= 0.00 AND total_eve_minutes <= 166.60 AND total_intl_charge <= 3.27;3;0.9663865546218487;0.1732;0.94;0.18984420080784767
6.0;74.0;408.0;2942.0;0.0;0.0;0.0;157.1;95.0;26.71;213.1;36.0;18.11;280.4;77.0;12.62;7.6;3.0;2.05;2.0;0;0;number_customer_service_calls <= 2.00 AND total_day_charge <= 36.65;2;0.9649595687331537;0.5854;0.9483627204030227;0.6517599538372764
28.0;101.0;415.0;1934.0;0.0;1.0;36.0;123.7;125.0;21.03;172.6;106.0;14.67;280.5;127.0;12.62;8.8;4.0;2.38;1.0;1;0;total_eve_calls > 87.00 AND voice_mail_plan > 0.00;2;0.9548387096774194;0.1931;0.9266750948166877;0.21148297749567224
48.0;112.0;408.0;4755.0;0.0;0.0;0.0;167.8;88.0;28.53;247.9;81.0;21.07;155.1;108.0;6.98;11.9;4.0;3.21;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00 AND international_plan <= 0.00;3;0.970873786407767;0.3928;0.9762516046213093;0.4388343912290825
14.0;138.0;510.0;200.0;1.0;0.0;0.0;169.3;82.0;28.78;217.9;147.0;18.52;184.2;77.0;8.29;9.4;9.0;2.54;1.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00 AND account_length > 127.00;3;0.984375;0.1063;0.9416243654822335;0.1070398153491056
5.0;63.0;415.0;4285.0;0.0;0.0;0.0;211.8;84.0;36.01;230.9;137.0;19.63;217.1;99.0;9.77;10.7;9.0;2.89;3.0;0;0;total_day_charge <= 36.65 AND total_intl_calls > 3.00 AND total_day_minutes <= 215.60;3;0.9650924024640657;0.444;0.9272626318711826;0.48182342758222735
30.0;60.0;415.0;4063.0;0.0;0.0;0.0;180.3;67.0;30.65;208.0;68.0;17.68;181.2;101.0;8.15;12.8;6.0;3.46;2.0;0;0;total_day_minutes <= 215.60 AND account_length <= 73.00;2;0.9731182795698925;0.1838;0.9073107049608355;0.20051933064050778
50.0;105.0;408.0;3000.0;0.0;0.0;0.0;160.3;86.0;27.25;195.2;80.0;16.59;163.3;109.0;7.35;12.7;3.0;3.43;2.0;0;0;international_plan <= 0.00 AND total_day_charge <= 36.65;2;0.9504830917874396;0.6822;0.936565803864382;0.741200230813618
49.0;125.0;415.0;2815.0;0.0;0.0;0.0;206.0;128.0;35.02;198.1;71.0;16.84;135.9;116.0;6.12;13.2;3.0;3.56;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9752906976744186;0.5426;0.9756992205410362;0.6139642238892095
37.0;76.0;415.0;4401.0;0.0;0.0;0.0;169.5;77.0;28.82;124.0;87.0;10.54;219.4;92.0;9.87;10.0;3.0;2.7;0.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 179.70;2;0.9683794466403162;0.4062;0.9491844416562107;0.4365262550490479
16.0;110.0;415.0;2214.0;1.0;1.0;27.0;267.9;103.0;45.54;263.3;74.0;22.38;178.1;106.0;8.01;8.3;2.0;2.24;1.0;1;0;number_customer_service_calls <= 2.00 AND voice_mail_plan > 0.00;2;0.9693593314763231;0.2196;0.9559164733178654;0.23773802654356607
26.0;146.0;415.0;4170.0;0.0;0.0;0.0;214.8;86.0;36.52;230.9;94.0;19.63;223.8;100.0;10.07;5.8;3.0;1.57;3.0;0;0;international_plan <= 0.00 AND 30.55 < total_day_charge <= 36.65;2;0.965625;0.2343;0.961081081081081;0.25649163300634736
8.0;148.0;415.0;1236.0;0.0;0.0;0.0;124.4;83.0;21.15;179.7;81.0;15.27;253.0;99.0;11.39;11.3;6.0;3.05;0.0;0;0;number_customer_service_calls <= 1.00 AND total_day_charge <= 36.65;2;0.9627659574468085;0.4249;0.9495305164319249;0.4668205424120023
42.0;108.0;510.0;1557.0;0.0;1.0;34.0;162.1;83.0;27.56;171.8;117.0;14.6;259.8;76.0;11.69;9.6;3.0;2.59;4.0;1;0;total_day_minutes <= 179.70 AND total_day_calls <= 88.00 AND international_plan <= 0.00;3;0.9693877551020408;0.117;0.9293139293139293;0.1289671090594345
47.0;143.0;510.0;683.0;0.0;0.0;0.0;160.4;120.0;27.27;285.9;104.0;24.3;182.5;85.0;8.21;6.9;4.0;1.86;3.0;0;0;total_day_minutes <= 179.70 AND international_plan <= 0.00;2;0.9517470881863561;0.4495;0.9241341396371633;0.484997114829775
47.0;143.0;510.0;1822.0;0.0;0.0;0.0;133.4;107.0;22.68;223.9;117.0;19.03;180.4;85.0;8.12;10.2;13.0;2.75;1.0;0;0;total_intl_calls > 6.00 AND total_day_charge <= 36.65;2;0.9531502423263328;0.1254;0.9367588932806324;0.13675706866705137
45.0;72.0;510.0;1478.0;0.0;0.0;0.0;212.7;92.0;36.16;306.4;100.0;26.04;140.3;90.0;6.31;12.9;6.0;3.48;0.0;0;0;total_day_charge <= 36.65 AND number_customer_service_calls <= 1.00 AND international_plan <= 0.00;3;0.9623931623931624;0.3854;0.9762516046213093;0.4388343912290825
7.0;136.0;510.0;1356.0;0.0;0.0;0.0;204.5;63.0;34.77;208.8;95.0;17.75;224.0;119.0;10.08;9.8;2.0;2.65;0.0;0;0;number_customer_service_calls <= 2.00 AND total_day_charge <= 36.65;2;0.9587786259541985;0.595;0.9483627204030227;0.6517599538372764
35.0;109.0;415.0;1881.0;0.0;0.0;0.0;193.6;58.0;32.91;148.7;115.0;12.64;282.5;105.0;12.71;13.1;1.0;3.54;2.0;0;0;total_day_charge <= 36.65 AND number_customer_service_calls <= 2.00;2;0.9577205882352942;0.5998;0.9483627204030227;0.6517599538372764
50.0;127.0;415.0;4484.0;1.0;1.0;28.0;95.9;117.0;16.3;159.5;131.0;13.56;152.8;132.0;6.88;10.4;3.0;2.81;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND total_night_charge <= 7.48;3;0.9795918367346939;0.1457;0.958904109589041;0.16156953260242354
5.0;109.0;510.0;1307.0;0.0;0.0;0.0;150.6;106.0;25.6;147.4;108.0;12.53;173.2;109.0;7.79;9.5;5.0;2.57;1.0;0;0;number_customer_service_calls <= 1.00 AND total_eve_minutes <= 166.60;2;0.97165991902834;0.1417;0.9541446208112875;0.15608770917484133
9.0;147.0;415.0;3606.0;0.0;0.0;0.0;155.1;117.0;26.37;239.7;93.0;20.37;208.8;133.0;9.4;10.6;4.0;2.86;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00 AND total_night_calls > 113.00;3;0.9758454106280193;0.103;0.9518072289156626;0.11396422388920946
14.0;48.0;408.0;761.0;0.0;0.0;0.0;198.2;73.0;33.69;202.8;115.0;17.24;146.4;73.0;6.59;5.1;5.0;1.38;1.0;0;0;number_customer_service_calls <= 1.00 AND total_day_charge <= 36.65 AND total_day_minutes > 179.70;3;0.9832214765100671;0.1382;0.9467140319715808;0.15377957299480668
49.0;64.0;415.0;1576.0;0.0;1.0;22.0;200.4;80.0;34.07;131.1;84.0;11.14;230.7;67.0;10.38;7.6;5.0;2.05;1.0;0;0;voice_mail_plan > 0.00 AND total_intl_calls > 4.00;2;0.9525316455696202;0.1006;0.9361179361179361;0.10992498557414887
25.0;84.0;510.0;2774.0;0.0;0.0;0.0;75.3;96.0;12.8;179.9;113.0;15.29;193.8;134.0;8.72;12.3;1.0;3.32;1.0;0;0;number_customer_service_calls <= 1.00 AND total_day_minutes <= 179.70;2;0.9650959860383944;0.2857;0.9509632224168126;0.31332948643969993
15.0;105.0;510.0;526.0;0.0;1.0;42.0;101.9;79.0;17.32;223.1;97.0;18.96;241.6;77.0;10.87;12.9;2.0;3.48;0.0;0;0;total_night_minutes > 166.30 AND voice_mail_plan > 0.00;2;0.9665071770334929;0.1971;0.9341772151898734;0.2129255626081939
19.0;132.0;415.0;850.0;0.0;1.0;25.0;113.2;96.0;19.24;269.9;107.0;22.94;229.1;87.0;10.31;7.1;7.0;1.92;2.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 179.70;2;0.969639468690702;0.3962;0.9491844416562107;0.4365262550490479
26.0;66.0;510.0;4206.0;0.0;0.0;0.0;201.3;95.0;34.22;152.8;66.0;12.99;233.2;101.0;10.49;7.5;4.0;2.03;1.0;0;0;total_day_minutes <= 215.60 AND account_length <= 73.00 AND international_plan <= 0.00;3;0.9591194968553459;0.1709;0.9348441926345609;0.1904212348528563
31.0;84.0;415.0;4485.0;0.0;0.0;0.0;190.2;102.0;32.33;197.7;141.0;16.8;247.5;102.0;11.14;9.8;6.0;2.65;2.0;0;0;total_day_minutes > 143.67 AND number_customer_service_calls <= 2.00 AND total_eve_minutes <= 201.00;3;0.9576837416481069;0.3029;0.9193954659949622;0.31592613964223887
40.0;77.0;415.0;4615.0;0.0;0.0;0.0;175.8;116.0;29.89;156.2;125.0;13.28;237.4;106.0;10.68;5.0;4.0;1.35;0.0;0;0;total_day_charge <= 30.55 AND total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00;3;0.9937888198757764;0.0698;0.9704797047970479;0.0758799769186382
1.0;134.0;415.0;1290.0;0.0;0.0;0.0;178.0;110.0;30.26;153.8;64.0;13.07;236.6;105.0;10.65;11.7;4.0;3.16;1.0;0;0;international_plan <= 0.00 AND account_length > 127.00;2;0.9613733905579399;0.2162;0.8994285714285715;0.22706289671090593
31.0;93.0;415.0;4080.0;0.0;0.0;0.0;146.3;85.0;24.87;216.6;95.0;18.41;233.0;82.0;10.49;11.5;3.0;3.11;0.0;0;0;number_customer_service_calls <= 2.00 AND total_day_charge <= 36.65 AND international_plan <= 0.00;3;0.9696969696969697;0.534;0.9756992205410362;0.6139642238892095
25.0;38.0;415.0;3053.0;0.0;0.0;0.0;117.3;114.0;19.94;208.7;105.0;17.74;203.4;98.0;9.15;14.4;2.0;3.89;2.0;0;0;total_day_minutes <= 179.70 AND international_plan <= 0.00;2;0.9523809523809523;0.4559;0.9241341396371633;0.484997114829775
1.0;26.0;408.0;2148.0;0.0;0.0;0.0;290.1;143.0;49.32;245.7;97.0;20.88;147.0;80.0;6.61;7.4;4.0;2.0;2.0;1;1;1.00 < number_customer_service_calls <= 2.00 AND total_day_minutes > 215.60 AND number_vmail_messages <= 17.00 AND total_day_charge > 36.65 AND total_eve_minutes > 233.50 AND total_eve_charge > 19.85 AND voice_mail_plan <= 0.00 AND phone_number <= 2516.50 AND total_night_calls <= 87.00 AND total_day_calls > 88.00 AND total_eve_calls <= 114.00 AND account_length <= 100.00;12;0.6178861788617886;0.0003;0.5;0.0018656716417910447
19.0;128.0;415.0;3020.0;0.0;0.0;0.0;195.6;99.0;33.25;267.8;120.0;22.76;164.9;76.0;7.42;16.0;2.0;4.32;0.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 215.60 AND international_plan <= 0.00;3;0.9801242236024845;0.5316;0.9756992205410362;0.6139642238892095
46.0;101.0;510.0;4556.0;0.0;0.0;0.0;0.0;0.0;0.0;192.1;119.0;16.33;168.8;95.0;7.6;7.2;4.0;1.94;1.0;0;0;number_customer_service_calls <= 1.00 AND total_day_minutes <= 179.70;2;0.9585326953748007;0.2795;0.9509632224168126;0.31332948643969993
35.0;52.0;408.0;23.0;0.0;1.0;31.0;142.1;77.0;24.16;193.0;97.0;16.41;253.4;88.0;11.4;11.0;4.0;2.97;1.0;0;0;total_day_minutes <= 179.70 AND number_vmail_messages > 17.00;2;0.9565217391304348;0.1199;0.9110169491525424;0.12406231967686093
13.0;166.0;415.0;2992.0;0.0;0.0;0.0;220.7;106.0;37.52;177.8;118.0;15.11;206.1;102.0;9.27;12.4;9.0;3.35;1.0;0;0;international_plan <= 0.00 AND number_customer_service_calls <= 1.00;2;0.9653679653679653;0.5164;0.9266144814090019;0.5464512406231967
39.0;158.0;510.0;1988.0;0.0;0.0;0.0;220.9;129.0;37.55;242.2;108.0;20.59;233.3;75.0;10.5;6.4;5.0;1.73;0.0;0;0;number_customer_service_calls <= 1.00 AND total_intl_charge <= 2.78 AND international_plan <= 0.00;3;0.9548022598870056;0.2532;0.924198250728863;0.2743796884016157
21.0;177.0;415.0;4189.0;0.0;0.0;0.0;232.8;106.0;39.58;175.2;97.0;14.89;212.2;77.0;9.55;12.5;7.0;3.38;2.0;0;0;number_customer_service_calls <= 2.00 AND total_eve_charge <= 17.09 AND international_plan <= 0.00;3;0.9637096774193549;0.3491;0.958041958041958;0.395268320830929
2.0;107.0;415.0;848.0;1.0;0.0;0.0;133.3;106.0;22.66;182.9;89.0;15.55;241.1;123.0;10.85;12.9;2.0;3.48;3.0;1;1;international_plan > 0.00 AND total_intl_minutes > 12.10 AND total_intl_charge > 3.27 AND total_intl_calls <= 3.00 AND total_day_charge <= 24.43 AND number_customer_service_calls > 2.00 AND total_day_minutes <= 143.67 AND total_night_calls > 87.00 AND total_night_minutes > 166.30 AND total_eve_charge <= 19.85 AND voice_mail_plan <= 0.00 AND total_eve_minutes <= 233.50 AND total_eve_calls > 87.00 AND account_length <= 127.00 AND total_night_charge > 7.48 AND phone_number <= 2516.50;16;0.9548611111111112;0.0;1.0;0.0018656716417910447
13.0;130.0;415.0;1633.0;0.0;0.0;0.0;263.7;113.0;44.83;186.5;103.0;15.85;195.3;99.0;8.79;18.3;6.0;4.94;1.0;1;0;number_customer_service_calls <= 1.00 AND state <= 13.00 AND international_plan <= 0.00;3;0.9666666666666667;0.1196;0.9396378269617707;0.13473744950952107
23.0;101.0;415.0;1811.0;0.0;0.0;0.0;183.9;115.0;31.26;255.9;101.0;21.75;275.0;145.0;12.38;10.8;11.0;2.92;1.0;0;0;number_customer_service_calls <= 2.00 AND total_day_charge <= 36.65;2;0.9529675251959686;0.604;0.9483627204030227;0.6517599538372764
10.0;101.0;415.0;2919.0;0.0;1.0;33.0;200.1;108.0;34.02;188.9;122.0;16.06;205.1;90.0;9.23;15.5;4.0;4.19;0.0;0;0;total_day_minutes <= 215.60 AND voice_mail_plan > 0.00 AND number_customer_service_calls <= 2.00;3;0.9761904761904762;0.1651;0.9618320610687023;0.1817657241777265
25.0;53.0;510.0;1999.0;0.0;0.0;0.0;198.3;100.0;33.71;304.2;93.0;25.86;131.5;85.0;5.92;9.2;5.0;2.48;2.0;0;0;number_customer_service_calls <= 2.00 AND total_day_charge <= 36.65;2;0.957405614714424;0.5919;0.9483627204030227;0.6517599538372764
19.0;158.0;415.0;3960.0;0.0;0.0;0.0;214.7;112.0;36.5;262.9;115.0;22.35;228.9;68.0;10.3;11.6;2.0;3.13;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9506578947368421;0.595;0.9483627204030227;0.6517599538372764
15.0;161.0;510.0;2824.0;0.0;1.0;38.0;240.4;112.0;40.87;201.8;102.0;17.15;206.1;112.0;9.27;16.1;6.0;4.35;0.0;0;0;number_customer_service_calls <= 1.00 AND number_vmail_messages > 0.00;2;0.9595141700404858;0.1507;0.9581993569131833;0.17195614541257934
24.0;45.0;408.0;3034.0;0.0;0.0;0.0;207.6;71.0;35.29;152.7;94.0;12.98;217.8;125.0;9.8;12.4;13.0;3.35;1.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND number_customer_service_calls <= 1.00;3;0.9700460829493087;0.3824;0.9762516046213093;0.4388343912290825
13.0;122.0;510.0;2865.0;0.0;1.0;33.0;270.8;96.0;46.04;220.4;110.0;18.73;169.9;104.0;7.65;11.8;8.0;3.19;4.0;0;0;voice_mail_plan > 0.00 AND number_vmail_messages > 0.00 AND international_plan <= 0.00;3;0.962536023054755;0.2414;0.9613778705636743;0.2657241777264859
15.0;68.0;510.0;172.0;0.0;0.0;0.0;249.9;127.0;42.48;254.5;118.0;21.63;273.2;98.0;12.29;8.9;6.0;2.4;2.0;1;1;1.00 < number_customer_service_calls <= 2.00 AND total_day_charge > 36.65 AND total_day_minutes > 215.60 AND total_eve_minutes > 233.50 AND number_vmail_messages <= 17.00 AND total_eve_charge > 19.85 AND voice_mail_plan <= 0.00 AND total_night_minutes > 234.90 AND total_night_charge > 8.99 AND area_code > 415.00 AND total_day_calls > 101.00 AND total_intl_charge > 2.30 AND total_intl_calls <= 6.00 AND total_night_calls <= 113.00;14;0.7980349344978166;0.0005;1.0;0.0037313432835820895
25.0;45.0;415.0;3939.0;0.0;0.0;0.0;142.7;80.0;24.26;205.4;135.0;17.46;228.1;87.0;10.26;12.0;11.0;3.24;2.0;0;0;total_day_minutes <= 179.70 AND international_plan <= 0.00 AND number_customer_service_calls <= 2.00;3;0.9770114942528736;0.359;0.9793388429752066;0.4102712060011541
34.0;68.0;415.0;497.0;0.0;0.0;0.0;267.9;80.0;45.54;145.4;143.0;12.36;273.3;119.0;12.3;14.9;1.0;4.02;3.0;1;0;international_plan <= 0.00 AND total_eve_charge <= 14.16;2;0.9625850340136054;0.2218;0.9372937293729373;0.24581650317368725
46.0;77.0;408.0;3374.0;0.0;1.0;36.0;172.2;88.0;29.27;161.6;112.0;13.74;259.7;115.0;11.69;11.8;4.0;3.19;2.0;0;0;total_day_minutes <= 179.70 AND number_vmail_messages > 17.00;2;0.9681274900398407;0.1136;0.9110169491525424;0.12406231967686093
11.0;56.0;415.0;4570.0;0.0;0.0;0.0;158.2;85.0;26.89;197.9;91.0;16.82;159.9;133.0;7.2;7.7;7.0;2.08;1.0;0;0;total_day_minutes <= 215.60 AND total_eve_minutes <= 201.00;2;0.9535714285714286;0.3796;0.8970588235294118;0.3871898442008078
0.0;121.0;415.0;841.0;0.0;0.0;0.0;162.4;87.0;27.61;285.2;104.0;24.24;117.4;125.0;5.28;5.8;5.0;1.57;2.0;0;0;total_intl_charge <= 2.78 AND total_intl_calls > 4.00 AND total_day_charge <= 30.55;3;0.978125;0.0993;0.9333333333333333;0.1090594345066359
23.0;49.0;415.0;674.0;0.0;0.0;0.0;171.5;86.0;29.16;188.8;85.0;16.05;155.1;82.0;6.98;8.5;2.0;2.3;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9805510534846029;0.5507;0.9756992205410362;0.6139642238892095
43.0;70.0;510.0;3289.0;0.0;0.0;0.0;59.5;103.0;10.12;257.2;106.0;21.86;208.3;86.0;9.37;11.1;6.0;3.0;0.0;0;0;total_day_minutes <= 143.67 AND total_intl_calls > 4.00;2;0.9575971731448764;0.1051;0.9191176470588235;0.10819388343912291
28.0;145.0;415.0;2620.0;0.0;0.0;0.0;245.8;116.0;41.79;286.7;91.0;24.37;240.7;115.0;10.83;9.0;13.0;2.43;1.0;1;1;total_day_minutes > 215.60 AND total_eve_charge > 19.85 AND total_day_charge > 36.65 AND total_eve_minutes > 233.50 AND voice_mail_plan <= 0.00 AND total_night_charge > 10.57 AND number_vmail_messages <= 0.00 AND number_customer_service_calls <= 2.00 AND state > 26.00 AND total_night_minutes > 234.90 AND account_length > 127.00 AND 2.30 < total_intl_charge <= 3.27 AND total_intl_minutes <= 10.30 AND international_plan <= 0.00 AND 87.00 < total_eve_calls <= 114.00 AND total_night_calls > 100.00 AND total_day_calls > 88.00 AND phone_number <= 3768.25;18;0.93646408839779;0.0;1.0;0.0018656716417910447
3.0;126.0;415.0;4759.0;0.0;0.0;0.0;284.0;92.0;48.28;199.7;78.0;16.97;203.4;141.0;9.15;6.6;2.0;1.78;1.0;1;1;88.00 < total_day_calls <= 113.00 AND total_day_minutes > 215.60 AND total_day_charge > 30.55 AND voice_mail_plan <= 0.00 AND total_eve_charge > 14.16 AND 199.70 < total_night_minutes <= 234.90 AND number_vmail_messages <= 0.00 AND total_eve_minutes > 166.60 AND 8.99 < total_night_charge <= 10.57 AND total_eve_calls <= 87.00 AND number_customer_service_calls <= 1.00 AND account_length <= 127.00 AND state <= 26.00 AND total_night_calls > 100.00 AND 408.00 < area_code <= 415.00;15;0.5585253456221199;0.0;1.0;0.0018656716417910447
11.0;80.0;510.0;4958.0;0.0;0.0;0.0;157.1;77.0;26.71;302.0;69.0;25.67;317.9;159.0;14.31;15.6;4.0;4.21;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9544235924932976;0.4226;0.9495305164319249;0.4668205424120023
