buying_high;buying_low;buying_med;buying_vhigh;maint_high;maint_low;maint_med;maint_vhigh;doors_2;doors_3;doors_4;doors_5more;persons_2;persons_4;persons_more;lug_boot_big;lug_boot_med;lug_boot_small;safety_high;safety_low;safety_med;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3291;1.0;0.46209016393442626
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.341;1.0;0.48155737704918034
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;persons_2 <= 0.00 AND safety_high > 0.00 AND doors_2 <= 0.00 AND safety_low <= 0.00 AND lug_boot_small > 0.00 AND buying_vhigh <= 0.00 AND maint_high > 0.00;7;0.9753914988814317;0.0117;1.0;0.059602649006622516
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3278;1.0;0.46209016393442626
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3216;1.0;0.46209016393442626
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3368;1.0;0.46209016393442626
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3281;1.0;0.46209016393442626
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;persons_2 <= 0.00 AND safety_high > 0.00 AND maint_med <= 0.00 AND 0.00 < buying_low <= 1.00 AND safety_low <= 1.00 AND persons_4 > 0.00 AND buying_vhigh <= 0.00 AND maint_low <= 0.00 AND buying_high <= 0.00 AND maint_vhigh > 0.00;10;0.9675090252707581;0.0067;1.0;0.029801324503311258
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3256;1.0;0.46209016393442626
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;safety_high <= 0.00 AND lug_boot_small > 0.00 AND buying_low <= 0.00;3;0.9639468690702088;0.1571;0.96;0.22131147540983606
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;maint_vhigh > 0.00 AND buying_high > 0.00;2;1.0;0.0577;1.0;0.08299180327868852
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3328;1.0;0.46209016393442626
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;persons_2 <= 0.00 AND safety_high > 0.00 AND safety_low <= 0.00 AND buying_low <= 0.00 AND buying_vhigh <= 0.00 AND maint_high > 0.00 AND persons_4 > 0.00;7;1.0;0.0106;1.0;0.059602649006622516
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3179;1.0;0.46209016393442626
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3432;1.0;0.48155737704918034
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2;2;maint_vhigh > 0.00 AND buying_vhigh > 0.00;2;0.9946091644204852;0.0597;1.0;0.09016393442622951
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;maint_vhigh > 0.00 AND buying_vhigh > 0.00;2;0.9867109634551495;0.0644;1.0;0.09016393442622951
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3288;1.0;0.46209016393442626
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3479;1.0;0.48155737704918034
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;maint_vhigh > 0.00 AND buying_vhigh > 0.00;2;0.9891304347826086;0.0653;1.0;0.09016393442622951
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3244;1.0;0.46209016393442626
