V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.170079;1.651609;-1.282533;0.909731;-0.7982819999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9839228295819936;0.1392;0.9637223974763407;0.20151715039577836
0.084536;0.109304;0.966767;0.579986;1.347361;1;1;V4 > -0.14 AND V3 > 0.78 AND V1 > -0.38 AND V5 > 0.23;4;0.9590909090909091;0.0215;0.8953488372093024;0.05955143078112916
-0.504975;1.454842;-0.087036;0.167482;-0.842202;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9820359281437125;0.1703;0.9613259668508287;0.22955145118733508
0.3265929999999999;1.373355;-1.25688;-0.712561;-0.331895;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9765100671140939;0.164;0.9613259668508287;0.22955145118733508
0.569696;1.284195;0.566921;-0.908091;-0.359959;1;1;-0.05 < V3 <= 0.78 AND V2 > 0.69 AND V5 <= -0.21 AND V1 > -0.38;4;0.43842364532019706;0.0264;0.3983739837398374;0.03789636504253674
-0.743384;-0.880936;-0.015474;1.972991;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > -0.21 AND V1 <= 0.34;4;0.8;0.0478;0.7093596059113301;0.11136890951276102
-0.812016;-0.8777370000000001;0.068569;1.61195;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= 0.69 AND V5 > -0.21;5;0.7477477477477478;0.0441;0.7157360406091371;0.10904872389791183
0.324753;1.68438;0.0508589999999999;-0.063676;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9655172413793104;0.1639;0.9269662921348315;0.21767810026385223
2.714221;-0.8450850000000001;-0.580745;-0.229861;-0.242177;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9756554307116105;0.2062;0.9899103139013453;0.2912269129287599
-0.660158;-0.141079;2.535399;-1.544766;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V5 > -0.21;3;0.9772727272727273;0.1176;0.9521072796934866;0.16391820580474933
-0.30445;-0.922287;1.440752;0.580267;2.55029;1;1;V2 <= -0.78 AND -0.14 < V4 <= 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.38 < V1 <= 0.34;5;0.9917355371900827;0.0028;1.0;0.008507347254447023
-0.64676;0.020638;2.072965;-1.297417;-0.789014;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.958041958041958;0.0951;0.9250585480093677;0.13027704485488126
-0.682922;-0.4682409999999999;1.864273;-1.391681;0.813281;0;0;V4 <= -0.76 AND V5 > -0.54 AND V2 > -0.78 AND V1 <= -0.67 AND V3 > 0.78;5;0.9158653846153846;0.0198;0.9302325581395349;0.026385224274406333
-0.799161;-0.8881459999999999;0.406283;0.730664;1.297652;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND V1 <= 0.34 AND V2 <= 0.69;5;0.8869565217391304;0.0218;0.8695652173913043;0.061871616395978345
1.091885;-0.336871;0.1095619999999999;1.481673;-0.917407;0;0;V1 > 0.34 AND V3 <= 0.78 AND V5 <= -0.21 AND V4 > -0.76 AND -0.78 < V2 <= -0.23;5;0.9606060606060606;0.0223;1.0;0.03331134564643799
0.0527539999999999;1.671619;-1.348953;-0.728392;-0.345149;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9852320675105485;0.1699;0.9613259668508287;0.22955145118733508
-0.360799;0.758202;0.435512;-0.8886870000000001;-0.6101949999999999;1;1;V3 > -0.05 AND V5 <= -0.54 AND -0.38 < V1 <= 0.34;3;0.6980712166172107;0.0391;0.7433155080213903;0.10750193348801237
0.236704;1.083069;-0.254048;-0.7807470000000001;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9871794871794872;0.1605;0.9613259668508287;0.22955145118733508
-0.224209;1.618826;-1.279587;-0.169439;-0.6174890000000001;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9840989399293286;0.1633;0.9613259668508287;0.22955145118733508
-0.1886779999999999;0.592256;-0.286907;-0.717171;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9504373177842566;0.299;0.9080188679245284;0.3809366754617414
-0.772347;-0.990765;-0.07446;2.080921;-1.332167;1;0;V1 <= -0.67 AND V5 <= -0.21 AND V3 <= -0.05;3;0.9182389937106918;0.032;0.5864661654135338;0.025725593667546173
0.777432;0.363;0.908492;-0.8287389999999999;-0.363845;0;0;V1 > 0.34 AND V4 <= -0.14 AND -0.54 < V5 <= 0.23;3;0.9668874172185431;0.1708;0.9673469387755103;0.23449868073878627
-0.58649;-0.156424;0.294659;0.98168;2.327904;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.9617486338797814;0.0094;0.9787234042553191;0.03557617942768755
-0.6622600000000001;-0.589618;0.388669;0.780671;-1.1427120000000002;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;4;0.93993993993994;0.0201;0.8690476190476191;0.05645784996133024
-0.441012;0.690357;-0.01882;-0.1940859999999999;0.079515;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9579207920792079;0.2949;0.9080188679245284;0.3809366754617414
-0.500216;0.633111;-1.27347;-0.693153;-0.319741;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9594594594594594;0.2033;0.9653979238754326;0.27605540897097625
-0.606329;0.4785859999999999;0.790212;1.346537;-1.19189;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69 AND V5 <= -0.21;5;0.8496644295302014;0.0143;0.8688524590163934;0.040989945862335654
0.686158;0.626496;-1.197832;-0.655752;-0.277196;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9782608695652174;0.0959;0.9848101265822785;0.12829815303430078
0.224127;1.782998;0.311365;0.094683;-0.428909;1;1;V4 > -0.14 AND V3 > -0.05 AND -0.38 < V1 <= 0.34;3;0.8173803526448362;0.0806;0.7138964577656676;0.2026295436968291
-0.8835930000000001;-1.214377;-0.6973520000000001;-0.169275;1.4469299999999998;0;0;V1 <= -0.67 AND -0.76 < V4 <= -0.14;2;0.972972972972973;0.0069;0.8333333333333334;0.008245382585751979
-0.098899;1.835533;0.377853;0.0207949999999999;-0.447636;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9553571428571429;0.1634;0.9269662921348315;0.21767810026385223
-0.7855880000000001;-1.0860530000000002;-0.3144349999999999;1.593784;-0.1365829999999999;0;0;V1 <= -0.67 AND V3 <= -0.05 AND -0.54 < V5 <= 0.23;3;0.8936170212765957;0.0463;0.6153846153846154;0.0395778364116095
-0.667554;-0.919026;1.158073;0.6624939999999999;0.6970149999999999;0;0;-0.76 < V4 <= 0.68 AND V1 > -0.67 AND V5 > -0.54 AND V2 <= -0.78;4;0.8664323374340949;0.0744;0.9250814332247557;0.09366754617414248
-1.042384;-0.219182;1.962325;-1.37761;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V5 > -0.21;3;0.9755434782608695;0.1215;0.9521072796934866;0.16391820580474933
-0.8769450000000001;-1.145098;-0.444762;-1.221828;3.574489;0;0;V1 <= -0.38 AND V4 <= -0.14 AND V3 <= -0.05;3;0.9698375870069605;0.0611;0.8307692307692308;0.0712401055408971
-0.609933;0.02139;1.63759;-1.221638;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.987460815047022;0.102;0.9250585480093677;0.13027704485488126
0.330994;-0.552226;-0.959127;-0.406105;-0.23823;0;0;V4 <= -0.14 AND V3 <= -0.95;2;0.9815384615384616;0.1936;0.9659367396593674;0.26187335092348285
-0.406808;2.02713;-1.404515;0.770401;-0.746151;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9904214559386973;0.1699;0.9613259668508287;0.22955145118733508
-0.679562;-1.046632;-0.39023;1.0298889999999998;3.563753;0;0;V1 <= -0.67 AND V3 <= -0.05 AND V5 > -0.54;3;0.8875;0.0843;0.5880758807588076;0.07156992084432717
-0.08122;1.514685;-0.2392929999999999;1.1978799999999998;-0.71217;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9878640776699029;0.1663;0.9613259668508287;0.22955145118733508
0.270626;1.750686;-1.280233;-0.122273;0.938234;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9884169884169884;0.1479;0.9637223974763407;0.20151715039577836
0.085531;-0.774352;0.676103;1.256133;2.282145;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;4;0.974169741697417;0.0348;0.9041095890410958;0.10208816705336426
-0.584058;-0.603354;0.79797;1.521006;1.89029;0;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.877431906614786;0.0278;0.8803418803418803;0.07965970610982212
2.505751;-0.914779;0.507781;-0.8590040000000001;-0.335106;0;0;V1 > 0.34 AND V4 <= -0.14 AND V3 <= 0.78;3;0.967551622418879;0.1772;0.984516129032258;0.2516490765171504
-0.132938;0.636342;-1.243832;-0.691462;-0.285948;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9724770642201835;0.196;0.9653979238754326;0.27605540897097625
-0.642242;0.80995;0.274517;0.206292;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68 AND V1 <= -0.38;3;0.97165991902834;0.0625;0.9256505576208178;0.08212401055408972
-0.322759;-0.290798;1.128973;0.4985739999999999;2.243978;1;1;V2 <= -0.23 AND V3 > 0.78 AND V5 > 0.23 AND -0.38 < V1 <= 0.34;4;0.9485530546623794;0.0214;0.8695652173913043;0.061871616395978345
-0.406423;-0.813917;1.402586;1.00763;1.087067;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;5;0.8998144712430427;0.0417;0.8370786516853933;0.11523588553750967
-0.8068890000000001;-1.08772;-0.18169;2.181043;-1.510699;0;0;V1 <= -0.67 AND V5 <= -0.21 AND V3 <= -0.05;3;0.9114832535885168;0.0296;0.5864661654135338;0.025725593667546173
-0.645174;0.913809;0.2459599999999999;0.284442;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68 AND V1 <= -0.38;3;0.9558823529411765;0.061;0.9256505576208178;0.08212401055408972
-0.6624399999999999;-1.075157;-0.057859;2.20811;-0.1365829999999999;0;0;V3 <= -0.05 AND V1 > -0.67 AND -0.54 < V5 <= 0.23;3;0.9739478957915831;0.2816;0.9826302729528535;0.391820580474934
-0.463283;-0.6872149999999999;1.147116;0.621302;2.488496;1;1;-0.78 < V2 <= -0.23 AND V5 > 0.23 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V4 > -0.14;5;0.853035143769968;0.034;0.8251748251748252;0.09126063418406806
-0.084103;-0.7827729999999999;0.665772;1.929716;1.957209;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34;3;0.9563636363636364;0.0395;0.874251497005988;0.11291569992266048
0.548618;0.7769560000000001;-1.200075;-0.161174;-0.438938;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9859154929577465;0.1659;0.9613259668508287;0.22955145118733508
3.000923;-0.8717229999999999;-0.955255;-0.582381;-0.220359;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9913793103448276;0.0927;0.9848101265822785;0.12829815303430078
-0.714424;0.162884;0.6469060000000001;0.136596;-0.443321;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.964;0.0385;0.9885714285714285;0.057058047493403694
-1.206925;-0.547061;-1.3872520000000002;1.4861799999999998;-1.470645;1;1;V4 > 0.68 AND V1 <= 0.34 AND -0.78 < V2 <= -0.23 AND V3 <= -0.05;4;0.9531914893617022;0.0155;0.8591549295774648;0.04717710750193349
-0.072387;0.196607;-0.184032;-0.2088269999999999;0.245977;0;0;V2 > -0.23 AND -0.76 < V4 <= -0.14;2;1.0;0.142;0.9903536977491961;0.20316622691292877
-0.276444;0.0202259999999999;1.063954;1.354936;-0.831125;1;1;V4 > 0.68 AND V3 > 0.78 AND -0.38 < V1 <= 0.34;3;0.9846153846153847;0.0186;0.9456521739130435;0.06728538283062645
-0.412022;-0.173709;0.067112;1.054019;-1.092498;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69 AND V5 <= -0.21;5;0.9576271186440678;0.0047;0.896551724137931;0.020108275328692964
-0.643204;-0.625454;-0.094549;1.768605;2.452709;0;1;V4 > 0.68 AND V5 > 0.23 AND V2 <= -0.23 AND -0.67 < V1 <= 0.34 AND V3 <= 0.78;5;0.96;0.0189;0.8275862068965517;0.05568445475638051
-0.587692;-0.27053;0.66359;1.959809;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V5 > -0.21 AND -0.78 < V2 <= -0.23;5;0.9596412556053812;0.0105;0.9166666666666666;0.03402938901778809
0.417622;-0.7451369999999999;0.939364;0.2757489999999999;0.33826;1;1;V2 <= -0.23 AND V4 > -0.14 AND V5 > 0.23 AND V3 > 0.78 AND V1 > -0.38;5;0.9117647058823529;0.0143;0.8939393939393939;0.04563031709203403
-0.847626;-1.05581;-0.289216;-1.872634;-0.1365829999999999;0;0;V1 <= -0.67 AND V4 <= -0.14 AND V3 <= -0.05;3;0.9584775086505191;0.0275;0.7016129032258065;0.028693931398416885
0.316357;-0.468655;0.995543;0.325065;-0.592959;1;1;V2 <= -0.23 AND V3 > 0.78 AND V4 > -0.14 AND -0.38 < V1 <= 0.34;4;0.96875;0.0263;0.8796296296296297;0.07347254447022429
-0.051315;0.471876;0.2129849999999999;0.067408;0.290044;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 > -0.54 AND V1 > -0.38;5;0.9427402862985685;0.2263;0.9164149043303121;0.300131926121372
-0.403104;-0.219969;1.6583259999999995;0.865451;1.444569;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69;5;0.8837606837606837;0.0051;0.8888888888888888;0.018561484918793503
-0.563331;-0.2377469999999999;1.265212;0.5861;-0.5944189999999999;0;0;V1 <= -0.38 AND V4 <= 0.68 AND V5 <= -0.21 AND V2 > -0.78;4;0.9553903345724907;0.1228;0.8832684824902723;0.14973614775725594
-1.689673;-2.514591;-1.870246;-1.590399;-0.980192;1;1;V2 <= -0.78 AND V5 <= -0.54 AND V1 <= -0.67 AND V4 <= -0.76 AND V3 <= 0.78;5;0.5837870538415003;0.0064;0.5357142857142857;0.01160092807424594
-0.789258;-0.820958;0.262609;0.538625;-0.1365829999999999;1;1;V2 <= -0.23 AND -0.05 < V3 <= 0.78 AND -0.14 < V4 <= 0.68 AND V5 > -0.21 AND V1 <= -0.38;5;0.8546255506607929;0.0167;0.8787878787878788;0.0448569218870843
-0.63876;-0.087933;1.680219;-1.264797;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V5 > -0.21;3;0.9618055555555556;0.1236;0.9521072796934866;0.16391820580474933
0.18629;0.336457;0.7841060000000001;0.2231159999999999;1.850125;1;1;V3 > 0.78 AND V5 > 0.23 AND V4 > -0.14 AND -0.38 < V1 <= 0.34;4;0.9507042253521126;0.0177;0.9;0.05568445475638051
-0.1637;-0.7090920000000001;1.154658;1.6771080000000005;1.3340040000000002;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34;3;0.9615384615384616;0.034;0.874251497005988;0.11291569992266048
0.107902;1.205423;-1.311669;-0.7005899999999999;-0.307987;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9856230031948882;0.1595;0.9613259668508287;0.22955145118733508
-0.443326;1.416936;-1.2447780000000002;-0.753603;-0.4727729999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9826589595375722;0.162;0.9613259668508287;0.22955145118733508
-0.322305;-0.252282;0.343998;-1.473071;-1.952674;1;1;-0.78 < V2 <= -0.23 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 <= -0.54 AND V4 <= -0.76;5;0.9224952741020794;0.003;0.9166666666666666;0.008507347254447023
-0.690866;0.015162;0.928083;-1.079387;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;1.0;0.026;1.0;0.03924802110817942
-0.867028;-1.041045;-0.493238;0.030369;-0.1365829999999999;0;0;V1 <= -0.67 AND -0.76 < V4 <= 0.68 AND V3 <= -0.05 AND -0.54 < V5 <= 0.23;4;0.941358024691358;0.0176;0.725;0.01912928759894459
-0.4227229999999999;0.187947;1.572798;-1.3962139999999998;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9547920433996383;0.289;0.9080188679245284;0.3809366754617414
-0.79807;-1.010145;-0.259863;1.262134;-0.1365829999999999;1;0;V1 <= -0.67 AND V3 <= -0.05 AND -0.54 < V5 <= 0.23 AND V4 > -0.76;4;0.9300291545189504;0.0338;0.6040268456375839;0.029683377308707123
0.659188;1.7838439999999998;0.008378;-0.785716;-0.364964;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9664429530201343;0.1415;0.9379084967320261;0.18931398416886544
0.271045;1.5282209999999998;-1.2031889999999998;-0.684978;0.163471;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9898734177215189;0.1651;0.9613259668508287;0.22955145118733508
-0.388189;2.695816;-1.44269;-0.8275110000000001;-0.413343;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9736477115117892;0.1676;0.9613259668508287;0.22955145118733508
-0.126628;1.16485;-0.050773;-0.159399;-0.340229;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9856801909307876;0.1618;0.9613259668508287;0.22955145118733508
-0.707745;0.251456;1.160223;0.395911;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9593023255813954;0.0427;0.9885714285714285;0.057058047493403694
-0.472843;-0.368756;2.279539;0.7521899999999999;-0.777805;0;0;V5 <= 0.23 AND V1 > -0.67 AND V2 > -0.78;3;0.7974900171135196;0.4671;0.7971582557569818;0.5366094986807388
-0.10527;0.935288;-1.296977;-0.72987;0.1494359999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9805825242718447;0.1636;0.9613259668508287;0.22955145118733508
-0.8468969999999999;-0.919975;-0.479842;0.133597;1.597844;0;0;V1 <= -0.67 AND V3 <= -0.05 AND -0.76 < V4 <= 0.68 AND V5 > -0.54;4;0.9438202247191011;0.0296;0.6811594202898551;0.03100263852242744
-0.48175;1.110834;0.107288;0.105016;1.725372;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78;3;0.9598470363288719;0.2176;0.9141304347826087;0.2773746701846966
-0.814901;-0.769;0.071074;2.584153;-1.58951;0;0;V1 <= -0.67 AND V5 <= -0.21 AND V2 > -0.78;3;0.9036827195467422;0.0494;0.7056277056277056;0.053759894459102904
-0.660115;-0.108566;2.575855;-1.411822;-0.838498;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9672131147540983;0.1013;0.9250585480093677;0.13027704485488126
-0.8117489999999999;-0.96892;0.329162;2.435032;-0.1365829999999999;0;0;V1 <= -0.67 AND -0.54 < V5 <= 0.23;2;0.8870056497175142;0.1027;0.6688453159041394;0.1012532981530343
2.674302;-0.807674;-0.5725979999999999;-0.593957;-0.211376;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.971976401179941;0.2108;0.9899103139013453;0.2912269129287599
-0.054024;1.240344;0.747875;0.3098579999999999;1.3144559999999998;1;1;V4 > -0.14 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 > 0.23;4;0.8991452991452992;0.0343;0.8050314465408805;0.09899458623356536
2.349031;-0.794867;-0.968695;-0.276735;0.047608;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9856733524355301;0.0922;0.9848101265822785;0.12829815303430078
2.38746;-0.2130719999999999;-0.261443;0.1275339999999999;-0.369008;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9753424657534246;0.2121;0.9899103139013453;0.2912269129287599
-0.6236649999999999;0.002872;2.157791;-1.466965;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9537190082644628;0.2943;0.9080188679245284;0.3809366754617414
-0.521084;1.374154;0.048098;-0.05205;0.218028;0;0;V2 > 0.69 AND V4 <= 0.68 AND V1 <= -0.38;3;0.9541984732824428;0.0589;0.9256505576208178;0.08212401055408972
-0.7335520000000001;-0.8408950000000001;-0.596741;0.911965;2.3950150000000003;1;1;V4 > 0.68 AND V5 > 0.23 AND V2 <= -0.23 AND V1 <= 0.34;4;0.7826871055004508;0.0695;0.7123287671232876;0.1608662026295437
-0.61852;-0.013649;2.265016;-1.6486169999999998;-0.773226;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9544827586206897;0.2898;0.9080188679245284;0.3809366754617414
-0.699393;0.2402;0.8281940000000001;-1.157139;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;1.0;0.0279;1.0;0.03924802110817942
2.610382;-0.793508;-0.584646;-0.09161;-0.2894989999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.959915611814346;0.2099;0.9899103139013453;0.2912269129287599
-0.567617;0.025702;0.147265;1.916659;-1.12358;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= -0.38 AND -0.23 < V2 <= 0.69;4;0.9514925373134329;0.005;0.9130434782608695;0.016241299303944315
-0.009587;1.893414;-1.3771870000000002;-0.791359;0.5378149999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9842342342342343;0.1711;0.9613259668508287;0.22955145118733508
-0.283126;1.697469;0.319123;0.251538;-0.534377;0;0;V2 > 0.69 AND V4 <= 0.68 AND V5 <= 0.23 AND V3 <= 0.78;4;0.9545454545454546;0.167;0.9269662921348315;0.21767810026385223
-0.406021;-0.7303810000000001;1.088321;0.991899;2.42731;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.8803418803418803;0.0266;0.8803418803418803;0.07965970610982212
-0.768859;-1.03492;-0.329043;-1.255289;2.980608;0;0;V1 <= -0.67 AND V4 <= -0.14 AND V3 <= -0.05 AND V5 > -0.54;4;0.9497041420118343;0.0239;0.7184466019417476;0.024406332453825858
-0.334105;-0.969573;0.4880279999999999;1.310594;3.298196;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34;3;0.9573770491803278;0.0363;0.874251497005988;0.11291569992266048
-0.5441520000000001;-0.618372;1.522995;1.0648030000000002;2.45019;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V5 > 0.23 AND -0.78 < V2 <= 0.69;5;0.8964059196617337;0.0249;0.8803418803418803;0.07965970610982212
-0.595496;1.590438;-1.384855;-0.160288;0.165159;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9802513464991023;0.1682;0.9613259668508287;0.22955145118733508
-0.80935;-1.072596;-0.18032;2.25657;-1.256542;0;0;V1 <= -0.67 AND V3 <= -0.05 AND V5 <= 0.23;3;0.868020304568528;0.0683;0.570957095709571;0.057058047493403694
-0.484008;-1.060054;1.194964;0.921544;-1.395154;1;1;V4 > 0.68 AND V3 > 0.78 AND -0.67 < V1 <= 0.34 AND V2 <= -0.78;4;0.7874213836477988;0.0147;0.7692307692307693;0.038669760247486466
-0.769317;-0.855301;0.193918;1.478032;-1.059789;0;0;V1 <= -0.67 AND V5 <= -0.21;2;0.8696319018404908;0.0896;0.6401985111662531;0.08509234828496043
-0.378251;0.592503;0.519473;0.069369;-0.463051;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9530355097365406;0.2813;0.9372419488026424;0.37434036939313986
1.461081;-0.1285059999999999;-0.2933159999999999;-0.074375;-0.369098;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9738903394255874;0.2098;0.9899103139013453;0.2912269129287599
1.31108;-0.044305;0.458496;0.844259;-0.632108;0;0;V1 > 0.34 AND V3 <= 0.78 AND V2 > -0.23 AND V4 > -0.76;4;0.9512893982808023;0.0969;0.9393939393939394;0.1329155672823219
2.196201;-0.845303;-0.980587;-0.606133;0.103774;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9862542955326461;0.0905;0.9848101265822785;0.12829815303430078
-0.208894;1.414257;0.397584;-0.921325;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.95578231292517;0.1395;0.9379084967320261;0.18931398416886544
-0.2785829999999999;0.583255;0.348385;-0.081619;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9638386648122392;0.2801;0.9372419488026424;0.37434036939313986
-0.605133;0.28747;2.138481;-1.293509;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V5 > -0.21;3;0.9726962457337884;0.114;0.9521072796934866;0.16391820580474933
0.348357;1.490856;-1.200923;-0.690733;0.1911119999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9755102040816327;0.1714;0.9613259668508287;0.22955145118733508
-0.4650289999999999;2.158214;-1.478803;0.02224;-0.5379109999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9844660194174757;0.1713;0.9613259668508287;0.22955145118733508
-0.49787;0.019709;1.624385;-1.406339;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V5 > -0.21;3;0.9621848739495799;0.1179;0.9521072796934866;0.16391820580474933
-0.598055;-0.2482869999999999;0.4615869999999999;1.167059;-1.820674;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;4;1.0;0.0188;0.8690476190476191;0.05645784996133024
2.544424;-1.851206;-0.648584;-0.342697;0.02534;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9618055555555556;0.2065;0.9899103139013453;0.2912269129287599
-0.699054;1.533591;-0.034194;-0.064356;0.2575;0;0;V2 > 0.69 AND V1 <= -0.67;2;0.970873786407767;0.0056;1.0;0.008575197889182058
-0.178285;0.6145579999999999;-1.225984;-0.672673;-0.273252;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.955026455026455;0.2025;0.9653979238754326;0.27605540897097625
-0.246691;0.433289;1.424586;0.370582;-0.5654779999999999;1;1;V4 > -0.14 AND V3 > 0.78 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;4;0.9495268138801262;0.0366;0.8625;0.10672853828306264
