att1;att2;att3;att4;att5;att6;att7;att8;att9;att10;att11;att12;att13;att14;att15;att16;att17;att18;att19;att20;att21;att22;att23;att24;att25;att26;att27;att28;att29;att30;att31;att32;att33;att34;att35;att36;att37;att38;att39;att40;att41;att42;att43;att44;att45;att46;att47;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.19620124;1.2185538;35.14660632;154.22043299;95.91897414;216.82117689;121.12451864;0.32192043;8.03491829;17.1757747;103.97236592;140.41819124;174.04665501;0.16092798;10.63841828;92.75809858;100.58736294;165.19892176;97.04265328;1.07389298;5.814829;78.34508611;239.17349896;180.90975428;1.53360944;34.01021473;74.09341699;43.97076508;35.35274999;0.93461469;33.62096607;228.75895054;206.86521344;5.88143289;33.65770205;50.42542233;146.90764908;6.60797952;125.69168141;227.7571987;7.18784336;57.55765245;376.20928602;31.34739796;169.17097375;19.95626318;434.08821402;1;1;att1 > 0.10 AND att23 > 138.72 AND att32 > 97.16 AND att6 <= 257.17 AND att44 > 7.31 AND att39 > 48.19 AND att31 > 17.81 AND att37 > 91.67 AND att11 > 77.24 AND att7 <= 131.51 AND att43 > 329.72 AND att38 > 5.33 AND att10 <= 20.99 AND att22 > 74.00 AND att2 <= 1.54 AND att13 <= 177.86;16;0.9705882352941176;0.0051;1.0;0.075
0.01697324;0.39406457;4.23596616;18.93339181;27.51998546;421.23508176;383.30337393;0.0131866;0.35601687;3.41352387;28.70372783;27.93760126;42.011206;0.04739534;1.301419;14.85834171;74.12595003;161.71995999;538.56692099;0.04152431;1.05786683;15.79476118;32.9745211;12.33533929;0.18804282;5.89552163;69.88901623;125.18473665;410.9592405;0.15755552;5.64910614;27.0116679;23.25900304;1.04304502;33.65660209;221.05396951;8.30479714;0.9895055;13.53994048;35.25454723;7.24492721;153.47723047;454.18072007;3.18473533;26.64560994;44.70990362;579.02637361;0;0;att3 <= 29.63 AND att19 > 177.56 AND att40 <= 56.78 AND att29 > 185.45 AND att6 > 357.98 AND att45 <= 84.60 AND att28 <= 141.25 AND att33 <= 58.49 AND att7 > 131.51 AND att5 <= 106.54;10;0.9691629955947136;0.0263;1.0;0.2578616352201258
0.0259536;0.44961969;7.93871985;60.5504226;213.06337927;458.90181344;38.6043059;0.00698844;0.68104216;9.23065969;27.36130223;63.43014826;145.69961936;0.05195145;1.95295642;23.54953368;87.57696789;293.44956361;132.815692;0.08542479;2.73480441;13.88430246;14.97090075;88.80320154;0.23952313;6.04738796;15.31292576;35.99737853;175.31993044;0.39461889;5.11121669;16.0937026;33.58645105;0.78338005;3.95019605;137.13314054;60.88902279;0.94177237;12.49683173;27.55284131;2.02526142;123.43287736;412.42666352;3.48758384;27.1027644;39.52394146;531.21994267;8;8;96.50 < att19 <= 177.56 AND att30 <= 0.59 AND att45 <= 84.60 AND att43 > 396.06 AND att40 <= 109.67 AND att8 <= 0.09 AND att11 <= 122.14 AND att27 <= 69.81 AND att9 <= 2.36 AND att28 <= 192.68 AND att6 > 257.17 AND att36 <= 265.39 AND att38 <= 1.96 AND att29 <= 185.45;14;0.9507575757575758;0.0073;1.0;0.10273972602739725
0.07226388;2.98477112;26.78882778;44.80940265;46.96531451;438.12706914;186.57936541;0.041749;1.12177495;9.69096823;36.17641269;84.72535691;116.55302911;0.3507682;7.43567177;20.7466892;77.48078977;221.20909126;393.51724635;0.14531321;3.1203515;21.03044455;33.76063165;97.3547671;1.00577626;6.54652635;86.13522895;99.85285956;445.72602641;0.48082723;8.1665677;10.33064775;65.42413245;1.03576548;44.3521121;264.43505231;160.16731294;1.5333053;8.70704803;31.90207372;9.91026014;202.72783138;292.93934167;2.77192413;18.36981897;62.0036446;502.88452538;0;0;att6 > 357.98 AND att19 > 177.56 AND att45 <= 41.91 AND att28 <= 141.25 AND att42 > 184.41;5;1.0;0.0162;1.0;0.18238993710691823
0.04206279;1.84536988;18.97343427;45.96716487;64.32275729;287.46936;28.93277359;0.07105939;1.9737762;7.62104498;68.84670984;114.79514628;284.84220446;0.21064426;5.20021051;20.95007619;77.43222932;144.10828406;214.99351966;0.23778841;1.98901981;36.82520169;121.42173252;259.68196661;0.69434893;6.36776734;65.41926968;195.7111065;274.67976027;0.26080219;12.79292519;89.24850906;180.52105068;0.96867804;30.78469918;273.33669458;48.54244502;2.19152201;41.95276056;94.09786601;6.57987933;185.75430727;309.487436;9.52494064;35.32560895;54.19555665;456.60704444;5;3;att42 > 158.96 AND att33 > 163.38 AND att46 > 54.07 AND att24 > 174.77 AND att45 <= 128.56 AND att13 > 177.86 AND att40 > 56.78 AND att22 <= 74.00 AND att47 <= 503.37 AND att37 <= 91.67 AND att28 <= 252.34 AND att4 <= 63.01 AND att14 > 0.18;13;0.979381443298969;0.013;1.0;0.12883435582822086
0.11426187;2.28981843;19.55503005;12.60039766;198.22465671;206.57552352;63.60920791;0.07884135;5.01158678;50.01411797;51.50158555;96.34597098;130.71593733;0.28558963;6.16521231;5.14853121;184.75579995;94.28772395;74.27307009;0.63838862;15.95985256;40.18646044;81.21715946;169.07850086;0.90985151;4.01844938;115.17479903;209.78329832;34.44476799;2.44112293;18.03251495;54.74997641;201.13625577;0.93915508;45.66920902;267.70744445;165.64923808;3.64991219;26.87330831;193.82549635;8.84032459;176.75436589;425.73746505;6.59335668;137.75977541;51.12362604;488.7770302;3;3;att29 <= 185.45 AND att33 > 163.38 AND att36 > 265.39 AND att40 > 109.67 AND att24 > 124.00 AND att17 > 134.68 AND att46 > 46.49 AND att11 <= 122.14 AND att6 <= 357.98 AND att22 <= 45.82 AND att43 <= 458.17 AND att13 > 121.03 AND att26 <= 19.54 AND att35 > 44.22;14;0.953757225433526;0.0091;1.0;0.10429447852760736
0.01568385;0.09929589;7.46392081;44.3418259;39.69406591;208.79956529;165.21160257;0.09251891;2.09682852;19.43729643;104.68445938;229.12844768;183.11207323;0.00742668;1.85861141;24.08180761;79.40724252;60.74319354;27.76416597;0.2568856;5.48157054;48.32224309;130.40580742;153.79735601;0.23126387;8.18663077;71.9115004;218.6495633;15.79530211;0.76243713;14.82170833;49.14813254;74.92939002;1.33816427;34.71463633;278.6856409;236.26726634;2.29423005;10.05920021;137.15179052;7.53330916;181.25896651;526.7391401;0.53322075;131.65497101;51.84004497;579.85079105;9;6;12.24 < att10 <= 20.99 AND att45 > 128.56 AND att31 <= 28.64 AND 109.67 < att40 <= 162.08 AND 0.59 < att30 <= 1.62 AND att42 <= 184.41 AND att1 <= 0.10 AND 41.21 < att11 <= 122.14 AND att38 <= 5.33 AND att46 <= 54.07 AND att6 > 166.52 AND att22 <= 74.00 AND 69.81 < att27 <= 97.95 AND att14 <= 0.28 AND att3 <= 12.42 AND 57.66 < att17 <= 91.68 AND att32 <= 97.16 AND att36 <= 316.55 AND att41 > 6.95 AND att44 <= 7.31 AND 1.34 < att34 <= 2.22 AND att23 <= 138.72 AND att15 <= 6.13 AND att26 > 8.02 AND att33 > 58.49 AND att16 > 23.03 AND att35 > 32.25 AND att24 <= 174.77 AND att9 > 1.36 AND att20 > 0.17 AND att29 <= 185.45 AND att4 > 40.12 AND att8 > 0.05;33;0.9059304703476483;0.0;1.0;0.005847953216374269
0.02677503;1.83275526;32.1599845;101.19193653;119.31462847;128.29604873;198.47849884;0.17611699;2.56567481;19.34018258;175.91898283;118.80160341;125.15629253;0.21736608;9.34093293;58.03708021;73.09316147;106.64249861;257.47358945;0.33062951;5.91249739;113.0097219;222.57254719;159.90817633;1.30220939;20.46774043;35.0242379;176.96001483;197.23751405;0.87742916;44.27581868;207.7532989;225.31183669;3.43391469;11.80159055;202.09271231;47.61747402;8.21660216;110.85945621;237.05851238;2.07627577;130.2466058;344.87392509;27.03758843;163.56995614;37.44400025;436.95777587;1;1;att11 > 77.24 AND att32 > 97.16 AND att43 > 329.72 AND att44 > 11.85 AND att6 <= 257.17 AND att23 > 138.72 AND att37 > 38.83 AND att39 > 48.19 AND att10 <= 32.59 AND att22 > 74.00 AND att40 > 162.08 AND att27 <= 46.47 AND att33 > 163.38;13;0.9838709677419355;0.0128;1.0;0.11875
0.08191383;1.41013255;3.85577168;27.66343863;95.73745175;396.27260143;47.492244;0.12180655;3.53649156;34.72669629;121.93244479;138.85870704;164.38499704;0.17099771;1.47290912;20.57901203;24.65299063;263.79062348;77.70705036;0.4555471;11.05160293;74.73929355;105.1594452;152.22093547;0.24374442;8.2313205;42.68165132;181.9377884;98.83510058;1.68496342;28.80924428;73.25036263;74.53991244;1.4852726;26.30889547;213.52955934;111.02791928;5.32358628;37.86714136;84.93833868;6.3762046;149.72073075;415.85119499;9.48973122;92.73072656;44.83309733;508.6268386;6;6;att19 <= 96.50 AND att46 <= 54.07 AND att45 > 84.60 AND att28 <= 252.34 AND att40 > 56.78 AND att42 <= 158.96 AND att11 <= 122.14 AND att6 > 357.98 AND att17 <= 134.68 AND att8 <= 0.16 AND att38 <= 5.33 AND 0.03 < att1 <= 0.10 AND att20 <= 0.46 AND att18 > 201.25 AND 124.00 < att24 <= 174.77 AND att43 <= 458.17 AND att29 > 58.48 AND att26 > 8.02 AND att37 <= 163.43 AND att27 <= 46.47 AND att39 <= 48.19 AND att14 > 0.11 AND att36 <= 223.19 AND att32 <= 97.16 AND att41 > 5.11 AND att12 <= 175.19 AND att3 <= 29.63 AND att13 <= 177.86 AND att2 <= 2.33 AND att44 <= 11.85 AND att5 > 69.73 AND att47 > 454.73;32;0.9546827794561934;0.0;1.0;0.005847953216374269
0.06489374;2.03810643;16.7140682;29.58915897;17.17146224;383.94004592;191.72985688;0.10728973;3.02000468;15.7082079;11.60267616;26.05813176;76.45590353;0.23623148;4.49867443;10.79785847;81.02755642;116.41993399;323.30164604;0.3697974;4.70151469;11.32882783;45.4449727;40.06770877;0.59499201;2.97488329;84.71688386;193.02403835;301.95648174;0.68861665;5.29381511;49.00191613;15.9201389;0.45421172;42.45103341;313.42072487;12.01375644;1.07058528;27.23815172;39.34823316;9.34644097;217.37772806;432.97381494;6.71614541;34.95787328;63.82453843;580.62269859;0;0;att19 > 177.56 AND att29 > 185.45 AND att6 > 357.98 AND att40 <= 56.78 AND att23 <= 58.35 AND att45 <= 41.91 AND att33 <= 58.49 AND att7 > 131.51 AND att3 <= 20.69 AND att27 > 46.47;10;0.967479674796748;0.0192;1.0;0.20125786163522014
0.03345343;0.81853085;7.64468441;30.08549421;20.43940891;228.9734405;123.75047373;0.05372747;2.3822306;28.52340658;120.36602081;236.34301664;192.97744955;0.09434563;1.9410277;14.8472035;62.12138839;68.00378132;0.82453596;0.29517511;8.43570571;61.43987414;134.93550292;206.28603793;0.2452641;4.72516025;61.54878925;170.46960402;25.27782862;1.22068873;21.02055915;54.56872485;155.63872072;0.73876766;30.5989985;248.52769457;175.43920547;3.59673688;16.69200269;151.13953287;6.73130173;169.04100673;460.98889213;3.51073981;124.41246068;49.33122799;530.82046663;6;9;att17 > 57.66 AND att12 > 175.19 AND att31 <= 28.64 AND att42 <= 184.41 AND att45 > 84.60 AND att46 <= 54.07 AND att22 > 26.29 AND 223.19 < att36 <= 316.55 AND att24 > 72.89 AND att38 <= 5.33 AND att40 > 56.78 AND att6 > 166.52 AND att43 > 396.06 AND att19 <= 43.63 AND att25 <= 0.50 AND att27 <= 69.81 AND att44 <= 11.85 AND att41 <= 6.95 AND att23 <= 138.72 AND att35 <= 32.25 AND att15 <= 3.58 AND att11 <= 122.14 AND att47 > 503.37 AND 61.72 < att7 <= 221.20 AND att8 <= 0.09 AND att26 <= 19.54 AND att18 <= 201.25 AND att32 <= 97.16;28;0.9539473684210527;0.0004;1.0;0.012048192771084338
0.0135497;0.39355654;9.07697704;59.00164872;76.13213413;76.45510811;40.89043102;0.0351289;1.56350009;24.16557202;116.29528888;116.72287356;29.39727437;0.04435655;2.36806957;30.92208847;117.11418922;149.92825475;47.63756555;0.19640204;7.1989906;66.66043454;136.40628251;76.56283544;0.30665029;10.27154663;90.29341893;291.70812876;88.52318818;1.04262751;24.19851373;106.36121399;112.12090975;1.65235936;40.34476204;297.51726048;381.24220173;4.26068295;51.41023722;113.84582748;8.38714944;177.31163642;649.0233985;11.82042111;75.5894665;48.66427264;639.74133469;1;1;att33 > 104.91 AND att37 > 163.43 AND att28 > 252.34 AND att46 > 46.49 AND att43 > 329.72 AND att6 <= 257.17 AND att13 <= 74.79 AND att47 > 556.73 AND att32 > 97.16 AND att39 > 48.19 AND att11 > 77.24 AND att7 <= 61.72 AND att31 > 17.81 AND att36 > 265.39;14;0.95;0.0043;1.0;0.04375
0.03316847;2.80889291;30.78780429;35.93454768;141.93769977;260.8071133;83.46590253;0.02387068;2.77501184;21.22329852;50.35586136;124.22855234;237.30513556;0.33156286;8.94436249;24.97245281;144.80787624;59.03493392;97.478045;0.34428118;7.29698478;28.1982833;117.21300447;183.89926943;1.24882096;9.89022679;102.83497107;199.69714045;195.37222808;1.16237218;11.62474457;91.09076356;172.82228028;1.77907165;45.02121893;303.50988553;19.48899578;2.30583301;45.86734407;156.94209612;9.31844651;209.42842611;312.72121764;10.93958074;102.13388485;61.60608489;458.10840639;3;3;att13 > 74.79 AND att33 > 163.38 AND att24 > 124.00 AND att40 > 109.67 AND att42 > 184.41 AND att43 <= 396.06 AND att45 <= 128.56 AND att46 > 54.07 AND att31 <= 17.81 AND att18 <= 145.75 AND att47 <= 503.37 AND att4 <= 40.12;12;0.9859154929577465;0.0071;1.0;0.0736196319018405
0.11257336;3.05448537;22.84874625;43.25564157;103.37794533;148.12090846;333.42435867;0.09669448;1.98229032;2.19905355;83.28613221;224.70479055;90.63215361;0.37102313;6.94947274;33.03723697;165.44683879;66.21878091;186.20731919;0.23822649;0.70631988;47.30078497;209.51868354;124.05001803;1.00305792;13.49738177;136.95600094;274.56260569;43.9397773;0.15618193;17.57053;145.59040483;141.13399641;2.47245959;64.78028103;354.66272902;127.61497948;3.188909;67.09188966;129.13643247;14.03951375;237.06458709;373.43942468;15.17431144;84.46726503;69.20511644;470.51241359;3;3;att34 <= 3.39 AND att17 > 134.68 AND att11 <= 122.14 AND att18 <= 97.21 AND att22 <= 74.00 AND att33 > 104.91 AND att24 > 124.00 AND att40 > 109.67 AND att46 > 54.07 AND att31 <= 28.64 AND att36 > 265.39 AND att43 <= 396.06 AND att38 <= 5.33 AND att47 <= 503.37 AND att23 > 138.72 AND att12 > 175.19;16;0.9646302250803859;0.0;1.0;0.006134969325153374
0.05549113;2.11421091;21.23649678;69.27177361;140.74986657;381.06753306;102.37862569;0.04811394;0.5364115;16.55590254;83.99487128;79.49989066;23.67398014;0.24551646;5.87483687;33.77437455;79.27446781;219.40061329;57.725899;0.05958798;5.11962647;53.51870044;102.85667286;47.98801356;0.789978;10.72975154;50.65902418;144.76890772;100.27616868;0.76265059;20.79808739;99.17418472;152.00182001;1.67906396;24.0085799;213.61925712;107.1661679;3.83141259;53.96105271;224.12678172;5.33632147;153.78937158;418.35405733;13.25743338;178.40416456;46.10209109;514.47471575;9;6;att8 <= 0.05 AND att45 > 128.56 AND att22 <= 74.00 AND att40 > 109.67 AND att42 <= 158.96 AND att31 <= 28.64 AND att46 <= 54.07 AND att30 <= 1.62 AND att23 > 58.35 AND att28 <= 192.68 AND att38 <= 5.33 AND att6 > 357.98 AND att27 <= 97.95 AND att36 <= 223.19 AND att18 > 201.25 AND att17 <= 134.68 AND att43 <= 458.17 AND att25 > 0.50 AND att15 <= 6.13 AND att35 > 23.22 AND att26 > 8.02 AND att19 <= 177.56 AND att2 > 0.94 AND att7 <= 221.20 AND att12 <= 120.63;25;0.9823008849557522;0.0;1.0;0.005847953216374269
0.04909172;1.70490944;23.10028194;114.56768761;254.59931864;252.63560915;161.03113876;0.20226915;5.11084503;36.88575983;84.62707952;140.288125;131.93496614;0.20764318;6.65356355;64.29837109;248.60843724;188.89377653;115.16541728;0.65979191;11.90006689;58.18688639;124.69722388;126.65745589;0.9265239;22.44693651;169.68024186;161.92193474;12.06320481;1.8361491;23.91036375;89.1111905;110.32480876;3.74841035;73.07763725;188.49064313;200.98921751;4.58937945;43.6799755;85.79664343;15.05708027;130.16643283;425.41410778;10.44026279;54.62245871;38.87433127;457.02456214;4;4;att13 > 74.79 AND att46 <= 46.49 AND att42 <= 213.99 AND att6 <= 257.17 AND att43 > 396.06 AND att11 > 77.24 AND att30 > 1.62 AND att21 > 10.42 AND att38 > 3.31 AND att17 > 134.68 AND att36 <= 223.19;11;0.9903381642512077;0.0104;1.0;0.11392405063291139
0.07526328;3.15791533;37.33425617;39.90877668;139.7650605;290.8383244;250.7462699;0.28619976;4.59354591;6.85252026;54.21493634;146.98632543;226.0258859;0.38403902;11.03138024;30.79782184;170.81633472;114.1676488;98.79313489;0.61922755;3.60410992;39.88110618;81.01724712;219.79419048;1.56758073;12.87265733;128.28981114;200.32988073;66.20400869;0.70670664;18.92278844;50.55176066;181.45858365;2.40664443;57.92936861;325.66771735;15.54488994;4.00383259;33.06534689;113.59223466;12.25450241;232.8790926;297.38620771;9.55613018;47.8624993;69.88393535;441.27352632;3;3;att22 <= 45.82 AND att33 > 104.91 AND att42 > 184.41 AND att40 > 109.67 AND att24 > 124.00 AND att46 > 54.07 AND att17 > 134.68 AND att18 <= 145.75 AND att31 <= 28.64 AND att13 > 177.86 AND att6 <= 357.98 AND att11 <= 77.24 AND att43 <= 396.06;13;0.9630606860158312;0.0128;0.9545454545454546;0.12883435582822086
0.10365975;1.89818607;27.77734981;132.08664478;137.15355356;162.58639533;175.57090983;0.1645728;3.68198584;10.41591865;96.95492972;246.56509129;182.18469372;0.22622816;8.08888664;72.29994635;121.09018547;32.25225805;40.08407128;0.47759055;3.36728945;54.12449577;159.35059477;172.14247565;1.13137017;24.86215226;80.29493947;154.33867561;49.59779667;0.52841935;20.21998161;102.93621449;92.94377823;4.11070921;34.38262289;233.10736358;92.29336846;3.70856444;52.24707587;134.43559105;7.08757536;162.01421883;370.11159771;12.96670912;128.99421553;47.93738865;473.10452012;6;9;att10 <= 12.24 AND att45 > 128.56 AND att40 > 56.78 AND 223.19 < att36 <= 265.39 AND att22 <= 74.00 AND att1 <= 0.10 AND att35 <= 44.22 AND 141.25 < att28 <= 192.68 AND att23 > 58.35 AND 10.69 < att31 <= 28.64 AND att42 <= 184.41 AND att41 <= 9.30 AND att43 > 329.72 AND att38 <= 5.33 AND att27 <= 97.95 AND att30 <= 0.59 AND att25 <= 1.23 AND att17 <= 134.68 AND att11 <= 122.14 AND 46.49 < att46 <= 62.88 AND att37 > 91.67 AND att12 > 175.19 AND att19 <= 43.63 AND att33 <= 104.91 AND att13 > 121.03 AND 454.73 < att47 <= 556.73 AND att29 <= 58.48 AND att21 <= 6.59 AND att6 <= 357.98 AND att5 <= 143.83 AND att24 <= 174.77 AND att2 <= 2.33;32;0.9559322033898305;0.0;1.0;0.006024096385542169
0.15160659;3.90477239;41.96503334;118.53609805;104.47553259;339.41100595;3.70297886;0.13992637;1.95226559;18.86039323;88.20078855;147.34813963;93.4384602;0.48615182;12.51878302;73.07768974;131.07351658;249.52306136;17.19489385;0.25511631;5.84483936;52.15760778;115.54850387;106.63995442;1.78683704;27.15760455;111.54017174;183.39223791;29.02838432;0.88118239;19.76406836;89.04795521;70.31448323;4.73297439;54.98349298;243.20153485;141.84693259;3.61869189;45.92790452;75.05755143;12.29388729;179.2168356;427.05603165;11.12711579;76.80182274;55.04374672;523.30940745;5;5;att16 > 23.03 AND att18 > 201.25 AND att5 <= 143.83 AND att6 > 257.17 AND att28 > 141.25 AND att40 <= 109.67 AND att45 <= 84.60 AND att25 > 0.86 AND att31 <= 28.64 AND att36 <= 316.55 AND att15 > 6.13 AND att37 <= 163.43 AND att11 <= 122.14 AND att7 <= 131.51 AND att19 <= 177.56 AND att23 <= 138.72 AND att22 > 26.29 AND att47 > 503.37;18;0.972972972972973;0.0109;1.0;0.10625
0.14134945;3.48360384;28.81821918;86.3208864;109.92389403;218.58814978;306.26916293;0.07793596;2.94996151;21.46337894;62.83276424;103.38413207;54.78615343;0.42302295;8.78062881;54.15385552;152.19890011;140.34914762;167.65893178;0.37441182;6.3102996;30.92073743;39.84978269;61.54992749;1.26891624;20.36478109;122.61171854;265.21919327;29.64642773;0.91338717;10.17764612;38.59346291;119.51946105;3.57571979;57.91543539;347.19826165;138.06824835;1.67239239;24.61605529;150.74010461;12.60771493;236.38747741;424.06508591;6.48693149;111.5690248;69.73917279;537.13784784;9;6;71.17 < att12 <= 120.63 AND att45 > 84.60 AND att31 <= 10.69 AND 0.05 < att8 <= 0.09 AND att40 > 109.67 AND 26.29 < att22 <= 45.82 AND 0.59 < att30 <= 1.01 AND 0.17 < att20 <= 0.46 AND att38 <= 5.33 AND 1.36 < att9 <= 3.53 AND 41.21 < att11 <= 77.24 AND att6 > 166.52 AND 20.69 < att3 <= 29.63 AND att18 > 97.21 AND 104.91 < att33 <= 163.38 AND 396.06 < att43 <= 458.17 AND 3.89 < att21 <= 6.59 AND 12.24 < att10 <= 32.59 AND att24 <= 72.89 AND 43.63 < att19 <= 177.56 AND att13 <= 74.79 AND att37 <= 163.43 AND 503.37 < att47 <= 556.73 AND att4 > 63.01 AND att16 > 54.14 AND att26 > 19.54 AND 106.54 < att5 <= 143.83 AND 18.94 < att39 <= 48.19 AND att44 > 4.43 AND att25 > 0.50;30;0.6357677902621723;0.0007;1.0;0.011695906432748537
0.06029159;1.11548301;23.76417259;74.54366387;73.04863679;258.16020503;208.52996576;0.15459771;2.58423054;12.68341243;157.55224073;85.29485886;30.80177181;0.13906142;7.30561092;47.76801268;42.8495293;165.03729701;286.38636471;0.34907305;3.86269027;104.71688587;227.56622464;130.62897756;1.05805127;17.92909234;19.76071845;125.62181481;240.55999292;0.57844581;42.08412168;227.3144813;235.60298687;3.126961;6.54234106;175.76504842;30.63913695;7.94738914;124.43608963;273.81912633;1.16460692;126.81064759;381.98123469;30.71431334;197.95350224;38.30945287;501.80970211;1;1;att38 > 1.96 AND att32 > 97.16 AND att31 > 17.81 AND att23 > 138.72 AND att44 > 11.85 AND att11 > 122.14 AND att39 > 48.19 AND att45 > 84.60 AND att43 > 329.72 AND att13 <= 74.79 AND att40 > 162.08 AND att27 <= 46.47 AND att30 <= 1.01;13;0.9760765550239234;0.0036;1.0;0.04375
0.06718076;0.85757716;15.57211751;54.71282245;75.58299353;165.33616467;108.78259586;0.14076171;3.89688306;8.37268389;110.59950247;212.7719331;37.64850809;0.09884756;4.71938078;34.54935353;53.69763757;41.3911521;22.79686756;0.49162375;2.51106289;72.06111018;269.83777347;76.07752683;0.67588374;12.87125426;29.18295166;189.54746454;40.56609774;0.37437619;28.46477637;223.68777342;171.11294803;2.2325859;10.49173401;245.47900433;268.68134877;5.30534583;113.02152941;210.6050489;1.87712467;160.77962801;556.58524772;26.77825401;154.45490596;46.15561518;602.1627317;1;1;att44 > 4.43 AND att23 > 138.72 AND att39 > 48.19 AND att37 > 91.67 AND att43 > 458.17 AND att32 > 97.16 AND att6 <= 257.17 AND att47 > 556.73 AND att11 > 77.24 AND att13 <= 74.79;10;0.9576719576719577;0.0304;1.0;0.325
