state;account_length;area_code;phone_number;international_plan;voice_mail_plan;number_vmail_messages;total_day_minutes;total_day_calls;total_day_charge;total_eve_minutes;total_eve_calls;total_eve_charge;total_night_minutes;total_night_calls;total_night_charge;total_intl_minutes;total_intl_calls;total_intl_charge;number_customer_service_calls;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
47.0;121.0;510.0;2619.0;0.0;0.0;0.0;255.1;93.0;43.37;266.9;97.0;22.69;197.7;118.0;8.9;8.8;3.0;2.38;3.0;1;1;total_day_minutes > 215.60 AND total_eve_minutes > 233.50 AND voice_mail_plan <= 0.00 AND total_night_charge > 7.48 AND total_night_minutes > 166.30 AND state > 39.00 AND total_day_charge > 36.65 AND 2.30 < total_intl_charge <= 3.27 AND 100.00 < account_length <= 127.00 AND total_intl_calls <= 6.00 AND area_code > 408.00 AND 8.50 < total_intl_minutes <= 12.10 AND 88.00 < total_day_calls <= 101.00 AND total_night_calls > 100.00 AND number_vmail_messages <= 17.00 AND international_plan <= 0.00 AND phone_number > 2516.50 AND 87.00 < total_eve_calls <= 114.00;18;0.967741935483871;0.0002;1.0;0.0037313432835820895
4.0;124.0;408.0;856.0;1.0;0.0;0.0;244.6;89.0;41.58;188.8;80.0;16.05;206.0;114.0;9.27;11.3;4.0;3.05;1.0;0;0;number_customer_service_calls <= 1.00 AND total_eve_minutes <= 201.00 AND state <= 39.00;3;0.9559633027522936;0.2167;0.9362455726092089;0.2287939988459319
28.0;82.0;415.0;1852.0;0.0;1.0;29.0;163.8;77.0;27.85;134.9;112.0;11.47;79.3;95.0;3.57;8.8;2.0;2.38;2.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9593392630241423;0.6886;0.936565803864382;0.741200230813618
30.0;130.0;408.0;3281.0;0.0;0.0;0.0;68.4;86.0;11.63;193.3;110.0;16.43;171.5;139.0;7.72;10.4;4.0;2.81;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9557894736842105;0.4347;0.9495305164319249;0.4668205424120023
5.0;104.0;415.0;2569.0;0.0;0.0;0.0;182.9;113.0;31.09;239.6;85.0;20.37;229.8;104.0;10.34;5.5;4.0;1.49;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9680851063829787;0.5921;0.9483627204030227;0.6517599538372764
48.0;68.0;415.0;4013.0;0.0;0.0;0.0;148.8;70.0;25.3;246.5;164.0;20.95;129.8;103.0;5.84;12.1;3.0;3.27;3.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9538714991762768;0.682;0.936565803864382;0.741200230813618
32.0;178.0;415.0;3686.0;0.0;1.0;35.0;175.4;88.0;29.82;190.0;65.0;16.15;138.7;94.0;6.24;10.5;3.0;2.84;2.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 2.00;2;0.9714285714285714;0.2069;0.9559164733178654;0.23773802654356607
9.0;131.0;408.0;3157.0;0.0;0.0;0.0;136.8;84.0;23.26;179.4;81.0;15.25;235.2;151.0;10.58;5.0;3.0;1.35;2.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9683972911963883;0.6814;0.936565803864382;0.741200230813618
26.0;124.0;415.0;4900.0;0.0;1.0;30.0;144.5;35.0;24.57;262.3;101.0;22.3;226.5;82.0;10.19;12.0;7.0;3.24;2.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9558232931726908;0.2394;0.9614181438998958;0.2660126947489902
31.0;125.0;415.0;4167.0;0.0;0.0;0.0;182.3;64.0;30.99;139.8;121.0;11.88;171.6;96.0;7.72;11.6;7.0;3.13;2.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 2.00;2;0.9579945799457995;0.2038;0.9473684210526315;0.2181188690132718
17.0;110.0;408.0;803.0;0.0;0.0;0.0;244.7;84.0;41.6;106.4;95.0;9.04;194.9;61.0;8.77;10.5;1.0;2.84;2.0;1;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 2.00;2;0.9636803874092009;0.1991;0.9473684210526315;0.2181188690132718
37.0;165.0;415.0;4341.0;0.0;1.0;33.0;111.6;140.0;18.97;213.3;111.0;18.13;267.6;115.0;12.04;16.0;3.0;4.32;0.0;0;0;voice_mail_plan > 0.00;1;0.9533799533799534;0.2573;0.931261770244821;0.28534333525678013
44.0;157.0;408.0;3975.0;0.0;0.0;0.0;229.8;90.0;39.07;147.9;121.0;12.57;241.4;108.0;10.86;9.6;7.0;2.59;3.0;0;0;total_eve_minutes <= 166.60 AND international_plan <= 0.00 AND total_day_minutes > 179.70;3;0.9631578947368421;0.1158;0.9534883720930233;0.13012117714945182
6.0;74.0;408.0;2942.0;0.0;0.0;0.0;157.1;95.0;26.71;213.1;36.0;18.11;280.4;77.0;12.62;7.6;3.0;2.05;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9792682926829268;0.5452;0.9756992205410362;0.6139642238892095
28.0;101.0;415.0;1934.0;0.0;1.0;36.0;123.7;125.0;21.03;172.6;106.0;14.67;280.5;127.0;12.62;8.8;4.0;2.38;1.0;1;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 2.00;2;0.9622266401590457;0.2198;0.9559164733178654;0.23773802654356607
48.0;112.0;408.0;4755.0;0.0;0.0;0.0;167.8;88.0;28.53;247.9;81.0;21.07;155.1;108.0;6.98;11.9;4.0;3.21;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9869706840390879;0.4211;0.9495305164319249;0.4668205424120023
14.0;138.0;510.0;200.0;1.0;0.0;0.0;169.3;82.0;28.78;217.9;147.0;18.52;184.2;77.0;8.29;9.4;9.0;2.54;1.0;0;0;number_customer_service_calls <= 1.00 AND total_day_charge <= 36.65;2;0.9567979669631512;0.431;0.9495305164319249;0.4668205424120023
5.0;63.0;415.0;4285.0;0.0;0.0;0.0;211.8;84.0;36.01;230.9;137.0;19.63;217.1;99.0;9.77;10.7;9.0;2.89;3.0;0;0;total_day_minutes <= 215.60 AND total_intl_calls > 6.00;2;0.9568965517241379;0.1265;0.9367588932806324;0.13675706866705137
30.0;60.0;415.0;4063.0;0.0;0.0;0.0;180.3;67.0;30.65;208.0;68.0;17.68;181.2;101.0;8.15;12.8;6.0;3.46;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9581239530988275;0.5877;0.9483627204030227;0.6517599538372764
50.0;105.0;408.0;3000.0;0.0;0.0;0.0;160.3;86.0;27.25;195.2;80.0;16.59;163.3;109.0;7.35;12.7;3.0;3.43;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9502923976608187;0.5965;0.9483627204030227;0.6517599538372764
49.0;125.0;415.0;2815.0;0.0;0.0;0.0;206.0;128.0;35.02;198.1;71.0;16.84;135.9;116.0;6.12;13.2;3.0;3.56;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9583333333333334;0.4369;0.9495305164319249;0.4668205424120023
37.0;76.0;415.0;4401.0;0.0;0.0;0.0;169.5;77.0;28.82;124.0;87.0;10.54;219.4;92.0;9.87;10.0;3.0;2.7;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9671532846715328;0.5918;0.9483627204030227;0.6517599538372764
16.0;110.0;415.0;2214.0;1.0;1.0;27.0;267.9;103.0;45.54;263.3;74.0;22.38;178.1;106.0;8.01;8.3;2.0;2.24;1.0;1;1;international_plan > 0.00 AND total_intl_calls <= 3.00 AND total_day_minutes > 215.60 AND total_eve_minutes > 233.50 AND total_night_minutes > 166.30 AND number_customer_service_calls <= 1.00 AND 100.00 < account_length <= 127.00 AND 13.00 < state <= 39.00 AND total_night_calls <= 113.00 AND total_day_charge > 36.65 AND total_eve_calls <= 101.00 AND 7.48 < total_night_charge <= 8.99 AND total_day_calls > 101.00 AND voice_mail_plan <= 1.00 AND area_code <= 415.00 AND phone_number <= 2516.50;16;0.9219143576826196;0.0;1.0;0.0018656716417910447
26.0;146.0;415.0;4170.0;0.0;0.0;0.0;214.8;86.0;36.52;230.9;94.0;19.63;223.8;100.0;10.07;5.8;3.0;1.57;3.0;0;0;total_intl_minutes <= 12.10 AND total_day_calls <= 88.00;2;0.9589552238805971;0.1983;0.8899876390605687;0.20773225620311597
8.0;148.0;415.0;1236.0;0.0;0.0;0.0;124.4;83.0;21.15;179.7;81.0;15.27;253.0;99.0;11.39;11.3;6.0;3.05;0.0;0;0;number_customer_service_calls <= 1.00 AND total_day_charge <= 24.43;2;0.967479674796748;0.134;0.9587073608617595;0.15406809001731103
42.0;108.0;510.0;1557.0;0.0;1.0;34.0;162.1;83.0;27.56;171.8;117.0;14.6;259.8;76.0;11.69;9.6;3.0;2.59;4.0;1;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9676258992805755;0.2399;0.9614181438998958;0.2660126947489902
47.0;143.0;510.0;683.0;0.0;0.0;0.0;160.4;120.0;27.27;285.9;104.0;24.3;182.5;85.0;8.21;6.9;4.0;1.86;3.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND total_eve_charge > 19.85;3;0.9625468164794008;0.173;0.9530102790014684;0.1872475476053087
47.0;143.0;510.0;1822.0;0.0;0.0;0.0;133.4;107.0;22.68;223.9;117.0;19.03;180.4;85.0;8.12;10.2;13.0;2.75;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9574468085106383;0.5902;0.9483627204030227;0.6517599538372764
45.0;72.0;510.0;1478.0;0.0;0.0;0.0;212.7;92.0;36.16;306.4;100.0;26.04;140.3;90.0;6.31;12.9;6.0;3.48;0.0;0;0;number_customer_service_calls <= 2.00 AND total_day_charge <= 36.65;2;0.9544235924932976;0.5955;0.9483627204030227;0.6517599538372764
7.0;136.0;510.0;1356.0;0.0;0.0;0.0;204.5;63.0;34.77;208.8;95.0;17.75;224.0;119.0;10.08;9.8;2.0;2.65;0.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9579288025889967;0.6848;0.936565803864382;0.741200230813618
35.0;109.0;415.0;1881.0;0.0;0.0;0.0;193.6;58.0;32.91;148.7;115.0;12.64;282.5;105.0;12.71;13.1;1.0;3.54;2.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 2.00;2;0.9556313993174061;0.1956;0.9473684210526315;0.2181188690132718
50.0;127.0;415.0;4484.0;1.0;1.0;28.0;95.9;117.0;16.3;159.5;131.0;13.56;152.8;132.0;6.88;10.4;3.0;2.81;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9623188405797102;0.1493;0.9581993569131833;0.17195614541257934
5.0;109.0;510.0;1307.0;0.0;0.0;0.0;150.6;106.0;25.6;147.4;108.0;12.53;173.2;109.0;7.79;9.5;5.0;2.57;1.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 1.00;2;0.9621749408983451;0.2826;0.9509632224168126;0.31332948643969993
9.0;147.0;415.0;3606.0;0.0;0.0;0.0;155.1;117.0;26.37;239.7;93.0;20.37;208.8;133.0;9.4;10.6;4.0;2.86;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9645522388059702;0.587;0.9483627204030227;0.6517599538372764
14.0;48.0;408.0;761.0;0.0;0.0;0.0;198.2;73.0;33.69;202.8;115.0;17.24;146.4;73.0;6.59;5.1;5.0;1.38;1.0;0;0;total_intl_calls > 4.00 AND total_day_charge <= 36.65 AND number_customer_service_calls <= 2.00;3;0.9705159705159705;0.25;0.9613428280773143;0.2726485862665897
49.0;64.0;415.0;1576.0;0.0;1.0;22.0;200.4;80.0;34.07;131.1;84.0;11.14;230.7;67.0;10.38;7.6;5.0;2.05;1.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00;2;0.9648351648351648;0.1388;0.9541446208112875;0.15608770917484133
25.0;84.0;510.0;2774.0;0.0;0.0;0.0;75.3;96.0;12.8;179.9;113.0;15.29;193.8;134.0;8.72;12.3;1.0;3.32;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00 AND international_plan <= 0.00;3;0.9839679358717435;0.3853;0.9762516046213093;0.4388343912290825
15.0;105.0;510.0;526.0;0.0;1.0;42.0;101.9;79.0;17.32;223.1;97.0;18.96;241.6;77.0;10.87;12.9;2.0;3.48;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9584905660377359;0.5923;0.9483627204030227;0.6517599538372764
19.0;132.0;415.0;850.0;0.0;1.0;25.0;113.2;96.0;19.24;269.9;107.0;22.94;229.1;87.0;10.31;7.1;7.0;1.92;2.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 2.00;2;0.965034965034965;0.2147;0.9559164733178654;0.23773802654356607
26.0;66.0;510.0;4206.0;0.0;0.0;0.0;201.3;95.0;34.22;152.8;66.0;12.99;233.2;101.0;10.49;7.5;4.0;2.03;1.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9811083123425692;0.1807;0.9778393351800554;0.20369301788805538
31.0;84.0;415.0;4485.0;0.0;0.0;0.0;190.2;102.0;32.33;197.7;141.0;16.8;247.5;102.0;11.14;9.8;6.0;2.65;2.0;0;0;179.70 < total_day_minutes <= 215.60;1;0.9704797047970479;0.2524;0.938185443668993;0.27149451817657244
40.0;77.0;415.0;4615.0;0.0;0.0;0.0;175.8;116.0;29.89;156.2;125.0;13.28;237.4;106.0;10.68;5.0;4.0;1.35;0.0;0;0;total_eve_minutes <= 166.60 AND international_plan <= 0.00;2;0.9610591900311527;0.2328;0.9372937293729373;0.24581650317368725
1.0;134.0;415.0;1290.0;0.0;0.0;0.0;178.0;110.0;30.26;153.8;64.0;13.07;236.6;105.0;10.65;11.7;4.0;3.16;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9592760180995475;0.4309;0.9495305164319249;0.4668205424120023
31.0;93.0;415.0;4080.0;0.0;0.0;0.0;146.3;85.0;24.87;216.6;95.0;18.41;233.0;82.0;10.49;11.5;3.0;3.11;0.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 215.60 AND international_plan <= 0.00;3;0.9702823179791976;0.5438;0.9756992205410362;0.6139642238892095
25.0;38.0;415.0;3053.0;0.0;0.0;0.0;117.3;114.0;19.94;208.7;105.0;17.74;203.4;98.0;9.15;14.4;2.0;3.89;2.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00;2;0.96;0.4003;0.9491844416562107;0.4365262550490479
1.0;26.0;408.0;2148.0;0.0;0.0;0.0;290.1;143.0;49.32;245.7;97.0;20.88;147.0;80.0;6.61;7.4;4.0;2.0;2.0;1;1;total_day_minutes > 215.60 AND total_eve_minutes > 233.50 AND voice_mail_plan <= 0.00 AND phone_number <= 2516.50 AND total_day_charge > 36.65 AND total_intl_calls <= 4.00 AND number_vmail_messages <= 17.00 AND total_eve_calls <= 101.00 AND total_day_calls > 113.00 AND number_customer_service_calls <= 2.00 AND total_eve_charge > 17.09 AND state <= 26.00;12;0.80553295362083;0.0004;1.0;0.007462686567164179
19.0;128.0;415.0;3020.0;0.0;0.0;0.0;195.6;99.0;33.25;267.8;120.0;22.76;164.9;76.0;7.42;16.0;2.0;4.32;0.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 215.60;2;0.9636363636363636;0.5955;0.9483627204030227;0.6517599538372764
46.0;101.0;510.0;4556.0;0.0;0.0;0.0;0.0;0.0;0.0;192.1;119.0;16.33;168.8;95.0;7.6;7.2;4.0;1.94;1.0;0;0;total_eve_minutes <= 201.00 AND number_customer_service_calls <= 2.00 AND total_day_minutes <= 143.67;3;0.9864864864864865;0.0977;0.9558441558441558;0.10617426428159261
35.0;52.0;408.0;23.0;0.0;1.0;31.0;142.1;77.0;24.16;193.0;97.0;16.41;253.4;88.0;11.4;11.0;4.0;2.97;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9694323144104804;0.1582;0.9581993569131833;0.17195614541257934
13.0;166.0;415.0;2992.0;0.0;0.0;0.0;220.7;106.0;37.52;177.8;118.0;15.11;206.1;102.0;9.27;12.4;9.0;3.35;1.0;0;0;total_eve_minutes <= 233.50 AND number_customer_service_calls <= 1.00 AND international_plan <= 0.00;3;0.9681647940074907;0.3865;0.9465101108936725;0.4186381996537796
39.0;158.0;510.0;1988.0;0.0;0.0;0.0;220.9;129.0;37.55;242.2;108.0;20.59;233.3;75.0;10.5;6.4;5.0;1.73;0.0;0;0;number_customer_service_calls <= 1.00 AND total_intl_charge <= 2.30;2;0.9512195121951219;0.1403;0.9111111111111111;0.15377957299480668
21.0;177.0;415.0;4189.0;0.0;0.0;0.0;232.8;106.0;39.58;175.2;97.0;14.89;212.2;77.0;9.55;12.5;7.0;3.38;2.0;0;0;number_customer_service_calls <= 2.00 AND international_plan <= 0.00 AND total_eve_charge <= 17.09;3;0.956268221574344;0.3515;0.958041958041958;0.395268320830929
2.0;107.0;415.0;848.0;1.0;0.0;0.0;133.3;106.0;22.66;182.9;89.0;15.55;241.1;123.0;10.85;12.9;2.0;3.48;3.0;1;1;international_plan > 0.00 AND total_intl_minutes > 12.10 AND total_intl_calls <= 3.00 AND number_customer_service_calls > 2.00 AND total_day_minutes <= 143.67 AND total_night_minutes > 199.70 AND area_code > 408.00 AND total_day_charge <= 24.43 AND total_eve_charge > 14.16 AND total_intl_charge > 2.30 AND voice_mail_plan <= 0.00 AND number_vmail_messages <= 17.00 AND account_length > 73.00 AND total_day_calls > 101.00 AND state <= 39.00;15;0.954225352112676;0.0;1.0;0.0018656716417910447
13.0;130.0;415.0;1633.0;0.0;0.0;0.0;263.7;113.0;44.83;186.5;103.0;15.85;195.3;99.0;8.79;18.3;6.0;4.94;1.0;1;0;international_plan <= 0.00 AND number_customer_service_calls <= 2.00 AND total_eve_minutes <= 201.00;3;0.9626998223801065;0.3596;0.9587123862841148;0.395268320830929
23.0;101.0;415.0;1811.0;0.0;0.0;0.0;183.9;115.0;31.26;255.9;101.0;21.75;275.0;145.0;12.38;10.8;11.0;2.92;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9646017699115044;0.4261;0.9495305164319249;0.4668205424120023
10.0;101.0;415.0;2919.0;0.0;1.0;33.0;200.1;108.0;34.02;188.9;122.0;16.06;205.1;90.0;9.23;15.5;4.0;4.19;0.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9666666666666667;0.1553;0.9581993569131833;0.17195614541257934
25.0;53.0;510.0;1999.0;0.0;0.0;0.0;198.3;100.0;33.71;304.2;93.0;25.86;131.5;85.0;5.92;9.2;5.0;2.48;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9549718574108818;0.5937;0.9483627204030227;0.6517599538372764
19.0;158.0;415.0;3960.0;0.0;0.0;0.0;214.7;112.0;36.5;262.9;115.0;22.35;228.9;68.0;10.3;11.6;2.0;3.13;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.959546925566343;0.5903;0.9483627204030227;0.6517599538372764
15.0;161.0;510.0;2824.0;0.0;1.0;38.0;240.4;112.0;40.87;201.8;102.0;17.15;206.1;112.0;9.27;16.1;6.0;4.35;0.0;0;0;number_customer_service_calls <= 1.00 AND voice_mail_plan > 0.00;2;0.9637305699481865;0.1574;0.9581993569131833;0.17195614541257934
24.0;45.0;408.0;3034.0;0.0;0.0;0.0;207.6;71.0;35.29;152.7;94.0;12.98;217.8;125.0;9.8;12.4;13.0;3.35;1.0;0;0;total_eve_minutes <= 166.60 AND total_intl_calls > 6.00;2;0.9695652173913043;0.0367;0.918918918918919;0.03923831506058857
13.0;122.0;510.0;2865.0;0.0;1.0;33.0;270.8;96.0;46.04;220.4;110.0;18.73;169.9;104.0;7.65;11.8;8.0;3.19;4.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9640102827763496;0.2404;0.9614181438998958;0.2660126947489902
15.0;68.0;510.0;172.0;0.0;0.0;0.0;249.9;127.0;42.48;254.5;118.0;21.63;273.2;98.0;12.29;8.9;6.0;2.4;2.0;1;1;total_day_minutes > 215.60 AND total_eve_minutes > 233.50 AND voice_mail_plan <= 0.00 AND total_night_minutes > 234.90 AND area_code > 415.00 AND total_intl_calls <= 6.00 AND phone_number <= 2516.50 AND number_vmail_messages <= 0.00 AND total_day_calls > 101.00;9;0.9644268774703557;0.0005;1.0;0.005597014925373134
25.0;45.0;415.0;3939.0;0.0;0.0;0.0;142.7;80.0;24.26;205.4;135.0;17.46;228.1;87.0;10.26;12.0;11.0;3.24;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9818840579710145;0.5489;0.9756992205410362;0.6139642238892095
34.0;68.0;415.0;497.0;0.0;0.0;0.0;267.9;80.0;45.54;145.4;143.0;12.36;273.3;119.0;12.3;14.9;1.0;4.02;3.0;1;0;total_eve_minutes <= 166.60 AND phone_number <= 1258.75;2;0.9552238805970149;0.0602;0.9375;0.06491633006347375
46.0;77.0;408.0;3374.0;0.0;1.0;36.0;172.2;88.0;29.27;161.6;112.0;13.74;259.7;115.0;11.69;11.8;4.0;3.19;2.0;0;0;total_eve_minutes <= 166.60 AND international_plan <= 0.00 AND number_customer_service_calls <= 2.00;3;0.9769938650306749;0.1865;0.9778393351800554;0.20369301788805538
11.0;56.0;415.0;4570.0;0.0;0.0;0.0;158.2;85.0;26.89;197.9;91.0;16.82;159.9;133.0;7.2;7.7;7.0;2.08;1.0;0;0;total_night_minutes <= 166.30 AND total_intl_calls > 6.00 AND total_intl_minutes <= 10.30;3;0.9809523809523809;0.0186;0.9512195121951219;0.022504327755337564
0.0;121.0;415.0;841.0;0.0;0.0;0.0;162.4;87.0;27.61;285.2;104.0;24.24;117.4;125.0;5.28;5.8;5.0;1.57;2.0;0;0;total_day_minutes <= 215.60 AND total_intl_charge <= 2.30;2;0.9606986899563319;0.1911;0.9251336898395722;0.1996537795729948
23.0;49.0;415.0;674.0;0.0;0.0;0.0;171.5;86.0;29.16;188.8;85.0;16.05;155.1;82.0;6.98;8.5;2.0;2.3;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9537366548042705;0.5962;0.9483627204030227;0.6517599538372764
43.0;70.0;510.0;3289.0;0.0;0.0;0.0;59.5;103.0;10.12;257.2;106.0;21.86;208.3;86.0;9.37;11.1;6.0;3.0;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9711751662971175;0.4312;0.9495305164319249;0.4668205424120023
28.0;145.0;415.0;2620.0;0.0;0.0;0.0;245.8;116.0;41.79;286.7;91.0;24.37;240.7;115.0;10.83;9.0;13.0;2.43;1.0;1;1;total_day_minutes > 215.60 AND total_eve_charge > 19.85 AND voice_mail_plan <= 0.00 AND total_eve_minutes > 233.50 AND total_night_minutes > 234.90 AND total_night_calls > 113.00 AND total_night_charge > 8.99 AND state > 26.00 AND total_day_calls > 88.00 AND total_intl_minutes > 8.50 AND number_customer_service_calls <= 1.00 AND number_vmail_messages <= 0.00 AND total_day_charge > 24.43 AND 2516.50 < phone_number <= 3768.25;14;0.9523809523809523;0.0;1.0;0.0018656716417910447
3.0;126.0;415.0;4759.0;0.0;0.0;0.0;284.0;92.0;48.28;199.7;78.0;16.97;203.4;141.0;9.15;6.6;2.0;1.78;1.0;1;1;total_day_minutes > 215.60 AND voice_mail_plan <= 0.00 AND total_night_minutes > 199.70 AND total_eve_minutes > 166.60 AND total_day_charge > 36.65 AND number_customer_service_calls <= 1.00 AND state <= 26.00 AND total_intl_calls <= 3.00 AND 408.00 < area_code <= 415.00 AND total_eve_calls <= 87.00 AND total_intl_charge <= 3.27 AND total_day_calls > 88.00 AND 8.99 < total_night_charge <= 10.57 AND 14.16 < total_eve_charge <= 17.09 AND number_vmail_messages <= 0.00 AND total_night_calls > 87.00 AND phone_number > 1258.75;17;0.6378146101903008;0.0;1.0;0.0018656716417910447
11.0;80.0;510.0;4958.0;0.0;0.0;0.0;157.1;77.0;26.71;302.0;69.0;25.67;317.9;159.0;14.31;15.6;4.0;4.21;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9629629629629629;0.5942;0.9483627204030227;0.6517599538372764
31.0;83.0;415.0;3553.0;0.0;0.0;0.0;178.8;102.0;30.4;167.9;84.0;14.27;178.9;65.0;8.05;8.6;4.0;2.32;3.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND total_day_calls > 101.00;3;0.9621749408983451;0.3203;0.9309006211180124;0.34593190998268897
13.0;89.0;415.0;2567.0;0.0;1.0;15.0;274.0;83.0;46.58;192.2;97.0;16.34;125.9;141.0;5.67;11.9;2.0;3.21;0.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9604261796042618;0.2332;0.9614181438998958;0.2660126947489902
39.0;115.0;408.0;1735.0;0.0;0.0;0.0;147.9;109.0;25.14;228.4;117.0;19.41;299.7;90.0;13.49;9.6;9.0;2.59;3.0;0;0;total_day_minutes <= 215.60 AND total_intl_calls > 4.00 AND total_intl_minutes <= 10.30;3;0.9763313609467456;0.1556;0.9436392914653784;0.16907097518753605
39.0;101.0;408.0;4519.0;1.0;1.0;35.0;181.0;88.0;30.77;222.5;113.0;18.91;217.8;103.0;9.8;11.1;3.0;3.0;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9627507163323782;0.156;0.9581993569131833;0.17195614541257934
31.0;35.0;408.0;513.0;0.0;0.0;0.0;158.6;67.0;26.96;130.4;96.0;11.08;229.8;80.0;10.34;6.9;5.0;1.86;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9856801909307876;0.5373;0.9756992205410362;0.6139642238892095
5.0;159.0;408.0;728.0;1.0;0.0;0.0;257.1;53.0;43.71;312.2;127.0;26.54;183.0;82.0;8.24;8.8;6.0;2.38;1.0;1;1;international_plan > 0.00 AND total_day_minutes > 215.60 AND total_eve_minutes > 233.50 AND voice_mail_plan <= 0.00 AND total_night_charge > 7.48 AND total_intl_calls <= 6.00 AND total_intl_minutes > 8.50 AND total_night_minutes > 166.30 AND total_night_calls <= 87.00 AND phone_number <= 1258.75 AND area_code <= 415.00 AND account_length > 73.00 AND total_eve_calls > 114.00 AND state <= 26.00;14;0.950920245398773;0.0;1.0;0.0018656716417910447
38.0;137.0;415.0;1965.0;0.0;0.0;0.0;215.9;76.0;36.7;145.4;118.0;12.36;186.9;129.0;8.41;12.1;4.0;3.27;1.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9783163265306123;0.1815;0.9778393351800554;0.20369301788805538
