V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.938577;0.443171;-0.405525;-0.668592;0.080053;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9734375;0.2068;0.9899103139013453;0.2912269129287599
0.595711;0.199909;-0.110665;1.531514;-0.947453;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9719350073855244;0.2102;0.9899103139013453;0.2912269129287599
-0.356533;2.346262;-1.297356;-0.83745;0.423559;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9786324786324786;0.1444;0.9637223974763407;0.20151715039577836
0.394449;1.330068;0.586015;-0.812236;-0.360047;1;1;V3 > -0.05 AND V2 > 0.69 AND V1 > 0.34 AND V5 <= -0.21;4;0.5446808510638298;0.0076;0.5588235294117647;0.014694508894044857
0.170079;1.651609;-1.282533;0.909731;-0.7982819999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9717741935483871;0.1437;0.9637223974763407;0.20151715039577836
0.084536;0.109304;0.966767;0.579986;1.347361;1;1;V4 > -0.14 AND V3 > 0.78 AND -0.38 < V1 <= 0.34 AND V5 > 0.23 AND V2 <= 0.69;5;0.9413680781758957;0.0178;0.8987341772151899;0.05491105955143078
-0.504975;1.454842;-0.087036;0.167482;-0.842202;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9649122807017544;0.1674;0.9613259668508287;0.22955145118733508
0.3265929999999999;1.373355;-1.25688;-0.712561;-0.331895;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9616228070175439;0.1416;0.9379084967320261;0.18931398416886544
0.569696;1.284195;0.566921;-0.908091;-0.359959;1;1;V3 > -0.05 AND V1 > 0.34 AND V2 > 0.69 AND V5 <= -0.21;4;0.5909090909090909;0.0085;0.5588235294117647;0.014694508894044857
-0.743384;-0.880936;-0.015474;1.972991;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34;3;0.7815230961298377;0.1028;0.6511627906976745;0.21655065738592422
-0.812016;-0.8777370000000001;0.068569;1.61195;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > -0.21 AND V1 <= 0.34;4;0.7897623400365631;0.0436;0.7093596059113301;0.11136890951276102
0.324753;1.68438;0.0508589999999999;-0.063676;-0.1365829999999999;0;1;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.95;0.1587;0.07443820224719101;0.040989945862335654
2.714221;-0.8450850000000001;-0.580745;-0.229861;-0.242177;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.975;0.2136;0.9899103139013453;0.2912269129287599
-0.660158;-0.141079;2.535399;-1.544766;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.960431654676259;0.1018;0.9250585480093677;0.13027704485488126
-0.30445;-0.922287;1.440752;0.580267;2.55029;1;1;V4 > -0.14 AND V3 > 0.78 AND V1 > -0.38 AND V2 <= -0.78 AND V5 > 0.23;5;0.9607843137254902;0.006;0.9230769230769231;0.018561484918793503
-0.64676;0.020638;2.072965;-1.297417;-0.789014;0;0;V4 <= -0.14 AND V2 > -0.23 AND V1 <= -0.38 AND V5 <= 0.23;4;0.9525547445255474;0.0928;0.93717277486911;0.11807387862796834
-0.682922;-0.4682409999999999;1.864273;-1.391681;0.813281;0;0;V4 <= -0.76 AND V5 > -0.54 AND V2 > -0.78 AND V1 <= -0.67 AND V3 > 0.78;5;0.8921933085501859;0.0169;0.9302325581395349;0.026385224274406333
-0.799161;-0.8881459999999999;0.406283;0.730664;1.297652;0;0;V1 <= -0.67 AND V5 > -0.54;2;0.7424511545293073;0.1676;0.6056527590847914;0.14841688654353563
1.091885;-0.336871;0.1095619999999999;1.481673;-0.917407;0;0;V1 > 0.34 AND -0.95 < V3 <= 0.78 AND V5 <= -0.21 AND V4 > -0.76 AND V2 <= -0.23;5;0.95578231292517;0.0559;1.0;0.07783641160949868
0.0527539999999999;1.671619;-1.348953;-0.728392;-0.345149;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9664804469273743;0.1511;0.9637223974763407;0.20151715039577836
-0.360799;0.758202;0.435512;-0.8886870000000001;-0.6101949999999999;1;1;V3 > -0.05 AND V5 <= -0.54 AND -0.38 < V1 <= 0.34;3;0.7817460317460317;0.0413;0.7433155080213903;0.10750193348801237
0.236704;1.083069;-0.254048;-0.7807470000000001;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9601873536299765;0.1694;0.9613259668508287;0.22955145118733508
-0.224209;1.618826;-1.279587;-0.169439;-0.6174890000000001;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9645390070921985;0.1532;0.9637223974763407;0.20151715039577836
-0.1886779999999999;0.592256;-0.286907;-0.717171;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V3 <= -0.05;3;0.9949832775919732;0.1828;0.9835443037974684;0.2562664907651715
-0.772347;-0.990765;-0.07446;2.080921;-1.332167;1;0;V1 <= -0.67 AND V5 <= -0.21;2;0.8189386056191468;0.0961;0.6401985111662531;0.08509234828496043
0.777432;0.363;0.908492;-0.8287389999999999;-0.363845;0;0;V1 > 0.34 AND V4 <= -0.14 AND -0.54 < V5 <= -0.21;3;0.9501466275659824;0.1102;0.9467849223946785;0.1408311345646438
-0.58649;-0.156424;0.294659;0.98168;2.327904;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.9601769911504425;0.0098;0.9787234042553191;0.03557617942768755
-0.6622600000000001;-0.589618;0.388669;0.780671;-1.1427120000000002;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;4;0.9608938547486033;0.0185;0.8690476190476191;0.05645784996133024
-0.441012;0.690357;-0.01882;-0.1940859999999999;0.079515;0;0;V2 > -0.23 AND -0.76 < V4 <= -0.14;2;1.0;0.1416;0.9903536977491961;0.20316622691292877
-0.500216;0.633111;-1.27347;-0.693153;-0.319741;0;0;V2 > -0.23 AND V3 <= -0.95 AND V4 <= -0.14;3;0.9954337899543378;0.1468;0.9861325115562404;0.21108179419525067
-0.606329;0.4785859999999999;0.790212;1.346537;-1.19189;1;0;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69 AND V5 <= -0.54;5;0.8239247311827957;0.0134;0.14754098360655737;0.002968337730870712
0.686158;0.626496;-1.197832;-0.655752;-0.277196;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9828767123287672;0.0957;0.9848101265822785;0.12829815303430078
0.224127;1.782998;0.311365;0.094683;-0.428909;1;1;V3 > -0.05 AND V4 > -0.14 AND -0.38 < V1 <= 0.34 AND V5 <= -0.21;4;0.7600422832980972;0.0427;0.6898395721925134;0.09976798143851508
-0.8835930000000001;-1.214377;-0.6973520000000001;-0.169275;1.4469299999999998;0;0;-0.76 < V4 <= -0.14 AND V3 <= -0.05;2;0.9673076923076923;0.2543;0.9952785646836638;0.3476253298153034
-0.098899;1.835533;0.377853;0.0207949999999999;-0.447636;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9579579579579579;0.1678;0.9269662921348315;0.21767810026385223
-0.7855880000000001;-1.0860530000000002;-0.3144349999999999;1.593784;-0.1365829999999999;0;0;V1 <= -0.67 AND -0.54 < V5 <= 0.23;2;0.8182989690721649;0.1019;0.6688453159041394;0.1012532981530343
-0.667554;-0.919026;1.158073;0.6624939999999999;0.6970149999999999;0;0;-0.76 < V4 <= 0.68 AND V5 > -0.54 AND V1 > -0.67 AND V2 <= -0.78 AND V3 > -0.95;5;0.9133858267716536;0.0554;0.9076305220883534;0.07453825857519789
-1.042384;-0.219182;1.962325;-1.37761;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;1.0;0.0267;1.0;0.03924802110817942
-0.8769450000000001;-1.145098;-0.444762;-1.221828;3.574489;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V5 > -0.54;3;0.9295302013422819;0.2946;0.9670846394984326;0.40699208443271767
-0.609933;0.02139;1.63759;-1.221638;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V5 > -0.21;3;0.9609053497942387;0.1185;0.9521072796934866;0.16391820580474933
0.330994;-0.552226;-0.959127;-0.406105;-0.23823;0;0;V4 <= -0.14 AND V3 <= -0.95 AND V1 > -0.67;3;0.9810996563573883;0.1818;0.9857697283311773;0.25131926121372034
-0.406808;2.02713;-1.404515;0.770401;-0.746151;0;1;V4 > 0.68 AND -0.67 < V1 <= -0.38 AND V3 <= 0.78 AND V2 > -0.78;4;0.8273921200750469;0.0301;0.8248175182481752;0.08739365815931942
-0.679562;-1.046632;-0.39023;1.0298889999999998;3.563753;0;0;V1 <= -0.67 AND V3 <= -0.05 AND V5 > -0.54;3;0.755533199195171;0.086;0.5880758807588076;0.07156992084432717
-0.08122;1.514685;-0.2392929999999999;1.1978799999999998;-0.71217;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9614835948644793;0.1625;0.9613259668508287;0.22955145118733508
0.270626;1.750686;-1.280233;-0.122273;0.938234;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9825581395348837;0.1499;0.9637223974763407;0.20151715039577836
0.085531;-0.774352;0.676103;1.256133;2.282145;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 > 0.23 AND V2 <= 0.69;5;0.95625;0.0151;0.9552238805970149;0.04949729311678268
-0.584058;-0.603354;0.79797;1.521006;1.89029;0;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;5;0.8797101449275362;0.0195;0.8791208791208791;0.061871616395978345
2.505751;-0.914779;0.507781;-0.8590040000000001;-0.335106;0;0;V1 > 0.34 AND V3 <= 0.78 AND V4 <= -0.14;3;0.9684418145956607;0.1836;0.984516129032258;0.2516490765171504
-0.132938;0.636342;-1.243832;-0.691462;-0.285948;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9545454545454546;0.2022;0.9653979238754326;0.27605540897097625
-0.642242;0.80995;0.274517;0.206292;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.96248382923674;0.1663;0.9269662921348315;0.21767810026385223
-0.322759;-0.290798;1.128973;0.4985739999999999;2.243978;1;1;V4 > -0.14 AND V3 > 0.78 AND V5 > 0.23 AND -0.38 < V1 <= 0.34;4;0.9314285714285714;0.0191;0.9;0.05568445475638051
-0.406423;-0.813917;1.402586;1.00763;1.087067;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34;4;0.8693181818181818;0.0431;0.825136612021858;0.11678267594740913
-0.8068890000000001;-1.08772;-0.18169;2.181043;-1.510699;0;0;V1 <= -0.67 AND V5 <= -0.21;2;0.8311688311688312;0.0901;0.6401985111662531;0.08509234828496043
-0.645174;0.913809;0.2459599999999999;0.284442;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9565217391304348;0.1695;0.9269662921348315;0.21767810026385223
-0.6624399999999999;-1.075157;-0.057859;2.20811;-0.1365829999999999;0;0;V5 <= 0.23 AND V3 <= -0.05 AND V1 > -0.67;3;0.9632867132867133;0.3281;0.9607982893799002;0.4445910290237467
-0.463283;-0.6872149999999999;1.147116;0.621302;2.488496;1;1;V4 > -0.14 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;5;0.8554421768707483;0.032;0.8251748251748252;0.09126063418406806
-0.084103;-0.7827729999999999;0.665772;1.929716;1.957209;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 > 0.23 AND V2 <= 0.69;5;0.9563758389261745;0.0158;0.9552238805970149;0.04949729311678268
0.548618;0.7769560000000001;-1.200075;-0.161174;-0.438938;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9752475247524752;0.1429;0.9637223974763407;0.20151715039577836
3.000923;-0.8717229999999999;-0.955255;-0.582381;-0.220359;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9852941176470589;0.0928;0.9848101265822785;0.12829815303430078
-0.714424;0.162884;0.6469060000000001;0.136596;-0.443321;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.973384030418251;0.0366;0.9885714285714285;0.057058047493403694
-1.206925;-0.547061;-1.3872520000000002;1.4861799999999998;-1.470645;1;1;V4 > 0.68 AND V1 <= 0.34 AND -0.78 < V2 <= -0.23 AND V3 <= -0.05 AND V5 <= 0.23;5;0.9411764705882353;0.0139;0.8888888888888888;0.037122969837587005
-0.072387;0.196607;-0.184032;-0.2088269999999999;0.245977;0;0;V2 > -0.23 AND -0.76 < V4 <= -0.14;2;0.9947916666666666;0.145;0.9903536977491961;0.20316622691292877
-0.276444;0.0202259999999999;1.063954;1.354936;-0.831125;1;1;V4 > 0.68 AND V3 > 0.78 AND -0.38 < V1 <= 0.34 AND V2 > -0.23;4;0.9635416666666666;0.0059;1.0;0.018561484918793503
-0.412022;-0.173709;0.067112;1.054019;-1.092498;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69 AND V5 <= -0.54;5;0.9329896907216495;0.0056;0.896551724137931;0.020108275328692964
-0.643204;-0.625454;-0.094549;1.768605;2.452709;0;1;-0.67 < V1 <= -0.38 AND V3 <= -0.05 AND V2 > -0.78 AND V5 > -0.54 AND V4 > -0.76;5;0.9037328094302554;0.0385;0.10982658959537572;0.014694508894044857
-0.587692;-0.27053;0.66359;1.959809;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69 AND V5 > -0.54;5;0.9545454545454546;0.0148;0.9375;0.04640371229698376
0.417622;-0.7451369999999999;0.939364;0.2757489999999999;0.33826;1;1;V2 <= -0.23 AND V3 > 0.78 AND V5 > 0.23 AND V1 > -0.38 AND V4 > -0.14;5;0.8893387314439946;0.0168;0.8939393939393939;0.04563031709203403
-0.847626;-1.05581;-0.289216;-1.872634;-0.1365829999999999;0;0;V1 <= -0.67 AND V4 <= -0.76;2;0.8803418803418803;0.0714;0.7580645161290323;0.0775065963060686
0.316357;-0.468655;0.995543;0.325065;-0.592959;1;1;V2 <= -0.23 AND V3 > 0.78 AND V4 > -0.14 AND -0.38 < V1 <= 0.34 AND V5 <= -0.54;5;0.958904109589041;0.0108;0.8636363636363636;0.029389017788089715
-0.051315;0.471876;0.2129849999999999;0.067408;0.290044;0;1;V2 > -0.23 AND -0.76 < V4 <= 0.68 AND V3 <= 0.78 AND V5 > -0.54 AND V1 > -0.38;5;0.9448160535117057;0.1841;0.07964601769911504;0.048723897911832945
-0.403104;-0.219969;1.6583259999999995;0.865451;1.444569;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.8591916558018253;0.0276;0.8803418803418803;0.07965970610982212
-0.563331;-0.2377469999999999;1.265212;0.5861;-0.5944189999999999;0;0;-0.76 < V4 <= 0.68 AND V5 <= 0.23 AND V1 > -0.67 AND V2 <= -0.23;4;0.867513611615245;0.1212;0.9205426356589147;0.1566622691292876
-1.689673;-2.514591;-1.870246;-1.590399;-0.980192;1;1;V2 <= -0.23 AND V5 <= -0.54 AND V1 <= -0.67 AND V3 <= -0.95 AND V4 <= -0.76;5;0.81;0.0026;0.75;0.0069605568445475635
-0.789258;-0.820958;0.262609;0.538625;-0.1365829999999999;1;1;V2 <= -0.23 AND -0.05 < V3 <= 0.78 AND -0.14 < V4 <= 0.68 AND V5 > -0.21 AND V1 <= -0.38;5;0.8752399232245681;0.0156;0.8787878787878788;0.0448569218870843
-0.63876;-0.087933;1.680219;-1.264797;-0.1365829999999999;0;0;V4 <= -0.14 AND V2 > -0.23 AND V1 <= -0.38 AND V5 <= 0.23;4;0.96;0.0868;0.93717277486911;0.11807387862796834
0.18629;0.336457;0.7841060000000001;0.2231159999999999;1.850125;1;1;V3 > 0.78 AND V5 > 0.23 AND -0.38 < V1 <= 0.34 AND V4 > -0.14 AND -0.23 < V2 <= 0.69;5;0.9162995594713657;0.0047;0.9444444444444444;0.013147718484145398
-0.1637;-0.7090920000000001;1.154658;1.6771080000000005;1.3340040000000002;1;1;V4 > 0.68 AND V3 > 0.78 AND -0.38 < V1 <= 0.34;3;0.9777777777777777;0.0206;0.9456521739130435;0.06728538283062645
0.107902;1.205423;-1.311669;-0.7005899999999999;-0.307987;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9815384615384616;0.1494;0.9637223974763407;0.20151715039577836
-0.443326;1.416936;-1.2447780000000002;-0.753603;-0.4727729999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9598540145985401;0.1445;0.9637223974763407;0.20151715039577836
-0.322305;-0.252282;0.343998;-1.473071;-1.952674;1;1;-0.78 < V2 <= -0.23 AND -0.05 < V3 <= 0.78 AND -0.38 < V1 <= 0.34 AND V5 <= -0.54 AND V4 <= -0.76;5;0.9897959183673469;0.0003;1.0;0.002320185614849188
-0.690866;0.015162;0.928083;-1.079387;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.9897959183673469;0.0264;1.0;0.03924802110817942
-0.867028;-1.041045;-0.493238;0.030369;-0.1365829999999999;0;0;V1 <= -0.67 AND V4 <= 0.68 AND V5 <= 0.23;3;0.8353326063249727;0.1039;0.7328767123287672;0.1058707124010554
-0.4227229999999999;0.187947;1.572798;-1.3962139999999998;-0.1365829999999999;0;0;V4 <= -0.14 AND V2 > -0.23 AND V1 <= -0.38;3;0.953757225433526;0.0983;0.9250585480093677;0.13027704485488126
-0.79807;-1.010145;-0.259863;1.262134;-0.1365829999999999;1;0;V1 <= -0.67 AND -0.54 < V5 <= 0.23;2;0.8233034571062741;0.1062;0.6688453159041394;0.1012532981530343
0.659188;1.7838439999999998;0.008378;-0.785716;-0.364964;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9558011049723757;0.141;0.9379084967320261;0.18931398416886544
0.271045;1.5282209999999998;-1.2031889999999998;-0.684978;0.163471;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9739952718676123;0.1448;0.9637223974763407;0.20151715039577836
-0.388189;2.695816;-1.44269;-0.8275110000000001;-0.413343;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9860279441117764;0.1488;0.9637223974763407;0.20151715039577836
-0.126628;1.16485;-0.050773;-0.159399;-0.340229;0;0;V2 > -0.23 AND -0.76 < V4 <= -0.14;2;0.9968051118210862;0.1336;0.9903536977491961;0.20316622691292877
-0.707745;0.251456;1.160223;0.395911;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9591836734693877;0.0364;0.9885714285714285;0.057058047493403694
-0.472843;-0.368756;2.279539;0.7521899999999999;-0.777805;0;0;V5 <= 0.23 AND V1 > -0.67 AND V2 > -0.78;3;0.7689912826899128;0.4693;0.7971582557569818;0.5366094986807388
-0.10527;0.935288;-1.296977;-0.72987;0.1494359999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9636363636363636;0.1462;0.9637223974763407;0.20151715039577836
-0.8468969999999999;-0.919975;-0.479842;0.133597;1.597844;0;0;V1 <= -0.67 AND V4 <= 0.68;2;0.8186714542190305;0.1415;0.68;0.1345646437994723
-0.48175;1.110834;0.107288;0.105016;1.725372;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78;3;0.9513742071881607;0.2094;0.9141304347826087;0.2773746701846966
-0.814901;-0.769;0.071074;2.584153;-1.58951;0;0;V1 <= -0.67 AND V2 > -0.78 AND V5 <= -0.21;3;0.8911222780569514;0.0537;0.7056277056277056;0.053759894459102904
-0.660115;-0.108566;2.575855;-1.411822;-0.838498;0;0;V4 <= -0.14 AND V2 > -0.23 AND V1 <= -0.38;3;0.9667774086378738;0.0952;0.9250585480093677;0.13027704485488126
-0.8117489999999999;-0.96892;0.329162;2.435032;-0.1365829999999999;0;0;V1 <= -0.67 AND -0.54 < V5 <= 0.23 AND V3 > -0.05;3;0.8180737217598097;0.0557;0.7094339622641509;0.06200527704485488
2.674302;-0.807674;-0.5725979999999999;-0.593957;-0.211376;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9733502538071066;0.2026;0.9899103139013453;0.2912269129287599
-0.054024;1.240344;0.747875;0.3098579999999999;1.3144559999999998;1;1;V3 > -0.05 AND V5 > 0.23 AND V4 > -0.14 AND -0.38 < V1 <= 0.34;4;0.8587479935794543;0.0365;0.8050314465408805;0.09899458623356536
2.349031;-0.794867;-0.968695;-0.276735;0.047608;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9927272727272727;0.0878;0.9848101265822785;0.12829815303430078
2.38746;-0.2130719999999999;-0.261443;0.1275339999999999;-0.369008;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9835766423357665;0.2144;0.9899103139013453;0.2912269129287599
-0.6236649999999999;0.002872;2.157791;-1.466965;-0.1365829999999999;0;0;V4 <= -0.14 AND V2 > -0.23 AND V1 <= -0.38;3;0.9510204081632653;0.1046;0.9250585480093677;0.13027704485488126
-0.521084;1.374154;0.048098;-0.05205;0.218028;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9636363636363636;0.1639;0.9269662921348315;0.21767810026385223
-0.7335520000000001;-0.8408950000000001;-0.596741;0.911965;2.3950150000000003;1;1;V4 > 0.68 AND V1 <= 0.34 AND V5 > 0.23 AND V2 <= 0.69;4;0.767200754005655;0.0774;0.7195121951219512;0.18252126836813612
-0.61852;-0.013649;2.265016;-1.6486169999999998;-0.773226;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9562841530054644;0.103;0.9250585480093677;0.13027704485488126
-0.699393;0.2402;0.8281940000000001;-1.157139;-0.1365829999999999;0;0;V4 <= -0.14 AND V2 > -0.23 AND V1 <= -0.67;3;0.9831460674157303;0.0268;1.0;0.03924802110817942
2.610382;-0.793508;-0.584646;-0.09161;-0.2894989999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9698924731182795;0.2117;0.9899103139013453;0.2912269129287599
-0.567617;0.025702;0.147265;1.916659;-1.12358;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69 AND V5 <= -0.54;5;0.930622009569378;0.0076;0.896551724137931;0.020108275328692964
-0.009587;1.893414;-1.3771870000000002;-0.791359;0.5378149999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9565891472868217;0.1728;0.9613259668508287;0.22955145118733508
-0.283126;1.697469;0.319123;0.251538;-0.534377;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9623287671232876;0.166;0.9269662921348315;0.21767810026385223
-0.406021;-0.7303810000000001;1.088321;0.991899;2.42731;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.8697183098591549;0.0263;0.8803418803418803;0.07965970610982212
-0.768859;-1.03492;-0.329043;-1.255289;2.980608;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V5 > -0.54;3;0.9370904325032765;0.2903;0.9670846394984326;0.40699208443271767
-0.334105;-0.969573;0.4880279999999999;1.310594;3.298196;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.38 < V1 <= 0.34 AND V5 > 0.23;4;0.95703125;0.0062;0.9;0.02088167053364269
-0.5441520000000001;-0.618372;1.522995;1.0648030000000002;2.45019;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.8849407783417935;0.025;0.8803418803418803;0.07965970610982212
-0.595496;1.590438;-1.384855;-0.160288;0.165159;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.978021978021978;0.1502;0.9637223974763407;0.20151715039577836
-0.80935;-1.072596;-0.18032;2.25657;-1.256542;0;0;V1 <= -0.67 AND V5 <= -0.21 AND V3 <= -0.05;3;0.8193202146690519;0.0322;0.5864661654135338;0.025725593667546173
-0.484008;-1.060054;1.194964;0.921544;-1.395154;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34;3;0.7688368690563278;0.1082;0.7583892617449665;0.26218097447795824
-0.769317;-0.855301;0.193918;1.478032;-1.059789;0;0;V1 <= -0.67 AND V5 <= -0.21 AND V3 > -0.05;3;0.8621495327102804;0.0649;0.6678966789667896;0.05969656992084433
-0.378251;0.592503;0.519473;0.069369;-0.463051;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9588875453446191;0.2827;0.9372419488026424;0.37434036939313986
1.461081;-0.1285059999999999;-0.2933159999999999;-0.074375;-0.369098;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9771634615384616;0.21;0.9899103139013453;0.2912269129287599
1.31108;-0.044305;0.458496;0.844259;-0.632108;0;1;V4 > 0.68 AND V3 > -0.05 AND V1 > -0.38 AND -0.23 < V2 <= 0.69 AND V5 <= -0.54;5;0.9631578947368421;0.006;0.9411764705882353;0.02474864655839134
2.196201;-0.845303;-0.980587;-0.606133;0.103774;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.984313725490196;0.0942;0.9848101265822785;0.12829815303430078
-0.208894;1.414257;0.397584;-0.921325;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= -0.14 AND V3 <= 0.78;3;0.9808612440191388;0.1312;0.967391304347826;0.17612137203166228
-0.2785829999999999;0.583255;0.348385;-0.081619;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND -0.21 < V5 <= 0.23;4;0.9688473520249221;0.0867;0.9815303430079155;0.12269129287598944
-0.605133;0.28747;2.138481;-1.293509;-0.1365829999999999;0;0;-0.23 < V2 <= 0.69 AND V4 <= -0.14 AND -0.54 < V5 <= 0.23 AND V1 <= -0.38;4;0.9525691699604744;0.0366;0.9683544303797469;0.05046174142480211
0.348357;1.490856;-1.200923;-0.690733;0.1911119999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9757575757575757;0.1469;0.9637223974763407;0.20151715039577836
-0.4650289999999999;2.158214;-1.478803;0.02224;-0.5379109999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9591836734693877;0.1466;0.9637223974763407;0.20151715039577836
-0.49787;0.019709;1.624385;-1.406339;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9578947368421052;0.0986;0.9250585480093677;0.13027704485488126
-0.598055;-0.2482869999999999;0.4615869999999999;1.167059;-1.820674;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;4;0.9230769230769231;0.0191;0.8690476190476191;0.05645784996133024
