V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
1.256;1.2919999999999998;5.0;5.0;4.355;4.35;5.0;1.829;2.494;2.457;2.465;1.557;1.543;1.5419999999999998;1.355;1.592;0.53;0.495;0.484;0.485;0.503;0.528;0.579;1.244;3;3;V19 <= 0.52 AND V20 <= 0.54 AND V13 > 1.19 AND V18 <= 0.53 AND V15 > 0.86 AND V12 > 1.30 AND V8 > 1.62 AND V4 > 4.12 AND V1 <= 1.80 AND V10 > 1.64 AND V14 > 1.01 AND V5 > 1.77 AND V3 > 2.76 AND V6 > 3.83 AND V22 <= 0.74;15;0.9666666666666667;0.0097;1.0;0.06782334384858044
1.739;2.144;2.682;1.945;1.929;1.932;1.95;1.958;2.272;1.983;1.958;1.954;1.97;1.996;5.0;1.681;5.0;5.0;5.0;0.522;0.7509999999999999;1.749;1.7280000000000002;1.7280000000000002;0;0;V15 > 4.42 AND V19 > 0.52 AND V1 <= 1.80 AND V4 <= 2.46 AND V14 <= 2.73;5;0.9577836411609498;0.0511;0.9904761904761905;0.11811470755252697
0.627;0.652;5.0;3.786;3.779;5.0;2.9410000000000003;5.0;2.502;1.554;1.4980000000000002;1.475;1.467;1.472;1.129;0.754;0.583;0.48;0.473;0.481;0.5;0.5920000000000001;0.589;0.6559999999999999;3;3;V21 <= 0.57 AND V19 <= 0.52 AND V15 > 0.86 AND V13 > 1.19 AND V5 > 2.67 AND V20 <= 0.54 AND V9 <= 5.00 AND V18 <= 0.53 AND V12 > 1.30 AND V1 <= 1.80 AND V14 > 1.01 AND V8 > 1.62 AND V23 <= 1.56 AND V22 <= 2.06 AND V6 > 3.83 AND V3 > 2.76 AND V4 > 2.46 AND V24 <= 0.88;18;0.9914529914529915;0.0005;1.0;0.007886435331230283
0.4479999999999999;0.471;1.501;1.416;1.409;1.415;1.436;1.463;2.665;3.278;3.285;5.0;5.0;5.0;5.0;0.838;0.818;0.838;1.022;1.065;0.4379999999999999;0.421;0.41;0.418;0;0;V15 > 4.42 AND V13 > 2.37 AND V2 <= 1.36;3;0.9632495164410058;0.0621;0.9724409448818898;0.14026121521862578
0.7829999999999999;0.722;1.273;1.288;1.362;1.38;5.0;1.41;5.0;5.0;2.747;2.448;1.5659999999999998;1.5659999999999998;5.0;0.758;0.746;0.753;0.85;0.7979999999999999;0.679;0.6609999999999999;0.65;0.659;0;0;V15 > 4.42 AND V24 <= 0.88 AND V8 <= 1.62;3;0.9773242630385488;0.0475;0.9719626168224299;0.11811470755252697
0.823;2.758;2.886;5.0;5.0;1.6269999999999998;1.568;1.531;1.52;1.536;1.555;1.823;0.807;0.78;0.77;0.7759999999999999;0.7979999999999999;0.7959999999999999;0.764;0.737;0.73;0.737;0.759;0.784;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V22 <= 0.74;3;0.9922178988326849;0.0308;1.0;0.08294663573085846
1.118;5.0;5.0;3.253;4.248;5.0;5.0;1.859;2.567;2.555;1.725;1.716;1.6969999999999998;1.705;1.733;0.752;0.513;0.488;0.482;0.489;0.632;1.104;1.09;1.115;3;3;V18 <= 0.53 AND V19 <= 0.52 AND V13 > 1.19 AND V20 <= 0.54 AND V15 > 0.86 AND V12 > 1.30 AND V4 > 1.72 AND V21 <= 0.76 AND V23 <= 1.56 AND V14 > 1.49 AND V5 > 2.67 AND V6 > 3.83 AND V3 > 2.76 AND V7 > 3.23 AND V1 <= 1.33;15;0.9610894941634242;0.0147;1.0;0.11987381703470032
1.3730000000000002;1.6230000000000002;1.632;1.66;1.6769999999999998;1.581;3.252;3.16;3.184;3.7;5.0;2.005;5.0;1.3090000000000002;1.349;0.994;0.991;0.5660000000000001;0.542;0.531;0.5379999999999999;0.654;1.676;1.291;0;0;V15 > 1.32 AND V13 > 2.37 AND V9 > 2.81 AND V11 > 2.00 AND V3 > 1.53 AND V10 > 2.69 AND V16 > 0.80 AND V6 <= 2.68;8;0.9948453608247423;0.0084;1.0;0.018739352640545145
1.612;2.5780000000000003;2.582;1.917;1.907;1.916;5.0;1.956;2.51;2.114;2.1;2.143;2.416;2.647;1.827;5.0;5.0;5.0;0.46;0.632;1.612;1.599;1.589;1.62;3;3;V9 <= 2.81 AND V19 <= 0.52 AND V15 > 1.32 AND V3 > 2.06 AND V17 > 0.58;5;0.9567430025445293;0.0134;0.9516129032258065;0.09305993690851735
2.536;3.0210000000000004;5.0;5.0;5.0;5.0;1.653;1.601;1.654;2.682;5.0;0.986;0.987;0.959;0.971;0.992;1.017;0.649;0.63;0.623;0.635;5.0;0.71;1.821;0;1;V15 <= 1.32 AND V14 <= 1.01 AND V3 > 2.76;3;0.974025974025974;0.0653;0.9708029197080292;0.154292343387471
0.918;5.0;1.939;2.438;2.656;5.0;5.0;2.8560000000000003;3.275;2.809;2.795;2.817;1.794;3.866;0.932;0.753;0.741;0.748;0.35;0.8390000000000001;0.8029999999999999;0.7340000000000001;0.856;0.884;3;3;V14 > 2.73 AND V19 <= 0.52 AND V15 > 0.86 AND V6 > 3.83 AND V13 <= 2.37 AND V12 > 1.30 AND V8 > 1.62 AND V1 <= 1.80 AND V4 > 1.72 AND V24 <= 1.66 AND V22 <= 0.74 AND V23 <= 1.56 AND V11 > 2.00 AND V5 > 1.77 AND V20 <= 0.86 AND 2.69 < V10 <= 3.57 AND V2 > 2.69 AND V7 > 3.23 AND V17 > 0.74 AND V3 <= 2.76;20;0.9518987341772152;0.0039;1.0;0.02050473186119874
1.598;1.5930000000000002;1.604;5.0;1.655;5.0;3.277;3.196;4.428999999999999;3.749;5.0;2.05;1.378;1.371;1.274;1.34;0.701;0.529;0.513;0.504;0.516;1.692;1.077;1.3159999999999998;0;0;V15 > 0.86 AND V9 > 2.81 AND V12 > 1.70 AND V16 > 1.16 AND V14 <= 1.49 AND V7 > 3.23;6;0.9858657243816255;0.0217;0.9887640449438202;0.04997160704145372
1.166;1.3219999999999998;1.311;1.339;4.77;4.16;4.774;2.873;2.863;2.425;1.6969999999999998;1.2919999999999998;4.96;0.8059999999999999;0.794;0.8029999999999999;0.8270000000000001;1.038;0.57;0.5379999999999999;0.527;0.5489999999999999;0.575;4.757;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V22 <= 0.74;3;1.0;0.0328;1.0;0.08294663573085846
2.66;2.648;2.652;2.483;2.487;1.714;1.321;1.301;1.3119999999999998;1.318;1.574;0.8190000000000001;0.8;0.7809999999999999;0.7909999999999999;5.0;0.912;0.91;0.926;0.83;0.872;4.432;3.712;3.676;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V10 <= 1.64;3;0.9523809523809523;0.056;1.0;0.1368909512761021
1.37;1.3969999999999998;1.421;5.0;1.759;3.218;5.0;3.892;5.0;5.0;1.617;1.556;1.482;1.131;0.8540000000000001;0.523;0.493;0.486;0.494;0.615;0.551;1.112;1.37;1.36;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V11 <= 3.22 AND V3 <= 1.53;4;1.0;0.0096;1.0;0.02262180974477958
2.0580000000000003;2.995;2.01;1.994;2.0;2.02;2.21;2.043;1.63;1.616;1.612;1.635;1.658;2.212;1.426;1.403;1.409;1.4369999999999998;1.453;0.718;1.188;2.068;2.072;2.1;0;0;V15 > 1.32 AND V19 > 0.52 AND 0.54 < V20 <= 0.86 AND V16 > 1.16 AND V13 > 1.19 AND V12 <= 1.70;6;1.0;0.0082;1.0;0.02385008517887564
1.392;1.416;1.4380000000000002;2.6210000000000004;2.641;3.256;5.0;5.0;5.0;5.0;0.835;0.823;0.838;5.0;5.0;0.5760000000000001;0.451;0.446;0.4539999999999999;3.262;0.7909999999999999;1.471;1.389;1.38;1;1;V11 <= 2.00 AND V13 <= 1.19 AND V19 <= 0.52;3;0.9630723781388478;0.0238;0.9651162790697675;0.04814385150812065
1.29;1.287;1.555;1.812;1.801;1.813;5.0;1.847;2.7310000000000003;2.492;2.471;2.478;2.797;5.0;5.0;0.511;0.487;0.496;0.5760000000000001;0.5329999999999999;1.268;1.254;1.237;1.272;0;0;V15 > 4.42 AND V13 > 2.37 AND V16 <= 0.69;3;0.9764150943396226;0.039;0.9430051813471503;0.1033503691084611
2.131;2.119;2.136;5.0;3.25;3.222;3.225;2.983;3.003;3.319;5.0;1.472;5.0;5.0;1.091;1.045;1.027;0.716;0.728;0.693;0.723;5.0;5.0;1.6980000000000002;0;0;V15 > 0.86 AND V9 > 2.81 AND V23 > 1.56 AND V11 > 1.58 AND V13 > 2.37 AND V2 > 1.36 AND V14 > 2.73 AND V4 > 4.12 AND V8 > 2.18 AND V10 > 2.69 AND V24 > 1.28;11;0.9673202614379085;0.0026;1.0;0.0068143100511073255
2.0580000000000003;2.305;5.0;5.0;4.019;3.265;3.262;2.9560000000000004;4.104;5.0;3.997;1.3030000000000002;5.0;1.097;0.619;0.943;0.779;0.931;0.74;0.718;0.763;5.0;5.0;1.5590000000000002;1;1;V15 <= 0.86 AND V16 <= 1.16 AND V18 > 0.83 AND V13 > 2.37;4;0.9855769230769231;0.0323;0.9854014598540146;0.07830626450116009
1.78;1.149;1.838;3.247;4.252;5.0;5.0;3.1630000000000003;2.61;2.592;1.749;1.731;1.731;1.747;1.868;0.545;0.499;0.482;0.483;0.506;0.52;1.08;1.072;1.088;3;3;V14 > 1.49 AND V19 <= 0.52 AND V20 <= 0.54 AND V15 > 1.32 AND V18 <= 0.53 AND V12 > 1.30 AND V21 <= 0.57 AND V13 <= 2.37 AND V1 <= 1.80 AND 0.74 < V22 <= 2.06 AND V5 > 1.77 AND V6 > 3.83 AND V9 <= 2.81 AND V24 <= 1.28 AND V4 > 2.46 AND V16 <= 0.69;16;0.9760479041916168;0.0067;1.0;0.056782334384858045
0.743;0.6729999999999999;1.259;1.3869999999999998;1.376;1.421;5.0;1.4240000000000002;5.0;5.0;2.7910000000000004;2.327;1.598;1.601;5.0;0.741;0.7290000000000001;0.735;0.816;0.78;0.628;0.611;0.599;0.608;0;0;V15 > 4.42 AND V24 <= 0.88 AND V19 > 0.52;3;0.968141592920354;0.0789;0.98;0.1947756956274844
1.3730000000000002;1.395;1.426;2.834;3.443;4.406000000000001;1.81;1.784;1.794;2.351;1.839;1.439;1.419;1.414;1.4240000000000002;1.445;0.568;0.536;0.521;0.513;0.521;4.412;0.847;1.366;0;0;V15 > 1.32 AND 0.79 < V23 <= 1.07 AND V18 > 0.53 AND V16 > 1.16;4;0.9941176470588236;0.0107;0.9761904761904762;0.02328222600795003
1.378;1.396;1.574;1.432;1.953;1.758;3.213;5.0;3.885;5.0;5.0;1.556;1.5530000000000002;1.516;1.101;0.818;0.642;0.48;0.472;0.48;0.498;0.529;1.116;1.392;3;3;V20 <= 0.54 AND V19 <= 0.52 AND V15 > 0.86 AND V18 <= 0.53 AND V13 > 1.19 AND V21 <= 0.57 AND V12 <= 2.29 AND V8 > 1.62 AND V14 > 1.01 AND V22 <= 0.74 AND V5 > 1.77 AND V23 <= 1.56 AND V11 > 3.22 AND V7 <= 3.23 AND V2 <= 1.90 AND V6 <= 1.78 AND V10 > 2.69 AND V3 <= 2.06 AND V16 <= 1.16;19;0.9636015325670498;0.0021;1.0;0.014195583596214511
1.946;2.652;2.634;2.647;5.0;3.24;3.22;2.759;2.749;2.76;1.765;3.83;0.935;0.782;0.77;0.7759999999999999;0.794;0.906;0.865;0.794;0.911;0.926;4.333;5.0;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V16 <= 0.80;3;0.9931740614334471;0.05;1.0;0.11832946635730858
1.15;1.179;1.715;1.739;5.0;3.131;5.0;3.942;5.0;5.0;5.0;1.778;1.699;1.0659999999999998;1.069;0.5820000000000001;0.556;0.55;0.5589999999999999;0.59;0.975;1.358;1.163;1.14;0;0;V15 > 0.86 AND V9 > 2.81 AND 0.52 < V19 <= 0.69 AND V11 > 3.22 AND V14 > 1.01;5;0.9622132253711201;0.0557;0.984375;0.14310051107325383
1.865;2.32;2.252;2.261;5.0;1.906;5.0;2.86;2.846;2.86;2.07;5.0;1.311;5.0;1.156;0.7140000000000001;1.069;0.905;0.993;0.85;0.8320000000000001;0.847;0.901;0.92;0;0;V15 > 0.86 AND V12 > 2.29 AND V5 > 2.67 AND V14 > 1.01 AND V20 > 0.54 AND V9 > 2.81 AND V10 > 2.69 AND V2 <= 2.69 AND V18 > 0.53 AND V16 > 0.69;10;0.9636363636363636;0.0127;0.9714285714285714;0.03861442362294151
0.581;1.55;1.509;1.477;1.47;1.477;5.0;1.52;2.567;2.575;3.14;5.0;5.0;5.0;5.0;0.778;0.767;0.773;0.7979999999999999;1.053;0.584;0.5670000000000001;0.556;0.5670000000000001;0;0;V15 > 4.42 AND V24 <= 0.88 AND V8 <= 1.62;3;0.9837962962962963;0.0486;0.9719626168224299;0.11811470755252697
1.281;2.431;2.428;2.635;5.0;5.0;2.147;3.259;2.81;2.795;2.987;1.7990000000000002;3.868;5.0;0.784;0.773;0.7809999999999999;0.3829999999999999;0.879;0.78;0.8740000000000001;0.8740000000000001;0.885;4.323;1;1;V15 <= 0.86 AND V16 <= 0.80 AND V24 > 1.66 AND V7 <= 3.23;4;0.9941176470588236;0.0246;1.0;0.06148491879350348
0.561;1.412;1.4369999999999998;1.605;2.656;2.644;2.648;3.253;5.0;5.0;5.0;0.871;0.851;0.8390000000000001;0.847;0.8690000000000001;1.054;0.51;0.4629999999999999;0.451;0.457;1.5930000000000002;0.508;0.5379999999999999;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V21 <= 0.57;3;0.9928825622775801;0.0207;1.0;0.06206496519721578
2.4090000000000003;2.518;2.195;1.189;5.0;1.144;1.134;1.143;1.331;1.575;1.609;1.004;0.993;1.003;5.0;1.169;5.0;2.557;1.041;2.629;2.574;5.0;5.0;2.423;2;2;1.58 < V11 <= 2.00 AND V23 > 1.56 AND V20 > 0.86 AND V17 > 0.91 AND V19 > 0.86 AND V16 > 1.16 AND V24 > 1.66 AND V6 <= 2.68 AND V9 <= 1.80 AND V18 > 0.83 AND V15 > 1.32 AND V10 <= 2.69 AND V1 > 1.80 AND V13 <= 2.37 AND V4 <= 1.72 AND V5 > 2.67 AND V14 <= 2.73 AND 1.53 < V3 <= 2.76 AND 1.90 < V2 <= 2.69 AND V8 <= 2.18 AND V7 <= 3.23 AND V12 <= 2.29;22;0.9583333333333334;0.0002;1.0;0.008032128514056224
1.055;1.092;1.102;5.0;3.974;5.0;2.8360000000000003;2.813;2.612;2.629;1.79;1.2819999999999998;1.029;1.019;1.032;1.054;1.249;1.3;0.602;0.593;0.604;5.0;1.013;1.017;0;0;V15 > 0.86 AND V23 <= 1.07 AND 0.52 < V19 <= 0.69 AND 1.01 < V14 <= 2.73 AND V2 <= 1.90;5;0.9695550351288056;0.054;0.9912663755458515;0.12890403180011356
4.416;3.63;3.687;2.667;2.648;2.617;2.6010000000000004;1.409;1.391;1.364;1.352;1.416;1.504;1.621;3.595;0.787;0.7759999999999999;0.782;2.119;0.87;0.895;5.0;5.0;0.706;0;0;V15 > 1.32 AND V24 <= 0.88 AND V19 > 0.52 AND 1.01 < V14 <= 2.73;4;0.9703389830508474;0.0688;0.9934640522875817;0.17262918796138557
0.7170000000000001;5.0;1.3630000000000002;1.446;1.4340000000000002;1.45;5.0;4.134;5.0;5.0;2.237;2.218;1.483;1.4880000000000002;5.0;0.679;0.667;0.6759999999999999;0.7759999999999999;0.721;0.7240000000000001;0.7090000000000001;0.693;0.7020000000000001;0;0;V15 > 4.42 AND V24 <= 0.88 AND V19 > 0.52;3;0.9736842105263158;0.0829;0.98;0.1947756956274844
0.823;2.704;2.8680000000000003;5.0;5.0;5.0;5.0;1.527;1.527;1.537;1.803;1.816;0.8059999999999999;0.789;0.789;0.8029999999999999;0.835;0.943;0.742;0.722;0.726;0.745;0.7959999999999999;0.8059999999999999;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V24 <= 0.88;3;1.0;0.0337;1.0;0.08410672853828306
2.657;2.635;2.648;1.898;1.879;1.575;1.34;1.328;1.339;1.602;1.194;0.895;0.862;0.777;0.792;0.81;0.879;0.809;0.79;0.7759999999999999;0.789;4.847;3.618;5.0;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V10 <= 1.64 AND V17 <= 0.91;4;0.9870550161812298;0.0347;1.0;0.08990719257540604
2.152;2.123;2.124;2.142;2.106;1.605;1.599;1.3530000000000002;1.352;1.375;1.673;1.948;1.967;1.306;1.307;2.634;5.0;2.411;2.381;2.35;2.351;2.371;3.259;3.27;2;2;V19 > 0.86 AND V18 > 0.83 AND V20 > 0.86 AND V16 > 1.16 AND V9 <= 2.81 AND V5 <= 2.67 AND V17 > 0.91 AND V6 <= 2.68 AND V10 <= 2.69 AND V1 > 1.33 AND V23 > 1.56 AND V11 > 1.58 AND V24 > 1.66 AND V14 > 1.01 AND V4 <= 2.46 AND V12 > 1.30;16;0.9597156398104265;0.0303;0.95;0.5341365461847389
1.622;5.0;5.0;3.2430000000000003;5.0;5.0;1.876;2.604;1.803;2.596;1.758;1.739;1.743;1.5219999999999998;2.326;3.156;0.497;0.484;0.487;0.565;0.526;0.581;1.069;1.092;3;3;V19 <= 0.52 AND V18 <= 0.53 AND V13 > 1.19 AND V15 > 1.32 AND V20 <= 0.69 AND V12 > 1.30 AND V21 <= 0.57 AND V4 > 1.72 AND V11 > 1.58 AND V1 <= 1.80 AND V14 > 1.49 AND V6 > 3.83 AND V5 > 1.77 AND V3 > 2.76 AND V22 <= 0.74 AND V24 <= 1.28;16;0.96875;0.0073;1.0;0.055205047318611984
2.428;5.0;2.625;2.64;5.0;3.2230000000000003;3.216;2.778;2.7510000000000003;2.768;1.766;3.832;0.93;0.789;0.779;0.787;0.408;0.902;0.901;0.923;0.91;0.921;4.323;0.974;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V17 <= 0.58;3;0.9824561403508771;0.0206;1.0;0.05278422273781903
1.32;2.339;2.349;1.87;1.842;1.853;1.877;1.898;2.708;2.411;2.397;2.4090000000000003;2.919;5.0;5.0;0.4539999999999999;0.4429999999999999;0.45;0.488;0.503;1.3159999999999998;1.2990000000000002;1.287;1.3030000000000002;3;0;V15 > 4.42 AND V13 > 2.37 AND V12 > 2.29 AND V17 <= 0.58;4;0.9813664596273292;0.0176;1.0;0.03861442362294151
0.91;5.0;3.006;3.391;5.0;2.841;5.0;2.102;2.735;2.7460000000000004;2.032;2.013;2.024;2.046;3.314;0.583;0.564;0.556;0.565;0.596;0.856;0.847;0.858;0.878;0;0;V15 > 1.32 AND V24 <= 0.88 AND V21 > 0.57 AND V17 <= 0.74 AND V14 <= 2.73;5;0.9611872146118722;0.0507;0.9783549783549783;0.12833617262918795
2.316;2.246;5.0;1.86;2.303;3.204;4.163;2.9210000000000003;2.937;3.213;3.978;1.336;5.0;5.0;1.03;1.018;0.843;0.813;0.769;0.7559999999999999;0.765;5.0;1.273;1.785;0;0;V15 > 0.86 AND V13 > 2.37 AND V4 > 1.72 AND V11 > 3.22 AND V14 > 1.49;5;0.9956896551724138;0.016;1.0;0.039750141964792735
1.592;5.0;1.837;5.0;5.0;5.0;5.0;2.009;1.778;2.587;1.726;1.712;1.712;1.491;1.998;0.508;0.47;0.456;0.4579999999999999;0.506;0.496;1.074;1.065;1.084;3;3;V19 <= 0.69 AND V20 <= 0.54 AND V14 > 1.01 AND V18 <= 0.53 AND V15 > 0.86 AND 1.70 < V12 <= 2.29 AND V13 <= 2.37 AND V21 <= 0.57 AND V23 <= 1.56 AND V8 > 1.62 AND V1 <= 1.80 AND V5 > 1.77 AND V9 <= 2.81 AND V24 <= 1.66 AND V22 <= 2.06 AND V6 > 3.83 AND V4 > 2.46 AND V7 > 3.23;18;0.9745370370370371;0.0147;1.0;0.10725552050473186
1.041;1.057;3.878;2.799;2.761;2.609;2.467;1.798;5.0;1.148;1.119;1.115;1.128;1.361;0.971;0.723;0.6709999999999999;0.6729999999999999;0.6940000000000001;5.0;0.987;0.997;1.012;1.008;0;0;V15 > 0.86 AND V9 > 2.81 AND V19 > 0.52 AND V6 <= 2.68 AND 1.01 < V14 <= 2.73 AND V2 <= 1.90;6;0.9816700610997964;0.0352;0.987012987012987;0.08631459398069279
0.883;1.978;5.0;4.099;5.0;2.189;2.18;3.31;5.0;5.0;5.0;2.053;2.064;2.086;3.317;0.598;0.57;0.564;0.573;5.0;0.6409999999999999;0.8170000000000001;0.828;0.852;0;0;V15 > 1.32 AND V24 <= 0.88 AND V21 > 0.57 AND V10 > 3.57;4;0.9595959595959596;0.0267;1.0;0.06984667802385008
1.419;1.44;1.47;2.604;2.634;3.217;3.228;5.0;0.903;1.157;0.8490000000000001;0.838;0.845;0.866;1.081;0.535;0.5;0.493;0.5;0.523;0.846;1.466;1.423;1.413;1;1;V15 <= 1.32 AND V14 <= 1.01 AND V20 <= 0.54;3;0.9915492957746479;0.0395;0.9942196531791907;0.09976798143851508
2.146;2.134;2.151;5.0;3.2430000000000003;3.2230000000000003;3.225;2.98;2.998;3.3110000000000004;5.0;1.456;5.0;5.0;1.088;1.056;1.021;0.722;0.706;0.6940000000000001;0.728;5.0;1.218;1.711;0;0;V15 > 0.86 AND V13 > 2.37 AND V4 > 4.12 AND V14 > 1.49;4;1.0;0.011;1.0;0.02612152186257808
2.338;1.7080000000000002;1.555;1.152;1.136;1.136;1.159;0.883;1.4780000000000002;0.8340000000000001;0.818;0.823;0.866;5.0;1.057;1.068;1.945;1.027;5.0;3.779;3.736;5.0;2.593;2.461;1;1;V15 <= 1.32 AND V13 <= 1.19 AND V16 <= 1.16 AND V2 <= 1.90 AND V11 <= 1.58;5;0.9864864864864865;0.0373;0.9698795180722891;0.09338747099767981
1.341;4.928999999999999;4.754;5.0;2.7960000000000003;2.52;2.356;0.863;4.919;0.8170000000000001;0.7979999999999999;0.802;0.828;1.085;1.116;0.615;0.598;0.624;0.7170000000000001;5.0;1.2009999999999998;5.0;1.311;1.315;1;1;V15 <= 1.32 AND V13 <= 1.19 AND V16 <= 0.69;3;0.9550898203592815;0.0411;0.9565217391304348;0.10208816705336426
2.164;2.154;2.17;5.0;5.0;3.222;3.224;2.9730000000000003;3.298;3.301;4.024;1.436;5.0;5.0;5.0;1.043;0.866;0.75;0.7090000000000001;0.6990000000000001;0.713;3.057;1.14;1.706;0;0;V15 > 4.42 AND V13 > 2.37 AND V21 <= 0.76;3;0.9616438356164384;0.0421;0.9447513812154696;0.09710391822827939
1.844;1.867;1.891;2.883;2.011;1.989;2.007;1.941;1.893;2.149;1.86;1.848;1.858;1.877;2.023;1.594;1.415;1.404;1.421;5.0;0.573;0.8540000000000001;1.845;1.836;2;2;1.49 < V14 <= 2.73 AND V17 > 0.91 AND V20 > 0.86 AND V19 > 0.69 AND V16 > 1.16 AND V24 > 1.66 AND V18 > 0.83 AND V23 > 1.56 AND V1 > 1.80 AND V6 <= 2.68 AND V9 <= 2.81 AND V5 <= 4.31 AND V10 <= 2.69 AND V12 > 1.30 AND V21 > 0.57 AND V8 > 1.62;16;0.9556135770234987;0.0212;0.9807692307692307;0.40963855421686746
0.746;1.839;1.841;1.859;2.835;1.874;5.0;3.051;5.0;3.505;5.0;5.0;1.7619999999999998;1.5719999999999998;1.31;1.285;1.271;0.907;0.667;0.647;0.6509999999999999;0.6759999999999999;0.878;1.432;0;0;V15 > 0.86 AND V1 <= 0.92 AND V14 <= 2.73 AND V23 > 0.79 AND V9 > 2.81 AND V12 > 2.29 AND V20 > 0.54 AND V19 <= 0.69;8;1.0;0.0012;1.0;0.0034071550255536627
0.589;5.0;1.246;1.238;4.771;4.191;4.157;5.0;2.901;2.895;1.784;1.732;1.781;5.0;0.8809999999999999;0.8759999999999999;0.892;0.914;1.096;3.425;0.505;0.512;0.5329999999999999;5.0;1;1;V15 <= 1.32 AND V4 <= 1.72 AND V14 > 2.73 AND V21 <= 0.57;4;0.9696969696969697;0.028;0.9590163934426229;0.06786542923433875
1.471;1.481;1.68;1.989;1.986;1.778;3.197;5.0;3.818;5.0;5.0;1.4980000000000002;1.454;1.4409999999999998;1.4369999999999998;0.774;0.649;0.497;0.488;0.498;0.583;0.778;1.127;1.483;3;3;V13 <= 1.61 AND V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND 1.30 < V12 <= 2.29 AND V18 <= 0.53 AND 1.72 < V4 <= 2.46 AND V23 <= 1.56 AND V7 > 1.93 AND V5 > 1.77 AND V14 > 1.01 AND V10 > 1.64 AND V3 > 1.53 AND V21 <= 0.76 AND V22 <= 2.06 AND V2 <= 1.90 AND V24 <= 1.66 AND V16 <= 1.16 AND V1 <= 1.80 AND V11 > 3.22 AND V6 <= 1.78 AND V17 <= 0.74;22;0.967741935483871;0.0028;1.0;0.015772870662460567
1.329;1.36;2.281;1.768;1.759;1.766;1.788;1.811;2.547;2.407;2.397;5.0;2.972;5.0;5.0;0.56;0.528;0.537;0.56;0.581;1.473;1.311;1.301;1.311;0;0;V15 > 4.42 AND V13 > 2.37 AND V16 <= 0.69;3;0.9792746113989638;0.0445;0.9430051813471503;0.1033503691084611
1.52;1.516;1.531;1.558;1.581;2.05;3.23;3.222;4.471;3.819;5.0;5.0;1.433;1.4269999999999998;1.404;0.758;0.5429999999999999;0.565;0.497;0.489;0.502;0.71;0.5760000000000001;1.248;3;3;V19 <= 0.69 AND V20 <= 0.54 AND V15 > 1.32 AND V13 <= 2.37 AND V12 > 1.30 AND V14 > 1.01 AND V24 <= 1.66 AND V8 > 1.62 AND V21 <= 0.76 AND V23 <= 1.56 AND V17 <= 0.58 AND V9 <= 5.00 AND V18 <= 0.68 AND V22 <= 0.74 AND V16 <= 0.80 AND V11 > 3.22 AND V10 > 3.57 AND V1 > 1.33 AND V4 <= 2.46 AND V6 <= 2.68 AND V3 <= 2.76 AND 1.36 < V2 <= 2.69 AND V5 <= 4.31;23;0.8265424912689173;0.0011;1.0;0.007886435331230283
0.659;0.693;1.537;1.508;1.501;1.51;1.793;1.55;2.513;2.529;3.0610000000000004;5.0;5.0;5.0;5.0;0.7490000000000001;0.737;0.746;1.088;0.792;0.662;0.645;0.634;0.644;0;0;V15 > 4.42 AND V13 > 2.37 AND V21 <= 1.00;3;0.9518072289156626;0.0729;0.9213836477987422;0.16638273708120385
0.92;0.922;2.422;2.662;2.647;5.0;5.0;3.274;3.274;5.0;2.8;2.814;1.807;3.866;5.0;0.76;0.7509999999999999;0.767;0.364;0.8370000000000001;0.733;0.85;0.852;0.867;3;3;V19 <= 0.52 AND V6 > 3.83 AND V15 > 1.32 AND V13 <= 2.37 AND V14 > 1.49 AND V4 > 2.46 AND V3 > 2.06 AND V23 <= 1.56 AND V5 > 1.77 AND V7 > 3.23 AND V2 <= 1.36 AND V24 <= 1.66 AND V16 <= 0.80 AND V20 <= 0.86 AND 1.58 < V11 <= 3.22;15;0.9826732673267327;0.0017;1.0;0.00946372239747634
1.063;1.101;5.0;3.275;5.0;5.0;5.0;1.833;1.81;5.0;5.0;1.739;1.731;1.742;1.77;1.795;0.485;0.42;0.418;0.431;0.45;5.0;1.028;1.039;3;3;V23 <= 1.07 AND V19 <= 0.52 AND V14 > 1.01 AND V20 <= 0.54 AND V15 > 1.32 AND V3 > 2.76;6;0.9628099173553719;0.0165;0.9487179487179487;0.1167192429022082
